"","x"
"1",0.0297568477329091
"2",0.000603948664683897
"3",0.0018415483873968
"4",0.000252470343433432
"5",0.000391081512377277
"6",0.000118809573380439
"7",0.000143561567834697
"8",9.90079778170323e-06
"9",0.0264862042532724
"10",0.00739265580773156
"11",8.95476477383365e-05
"12",4.97486931879648e-06
"13",1.49246079563894e-05
"14",0.000146479784949274
"15",0.000398241915330838
"16",7.78173857543016e-05
"17",4.5774932796648e-06
"18",9.1549865593296e-06
"19",4.5774932796648e-06
"20",0.000446569280151295
"21",0.00381744707226107
"22",0.000196874628883904
"23",0.000110441864983654
"24",6.24236628168477e-05
"25",2.4009101083403e-05
"26",9.60364043336119e-06
"27",9.60364043336119e-06
"28",4.80182021668059e-06
"29",0.0254501560619639
"30",0.00303604153660475
"31",0.00932327715965239
"32",0.00162081587544726
"33",4.78116777418071e-06
"34",0.000433649710961463
"35",5.24191958305065e-05
"36",0.000114369154539287
"37",2.85922886348217e-05
"38",4.76538143913695e-06
"39",2.38269071956848e-05
"40",0.0216249320172845
"41",0.0107682955390305
"42",0.00975934902263601
"43",0.0022643177579913
"44",0.00392419751076931
"45",0.0004603027885855
"46",4.64952311702525e-06
"47",0.00761218562773478
"48",7.11003911522221e-05
"49",0.000155532105645486
"50",1.77750977880555e-05
"51",2.22188722350694e-05
"52",4.44377444701388e-06
"53",4.44377444701388e-06
"54",8.88754889402776e-06
"55",0.00314598388858125
"56",5.5112126515292e-05
"57",2.7556063257646e-05
"58",7.34828353537226e-05
"59",6.42974809345073e-05
"60",3.21487404672537e-05
"61",0.0174020258226371
"62",0.00803414283061147
"63",0.00251503601653924
"64",6.05471633611299e-05
"65",0.000116436852617557
"66",0.000144381697245771
"67",0.000186298964188092
"68",9.3149482094046e-06
"69",3.26023187329161e-05
"70",1.39724223141069e-05
"71",0.00229298540526604
"72",0.000955793515621918
"73",0.000808748359372392
"74",0.000266519345702266
"75",2.29758056639884e-05
"76",0.000206782250975896
"77",0.0193199465332471
"78",0.000116547241267848
"79",5.37910344313146e-05
"80",1.34477586078286e-05
"81",2.68955172156573e-05
"82",1.79303448104382e-05
"83",8.96517240521909e-06
"84",1.34477586078286e-05
"85",1.34477586078286e-05
"86",4.48258620260955e-06
"87",8.96517240521909e-06
"88",0.00507330168863518
"89",0.00938091062241153
"90",0.00261650837089796
"91",0.000911315303328911
"92",8.92525297074707e-05
"93",1.87900062542044e-05
"94",6.57650218897153e-05
"95",7.98575265803685e-05
"96",4.69750156355109e-06
"97",0.00416552334790341
