"","x"
"1",0.00778377807133252
"2",0.00343730861738419
"3",0.000418116748366394
"4",0.000175025615595235
"5",0.000651484235826707
"6",4.86182265542319e-06
"7",4.86182265542319e-06
"8",4.86182265542319e-06
"9",4.86182265542319e-06
"10",0.00217810176602146
"11",0.0225856340773095
"12",0.0118539985524885
"13",0.00714929873788219
"14",0.000476619915858813
"15",0.000148623414622641
"16",2.04997813272608e-05
"17",1.02498906636304e-05
"18",1.02498906636304e-05
"19",0.00259917176304577
"20",0.000737463416895923
"21",9.79846497973604e-05
"22",4.12566946515202e-05
"23",5.15708683144002e-06
"24",1.031417366288e-05
"25",0.00333163121657349
"26",0.00258514542519086
"27",0.00129257271259543
"28",7.01396045594418e-05
"29",0.000135269237364638
"30",5.00997175424584e-05
"31",9.01794915764252e-05
"32",5.00997175424584e-06
"33",1.00199435084917e-05
"34",5.00997175424584e-05
"35",0.00264411470707755
"36",9.06826343582553e-05
"37",0.000291138983992293
"38",0.000133637566422692
"39",0.000167046958028365
"40",0.000100228174817019
"41",9.54554045876371e-06
"42",0.000119319255734546
"43",0.000176592498487129
"44",1.43183106881456e-05
"45",1.43183106881456e-05
"46",4.77277022938186e-06
"47",0.00833367325738773
"48",0.000429310440532095
"49",5.55578217159182e-05
"50",1.51521331952504e-05
"51",5.55578217159182e-05
"52",1.01014221301669e-05
"53",5.05071106508347e-06
"54",5.05071106508347e-06
"55",0.00356829631836982
"56",0.00217987176863657
"57",0.0261313258904193
"58",0.00109445843985487
"59",0.00314317609793032
"60",0.000488435997951762
"61",5.42706664390847e-05
"62",0.0682863756874967
"63",0.0017965148424672
"64",0.00016460214525223
"65",0.000178710900559564
"66",9.40583687155602e-06
"67",0.000239848840224679
"68",1.4108755307334e-05
"69",0.00551325503843099
"70",0.000501205003493726
"71",4.81927887974737e-06
"72",3.85542310379789e-05
"73",1.44578366392421e-05
"74",1.92771155189895e-05
"75",1.92771155189895e-05
"76",0.000140467103668258
"77",0.000852490008469427
"78",0.000222809888577237
"79",5.32806255293392e-05
"80",4.84369322993993e-06
"81",0.017754372032273
"82",0.0049800038035579
"83",1.95102989365638e-05
"84",2.43878736707047e-05
"85",4.87757473414094e-06
"86",9.75514946828188e-06
"87",9.75514946828188e-06
"88",0.0168540243215382
"89",0.000127040384333203
"90",0.00514278296578483
"91",0.000291722364024391
"92",0.000823409898455943
"93",0.000324658759962629
"94",0.000221144372728167
"95",8.93987889752166e-05
"96",2.35259970987412e-05
"97",3.76415953579859e-05
"98",0.000667607308049934
"99",0.00422991817834763
"100",0.000302509561460127
"101",0.00331717381187311
"102",0.000333803654024967
"103",7.82352314121017e-05
"104",0.000959685505321781
"105",0.000135607734447643
"106",5.21568209414011e-06
"107",2.08627283765605e-05
"108",0.0189731996219544
"109",0.0108473825707485
"110",0.000383935135792623
"111",0.000427674581642416
"112",0.000208977352393453
"113",0.000272156551954265
"114",4.85993842775472e-05
"115",1.45798152832642e-05
"116",3.40195689942831e-05
"117",4.85993842775472e-06
"118",0.00978491089311227
"119",0.0198676234221019
"120",0.00094540201865819
"121",0.000529425130448587
"122",0.000288347615690748
"123",4.72701009329095e-06
"124",0.014260861528627
"125",0.0161754253744958
"126",0.00347884408083935
"127",0.000398267667185746
"128",0.000239920281437197
"129",0.000647784759880431
"130",0.000201533036407245
"131",0.000187137819521013
"132",8.63713013173908e-05
"133",7.67744900599029e-05
"134",4.79840562874393e-06
"135",0.00468127279315391
"136",0.0302629672073286
"137",0.00568748291246027
"138",0.00103016750309938
"139",0.016386850514418
"140",0.00160514471413159
"141",0.00112120556151281
"142",0.000699555606755855
"143",0.0041062955821217
"144",2.87488605516105e-05
"145",5.7497721103221e-05
"146",4.79147675860175e-06
"147",1.9165907034407e-05
"148",0.000129369872482247
"149",0.00289381791616135
"150",0.000110240682520432
"151",0.000114834044292117
"152",9.18672354336937e-06
"153",0.00719091810696251
"154",0.000124938731588152
"155",0.00137895340789886
"156",2.3136802145954e-05
"157",3.70188834335264e-05
"158",5.55283251502896e-05
"159",4.6273604291908e-06
"160",9.25472085838161e-06
"161",0.00255585472331852
"162",0.0185898352266762
"163",0.00388653985847386
"164",5.61909377128751e-05
"165",0.00103016719140271
"166",1.87303125709584e-05
"167",5.61909377128751e-05
"168",0.000407384298418344
"169",4.68257814273959e-06
"170",0.00669028366456894
"171",0.0165096532301612
"172",0.00964056465696237
"173",0.000993360603499471
"174",0.000149004090524921
"175",3.47676211224815e-05
"176",0.0600989658057938
"177",1.4526014938558e-05
"178",0.00014041814440606
"179",7.26300746927898e-05
"180",3.38940348566352e-05
"181",1.4526014938558e-05
"182",4.84200497951932e-06
"183",4.84200497951932e-06
"184",0.00992842215595292
"185",0.0165355747821395
"186",0.000576293343064477
"187",0.000839163990778098
"188",0.00154183745293566
"189",0.00575787822588104
"190",0.000106159300038193
"191",8.08832762195757e-05
"192",4.54968428735113e-05
"193",5.05520476372348e-05
"194",2.52760238186174e-05
"195",1.0110409527447e-05
"196",1.0110409527447e-05
"197",1.51656142911704e-05
"198",0.000535519998029011
"199",0.00145355428036446
"200",0.000279010419141166
"201",0.000274510251090502
"202",5.85021846586315e-05
"203",0.000202507562279878
"204",0.00405771111701286
"205",0.010754120925323
"206",0.0140335108456222
"207",0.00195054885273951
"208",3.32210266889942e-05
"209",0.000142375828667118
"210",4.74586095557059e-05
"211",2.3729304777853e-05
"212",4.74586095557059e-06
"213",9.49172191114119e-06
"214",0.00209928540606915
"215",0.0124912382461474
"216",0.0334302268890705
"217",0.00172890731914044
"218",0.000342033155277105
"219",7.0280785330912e-05
"220",6.55953996421846e-05
"221",9.37077137745494e-06
"222",9.37077137745494e-06
"223",0.00539694606313124
"224",0.0106605732390671
"225",0.00685851608571756
"226",0.000809788796297826
"227",0.00273550605578656
"228",0.00015306983344654
"229",0.000508586865967537
"230",4.44396290651246e-05
"231",0.00073078501129316
"232",9.38169946930408e-05
"233",0.000261700037827956
"234",4.93773656279162e-06
"235",3.9501892502333e-05
"236",3.45641559395413e-05
"237",1.97509462511665e-05
"238",0.00397794313364431
"239",0.00286861501160836
"240",0.000146607240797702
"241",0.000156381056850882
"242",0.000171041780930652
"243",0.0572163928320904
"244",0.000257302232922459
"245",0.000233477952096305
"246",9.52971233046143e-06
"247",0.0200678698844302
"248",0.013182579933534
"249",0.00282145146059451
"250",0.000687580608044041
"251",0.000516870939840003
"252",0.000407806429598535
"253",0.000275032243217616
"254",1.42258056836698e-05
"255",4.26774170510094e-05
"256",9.48387045577987e-06
"257",0.00975074726271615
"258",0.00115424893303079
"259",0.00152611992819133
"260",0.000207668218076669
"261",4.82949344364346e-06
"262",0.000170404984857464
"263",0.00875394750782058
"264",0.0111590921512374
"265",0.00536045395223051
"266",0.000199617267975886
"267",0.00331559413394094
"268",0.00236619493259222
"269",2.4343569265352e-05
"270",3.40809969714928e-05
"271",0.000160667557151323
"272",2.4343569265352e-05
"273",4.8687138530704e-06
"274",0.00920495932548597
"275",0.000796209561909124
"276",0.000116518472474506
"277",0.000199052390477281
"278",0.000213617199536594
"279",9.70987270620883e-06
"280",0.0399799419771088
"281",0.00426602758558198
"282",0.000306908459394387
"283",2.55757049495323e-05
"284",0.000301793318404481
"285",6.64968328687839e-05
"286",0.00389720228559003
"287",4.29312369281644e-05
"288",0.00215610212128114
"289",0.000577186629811988
"290",4.77013743646271e-06
"291",0.000252817284132523
"292",9.54027487292541e-06
"293",1.43104123093881e-05
"294",4.77013743646271e-06
"295",0.00866324927949871
"296",0.000631644647411572
"297",0.000189493394223471
"298",0.00153538237370813
"299",0.00400851410857343
"300",0.000471304083068634
"301",4.37292448208011e-05
"302",0.00381581342545202
"303",0.00117189775613133
"304",0.000624059374200019
"305",9.05124283190867e-05
"306",0.000528783133864138
"307",4.76381201679404e-06
"308",1.42914360503821e-05
"309",0.000165006600427015
"310",0.000165006600427015
"311",0.000522520901352213
"312",0.000142089017034374
"313",1.37505500355845e-05
"314",4.58351667852818e-06
"315",0.00574838674859212
"316",0.00164880070518543
"317",0.0010560294546807
"318",0.00774587642466269
"319",0.0011008608937945
"320",0.00202737730214644
"321",0.00040348295202423
"322",8.46816072149619e-05
"323",7.97003362023171e-05
"324",5.97752521517378e-05
"325",3.48688970885137e-05
"326",1.49438130379345e-05
"327",4.98127101264482e-06
"328",0.00376764547757743
"329",0.000994307474030783
"330",1.94962249809957e-05
"331",9.74811249049787e-06
"332",4.87405624524894e-06
"333",4.87405624524894e-06
"334",0.000994205038576232
"335",0.00162261765729894
"336",0.00107392902751867
"337",0.000820688121466229
"338",1.87585856335138e-05
"339",0.00012193080661784
"340",2.34482320418923e-05
"341",0.0506584968933213
"342",0.0291832277278682
"343",0.000829123747802004
"344",0.000993020302600074
"345",0.00019763996313885
"346",2.89229214349536e-05
"347",8.19482773990353e-05
"348",9.64097381165121e-06
"349",4.8204869058256e-06
"350",0.00577336562053142
