"","x"
"1",0.027589870957591
"2",0.00369070446100366
"3",0.00412420257098596
"4",0.0868741877332292
"5",0.0121398464787873
"6",0.0589325663580297
"7",0.0063640375602682
"8",0.0384501779914788
"9",0.0198695062216732
"10",0.0331757417764465
"11",0.0110606159781964
"12",0.00159884181764025
"13",0.00106458210587931
"14",0.0172936348176276
"15",0.0100484807238998
"16",4.4793490275465e-05
"17",0.0755833981608832
"18",0.0281692026637296
"19",0.018801683616661
"20",0.0163731894621586
"21",0.0169719513067658
"22",0.00100554090719867
"23",0.00229069730841068
"24",0.00268326083596595
"25",0.000384320480442871
"26",0.0366994248283677
"27",0.0285399338248507
"28",0.0321080938360142
"29",0.00197021028868205
"30",0.0278859107913191
"31",1.05314647254148e-07
"32",0.0364398555698218
"33",0.0248020069850548
"34",0.0139768539945772
"35",0.0121907715118582
"36",0.0206091723224191
"37",0.0159549556061934
"38",0.0145544650985882
"39",0.0452591516463178
"40",0.0205126879163096
"41",0.052865044586519
"42",0.0914782330744743
