"","x"
"1",5.93650161118574e-08
"2",4.9457329421201e-05
"3",0.000730478248025284
"4",5.08953724679537e-06
"5",5.08953724679537e-06
"6",0.00147513778985921
"7",0.000148832205556507
"8",1.45017327158973e-05
"9",0.000509361548123566
"10",0.000142692076762438
"11",6.49793999880479e-05
"12",9.28277142686399e-05
"13",0.000287952861411961
"14",4.66119026634433e-06
"15",0.000214414752251839
"16",4.66119026634433e-06
"17",0.000688724974886851
"18",1.41518830456202e-05
"19",4.24556491368607e-05
"20",9.43458869708015e-06
"21",3.30210604397805e-05
"22",4.71729434854007e-06
"23",2.35864717427004e-05
"24",9.43458869708015e-06
"25",4.76635119366168e-05
"26",1.5115722709728e-05
"27",3.10997029581288e-05
"28",4.11839142136451e-05
"29",2.74559428090967e-05
"30",4.57599046818279e-06
"31",2.74559428090967e-05
"32",1.83039618727312e-05
"33",0.000558690914767026
"34",5.08876065387467e-05
"35",4.07100852309974e-05
"36",6.18397777224854e-08
"37",0.000115290653898677
"38",0.000384051228690198
"39",0.000426203192814732
"40",5.62026188327119e-05
"41",9.36710313878531e-06
"42",0.000121772340804209
"43",5.62026188327119e-05
"44",3.27848609857486e-05
"45",3.27848609857486e-05
"46",1.87342062775706e-05
"47",1.4050654708178e-05
"48",1.87342062775706e-05
"49",2.81013094163559e-05
"50",4.68355156939266e-06
"51",4.68355156939266e-06
"52",9.36710313878531e-06
"53",9.36710313878531e-06
"54",9.36710313878531e-06
"55",4.68355156939266e-06
"56",4.68355156939266e-06
"57",4.68355156939266e-06
"58",4.68355156939266e-06
"59",0.000107972320985037
"60",4.90783277204714e-05
"61",0.00010306448821299
"62",1.47234983161414e-05
"63",4.90783277204714e-06
"64",4.90783277204714e-06
"65",4.90783277204714e-06
"66",4.90783277204714e-06
"67",4.90783277204714e-06
"68",2.53792340963948e-06
"69",0.000124826538711354
"70",9.48681694206292e-05
"71",9.98612309690834e-06
"72",4.99306154845417e-06
"73",4.99306154845417e-06
"74",8.1497278066114e-05
"75",0.000398526373451638
"76",0.000514951063604929
"77",2.9585443640934e-05
"78",9.36872381962911e-05
"79",1.4792721820467e-05
"80",2.4654536367445e-05
"81",4.93090727348901e-06
"82",0.000149283125405248
"83",9.38497627973455e-05
"84",3.53231561614565e-05
"85",4.03693213273788e-05
"86",5.04616516592235e-06
"87",2.01846606636894e-05
"88",1.11181081856608e-06
"89",0.000139910011218462
"90",0.00146675146925453
"91",0.000105452720011764
"92",9.10728036465231e-05
"93",5.7519665460962e-05
"94",8.14861927363628e-05
"95",3.35531381855612e-05
"96",0.000134212552742245
"97",5.7519665460962e-05
"98",4.79330545508017e-06
"99",4.79330545508017e-06
"100",4.79330545508017e-06
"101",4.95746682507403e-06
"102",4.95746682507403e-06
"103",0.000249156791447291
"104",4.79147675860175e-06
"105",0.000138952825999451
"106",0.000105412488689238
"107",3.8331814068814e-05
"108",4.79147675860175e-06
"109",1.9165907034407e-05
"110",1.43744302758052e-05
"111",9.58295351720349e-06
"112",2.87488605516105e-05
"113",9.58295351720349e-06
"114",4.79147675860175e-06
