"","x"
"1",0.000166246413286158
"2",1.92127436936021e-05
"3",3.84254873872043e-05
"4",0.000210549275520414
"5",4.09529354508589e-05
"6",1.36509784836196e-05
"7",5.0053587773272e-05
"8",4.55032616120654e-06
"9",1.36509784836196e-05
"10",2.27516308060327e-05
"11",4.55032616120654e-06
"12",4.55032616120654e-06
"13",1.36509784836196e-05
"14",1.36509784836196e-05
"15",4.55032616120654e-06
"16",4.55032616120654e-06
"17",4.55032616120654e-06
"18",4.55032616120654e-06
"19",3.27372161064222e-05
"20",0.000435346470299835
"21",9.15994037511312e-06
"22",4.57997018755656e-06
"23",4.57997018755656e-06
"24",4.57997018755656e-06
"25",0.000475559475952927
"26",6.34985628560001e-05
"27",7.34588424421041e-05
"28",0.000156145563586236
"29",0.00047504015140058
"30",0.000156714276750707
"31",9.79464229691918e-05
"32",0.000132227671008409
"33",5.38705326330555e-05
"34",2.93839268907575e-05
"35",9.79464229691918e-06
"36",9.79464229691918e-06
"37",4.89732114845959e-06
"38",9.79464229691918e-06
"39",2.4486605742298e-05
"40",9.79464229691918e-06
"41",4.89732114845959e-06
"42",4.89732114845959e-06
"43",4.89732114845959e-06
"44",2.92623186662417e-05
"45",0.000101497311244717
"46",9.66641059473497e-06
"47",2.41660264868374e-05
"48",6.28316688657773e-05
"49",0.000144996158921025
"50",0.00011599692713682
"51",4.83320529736749e-06
"52",1.44996158921025e-05
"53",4.32919316927423e-06
"54",8.65838633854847e-06
"55",4.32919316927423e-06
"56",4.32919316927423e-06
"57",4.32919316927423e-06
"58",4.36643249503077e-05
"59",1.94063666445812e-05
"60",8.67211079767983e-05
"61",5.29962326524879e-05
"62",6.74497506486209e-05
"63",4.81783933204435e-06
"64",4.81783933204435e-06
"65",9.6356786640887e-06
"66",4.81783933204435e-06
"67",9.6356786640887e-06
"68",1.92713573281774e-05
"69",4.81783933204435e-06
"70",4.81783933204435e-06
"71",4.81783933204435e-06
"72",4.81783933204435e-06
"73",4.81783933204435e-06
"74",0.000729134862603518
"75",0.00078545002132503
"76",0.000375214978339982
"77",0.000125071659446661
"78",9.50544611794622e-05
"79",2.00114655114657e-05
"80",5.50315301565308e-05
"81",6.00343965343972e-05
"82",5.00286637786643e-05
"83",3.00171982671986e-05
"84",1.00057327557329e-05
"85",5.00286637786643e-06
"86",5.00286637786643e-06
"87",1.00057327557329e-05
"88",1.50085991335993e-05
"89",5.00286637786643e-06
"90",5.00286637786643e-06
"91",1.00057327557329e-05
"92",2.84527502891754e-05
"93",4.74212504819589e-06
"94",9.48425009639178e-06
"95",0.00193416789539721
"96",1.14229669463192e-07
"97",0.000157718734402337
"98",0.000108431629901607
"99",3.94296836005844e-05
"100",0.000280936495654164
"101",2.95722627004383e-05
"102",1.97148418002922e-05
"103",4.92871045007305e-06
"104",9.85742090014609e-06
"105",4.43583940506574e-05
"106",4.92871045007305e-06
"107",1.47861313502191e-05
"108",4.92871045007305e-06
"109",4.92871045007305e-06
"110",2.52611366186851e-07
"111",0.000696296558537378
"112",9.8765469296082e-06
"113",4.9382734648041e-06
"114",2.37870785334867e-05
"115",0.000216721553085013
"116",0.000103649438431963
"117",1.41340143316313e-05
"118",9.42267622108754e-06
"119",1.88453524421751e-05
"120",4.71133811054377e-06
"121",9.42267622108754e-06
"122",0.000149431562919567
"123",1.46317775637166e-05
"124",4.79785868185036e-06
"125",0.000754706764385898
"126",2.77806170939594e-05
"127",4.63010284899324e-06
"128",6.48214398859053e-05
"129",4.63010284899324e-06
"130",1.38903085469797e-05
"131",4.63010284899324e-06
"132",4.63010284899324e-06
"133",1.38903085469797e-05
"134",9.26020569798647e-06
"135",4.63010284899324e-06
"136",4.63010284899324e-06
"137",1.85204113959729e-05
"138",4.63010284899324e-06
"139",1.38903085469797e-05
"140",0.00112413031582793
"141",0.000278130221184755
"142",4.71407154550431e-06
"143",4.6968660558158e-06
"144",4.6968660558158e-06
"145",0.000174992259413995
"146",0.000212828423611615
"147",0.000132426574691672
"148",8.04018489199435e-05
"149",4.72952052470256e-06
"150",5.67542462964307e-05
"151",7.09428078705383e-05
"152",5.67542462964307e-05
"153",1.41885615741077e-05
"154",4.72952052470256e-06
"155",2.83771231482153e-05
"156",3.31066436729179e-05
"157",1.41885615741077e-05
"158",4.72952052470256e-06
"159",4.72952052470256e-06
"160",2.36476026235128e-05
"161",9.45904104940511e-06
"162",1.41885615741077e-05
"163",4.72952052470256e-06
"164",9.45904104940511e-06
"165",4.72952052470256e-06
"166",4.72952052470256e-06
"167",4.72952052470256e-06
"168",4.72952052470256e-06
"169",4.72952052470256e-06
"170",4.72952052470256e-06
"171",2.88583737394448e-05
"172",2.88583737394448e-05
"173",9.61945791314828e-06
"174",9.61945791314828e-06
"175",4.80972895657414e-06
"176",9.61945791314828e-06
"177",4.80972895657414e-06
"178",1.44937392160865e-05
"179",1.44937392160865e-05
"180",9.66249281072435e-06
"181",4.83124640536217e-06
"182",4.83124640536217e-06
"183",4.83124640536217e-06
"184",1.44937392160865e-05
"185",4.83124640536217e-06
"186",5.57667660543793e-05
"187",1.85889220181264e-05
"188",1.85889220181264e-05
"189",4.64723050453161e-06
"190",1.3187126847317e-06
"191",0.000537782012253492
"192",0.000394806588804045
"193",0.00116260213825165
"194",0.000195395317353218
"195",3.41941805368131e-05
"196",4.88488293383045e-06
"197",1.95395317353218e-05
"198",9.76976586766089e-06
"199",9.76976586766089e-06
"200",3.90790634706436e-05
"201",1.46546488014913e-05
"202",1.46546488014913e-05
"203",4.88488293383045e-06
"204",4.88488293383045e-06
"205",0.000174533456182624
"206",0.000150292698379482
"207",4.84815156062844e-06
"208",2.90889093637707e-05
"209",4.3633364045656e-05
"210",4.84815156062844e-06
"211",1.93926062425138e-05
"212",4.84815156062844e-06
"213",4.84815156062844e-06
"214",5.2114516039883e-05
"215",0.000523739150922731
"216",2.85061489243715e-05
"217",0.00155365687454775
"218",0.000421980879506795
"219",0.000191809490684907
"220",7.67237962739628e-05
"221",0.000201399965219152
"222",0.000163038067082171
"223",2.8771423602736e-05
"224",3.83618981369814e-05
"225",5.75428472054721e-05
"226",0.000129471406212312
"227",0.000258942812424624
"228",4.31571354041041e-05
"229",9.11095080753308e-05
"230",7.19285590068401e-05
"231",9.59047453424535e-05
"232",0.000129471406212312
"233",4.79523726712267e-06
"234",9.59047453424535e-06
"235",1.4385711801368e-05
"236",3.83618981369814e-05
"237",4.79523726712267e-06
"238",2.8771423602736e-05
"239",4.79523726712267e-06
"240",3.83618981369814e-05
"241",1.91809490684907e-05
"242",9.59047453424535e-06
"243",5.27476099383494e-05
"244",4.79523726712267e-06
"245",6.71333217397174e-05
"246",1.91809490684907e-05
"247",9.59047453424535e-06
"248",4.79523726712267e-06
"249",9.59047453424535e-06
"250",1.4385711801368e-05
"251",2.39761863356134e-05
"252",9.59047453424535e-06
"253",4.79523726712267e-06
"254",4.79523726712267e-06
"255",9.59047453424535e-06
"256",4.79523726712267e-06
"257",1.91809490684907e-05
"258",4.79523726712267e-06
"259",4.79523726712267e-06
"260",4.79523726712267e-06
"261",4.79523726712267e-06
"262",4.79523726712267e-06
"263",4.79523726712267e-06
"264",4.79523726712267e-06
"265",8.90706038659773e-05
"266",3.28154856348338e-05
"267",9.37585303852393e-05
"268",6.56309712696675e-05
"269",4.68792651926197e-06
"270",4.68792651926197e-06
"271",0.00219782727170378
"272",0.00122350665540815
"273",0.000402251038452718
"274",4.82122721549357e-05
"275",4.82122721549357e-06
"276",9.64245443098714e-06
"277",4.82122721549357e-06
"278",0.00111432033441141
"279",0.000380726114257231
"280",0.000278580083602852
"281",0.000413227124010897
"282",0.000236793071062424
"283",2.78580083602852e-05
"284",5.10730153271895e-05
"285",1.85720055735234e-05
"286",9.28600278676172e-06
"287",1.85720055735234e-05
"288",4.64300139338086e-06
"289",1.39290041801426e-05
"290",4.64300139338086e-06
"291",9.28600278676172e-06
"292",1.39290041801426e-05
"293",4.64300139338086e-06
"294",4.64300139338086e-06
"295",4.64300139338086e-06
"296",4.64300139338086e-06
"297",4.64300139338086e-06
"298",4.64300139338086e-06
"299",6.2322339473952e-08
"300",4.72009928886462e-06
"301",4.72009928886462e-06
"302",4.72009928886462e-06
"303",1.41602978665939e-05
"304",4.72009928886462e-06
"305",0.000341008549260781
"306",0.000268964489557799
"307",3.8423498508257e-05
"308",3.8423498508257e-05
"309",4.80293731353213e-06
"310",9.60587462706426e-06
"311",4.80293731353213e-06
"312",0.000259016208541667
"313",0.000150700339515152
"314",3.29656992689394e-05
"315",9.41877121969698e-06
"316",0.000755529918930863
"317",6.59051842619472e-05
"318",0.000363366582727102
"319",0.000226622037326792
"320",0.000113712393160878
"321",0.000780823640700274
"322",5.54430987479485e-05
"323",2.31012911449785e-05
"324",1.84810329159828e-05
"325",4.62025822899571e-06
"326",4.62025822899571e-06
"327",0.000147049690003725
"328",8.11922840021321e-05
"329",0.000740282589431204
"330",0.00017193660141628
"331",7.64162672961243e-05
"332",4.77601670600777e-05
"333",3.82081336480621e-05
"334",2.86561002360466e-05
"335",4.77601670600777e-06
"336",5.61146434834308e-05
"337",0.000932850275573775
"338",1.07616528716418e-05
"339",0.00091989192124735
"340",4.64591879417854e-06
"341",5.11051067359639e-05
"342",0.00015796123900207
"343",0.000162607157796249
"344",3.71673503534283e-05
"345",2.78755127650712e-05
"346",4.64591879417854e-06
"347",6.96887819126781e-05
"348",4.64591879417854e-06
"349",2.78755127650712e-05
"350",1.85836751767141e-05
"351",1.39377563825356e-05
