"","x"
"1",0.0036408149299376
"2",0.00131126975708835
"3",0.00107591364684172
"4",0.000494728150110255
"5",0.000110473276238212
"6",1.92127436936021e-05
"7",3.36223014638037e-05
"8",4.80318592340053e-06
"9",0.0207858899043915
"10",0.0165404355959858
"11",0.00364026092896524
"12",5.46039139344785e-05
"13",4.55032616120654e-06
"14",0.0027686331335717
"15",3.27372161064222e-05
"16",0.000233837257903016
"17",0.00159477009889857
"18",0.000467674515806031
"19",0.000570562909283358
"20",1.40302354741809e-05
"21",4.67674515806031e-05
"22",0.000360109377170644
"23",0.000247867493377196
"24",4.67674515806031e-06
"25",4.20907064225428e-05
"26",0.0083401257115405
"27",0.00246402396090543
"28",0.00174038867127149
"29",0.00521200607343937
"30",7.3279523000905e-05
"31",0.00071905531944638
"32",0.000105339314313801
"33",0.000384717495754751
"34",0.000206098658440045
"35",0.000100759344126244
"36",1.83198807502262e-05
"37",0.000107350074965537
"38",0.000224459247655214
"39",0.00037572526237938
"40",0.000522111728241476
"41",0.000156145563586236
"42",8.29523306551877e-05
"43",0.000131747819275886
"44",3.41568420344891e-05
"45",2.92772931724192e-05
"46",9.75909772413973e-06
"47",0.00798102292748899
"48",0.011934771638796
"49",0.0206177220350149
"50",0.00362891497100856
"51",0.00616572732591062
"52",0.000935388339355782
"53",0.000930491018207322
"54",0.000200790167086843
"55",0.0101303983032823
"56",0.00753496705859591
"57",4.83320529736749e-06
"58",5.79984635684098e-05
"59",4.83320529736749e-06
"60",1.44996158921025e-05
"61",9.66641059473497e-06
"62",4.83320529736749e-06
"63",4.83320529736749e-06
"64",0.010307808936042
"65",0.00847656022543895
"66",0.00150223002973816
"67",0.00124680763275098
"68",0.000454565282773794
"69",1.73167726770969e-05
"70",0.00103900636062582
"71",3.03043521849196e-05
"72",3.46335453541939e-05
"73",3.03043521849196e-05
"74",4.32919316927423e-06
"75",4.32919316927423e-06
"76",4.32919316927423e-06
"77",4.32919316927423e-06
"78",0.0014457743150213
"79",7.27738749171796e-05
"80",0.00072288715751065
"81",0.000422088474519642
"82",9.70318332229061e-06
"83",0.00855648265371077
"84",0.00924543367819311
"85",0.00872510703033232
"86",0.00531889462257696
"87",0.00674497506486209
"88",0.000192713573281774
"89",8.67211079767983e-05
"90",1.92713573281774e-05
"91",2.89070359922661e-05
"92",6.26319113165766e-05
"93",4.81783933204435e-05
"94",0.0271405500999254
"95",0.00514794950282456
"96",0.00254645898633401
"97",0.0181954250163002
"98",0.000520298103298109
"99",7.004012929013e-05
"100",1.00057327557329e-05
"101",5.00286637786643e-06
"102",0.00734555169965544
"103",0.00433904441909924
"104",9.48425009639178e-05
"105",0.000417307004241238
"106",9.95846260121137e-05
"107",2.84527502891754e-05
"108",4.74212504819589e-06
"109",0.00567787443848415
"110",0.00450977006181684
"111",0.0153578617624276
"112",0.000354867152405259
"113",0.0033465943955996
"114",0.000487942334557232
"115",0.00236085230558499
"116",0.00145889829322162
"117",9.85742090014609e-05
"118",4.92871045007305e-06
"119",4.92871045007305e-06
"120",0.00267307669715719
"121",0.00194911842501045
"122",0.000222756391429766
"123",0.000111378195714883
"124",0.000371260652382943
"125",9.28151630957358e-06
"126",4.64075815478679e-06
"127",0.0143061782275375
"128",0.000562963174987668
"129",0.000948148505242387
"130",0.000533333534198843
"131",0.00255802565476852
"132",9.8765469296082e-06
"133",0.00027654331402903
"134",3.45679142536287e-05
"135",7.90123754368656e-05
"136",4.9382734648041e-06
"137",0.000252579473949259
"138",0.000289998655275075
"139",0.000149676725303265
"140",4.67739766572702e-06
"141",4.67739766572702e-06
"142",0.00179030848200663
"143",0.00894211973381208
"144",0.000989381003214192
"145",0.000117783452763594
"146",0.000155474157647944
"147",0.00011307211465305
"148",0.000419309091838396
"149",0.000131917467095226
"150",4.24020429948939e-05
"151",0.000503775161594288
"152",4.79785868185036e-06
"153",9.59571736370071e-05
"154",1.91914347274014e-05
"155",4.79785868185036e-06
"156",4.79785868185036e-06
"157",0.0173489953751777
"158",0.00994546091963747
"159",0.00137514054615099
"160",0.0014353318831879
"161",0.000805637895724823
"162",0.000134272982620804
"163",0.00045838018205033
"164",0.000106492365526844
"165",9.26020569798647e-06
"166",1.38903085469797e-05
"167",9.26020569798647e-06
"168",4.63010284899324e-06
"169",0.0016404968978355
"170",0.00318199829321541
"171",0.000952242452191871
"172",0.000278130221184755
"173",0.000164992504092651
"174",0.000160278432547147
"175",1.41422146365129e-05
"176",1.41422146365129e-05
"177",0.00291675382066161
"178",9.86341871721318e-05
"179",4.6968660558158e-06
"180",4.6968660558158e-06
"181",0.0322553299784714
"182",0.0178965056654745
"183",0.00641795935202137
"184",0.00852259598551401
"185",0.000297959793056261
"186",0.000955363145989916
"187",9.93199310187537e-05
"188",3.78361641976204e-05
"189",4.72952052470256e-06
"190",0.0133999048730156
"191",0.00182769700349817
"192",0.0100186654165439
"193",0.00594963471928221
"194",0.00173150242436669
"195",0.000649313409137509
"196",0.000240486447828707
"197",0.00013948213974065
"198",4.80972895657414e-06
"199",0.000134672410784076
"200",0.000115433494957779
"201",0.000153911326610373
"202",4.80972895657414e-06
"203",9.61945791314828e-06
"204",4.80972895657414e-06
"205",0.00411139069096321
"206",0.00406307822690959
"207",0.00455103411385117
"208",0.00808267523617092
"209",0.000565255829427374
"210",0.000584580815048823
"211",0.00040099345164506
"212",9.66249281072435e-06
"213",4.83124640536217e-06
"214",4.83124640536217e-06
"215",0.0112137672074348
"216",0.00280227999423256
"217",0.000622728887607236
"218",0.000562314891048325
"219",0.000506548124993945
"220",4.18250745407845e-05
"221",9.29446100906322e-06
"222",4.64723050453161e-06
"223",0.0012818332517191
"224",0.00168084749349936
"225",0.000389038885735757
"226",3.49137461557731e-05
"227",4.48891022002797e-05
"228",0.000638422786848423
"229",1.49630340667599e-05
"230",4.9876780222533e-06
"231",0.0385798981576176
"232",2.93092976029827e-05
"233",2.44244146691522e-05
"234",0.00010746742454427
"235",1.46546488014913e-05
"236",9.76976586766089e-06
"237",0.0293022280324383
"238",0.00506147022929609
"239",0.00717526430973009
"240",0.000169685304621995
"241",1.93926062425138e-05
"242",0.000636114513015402
"243",3.37333453871804e-05
"244",0.0892201845920845
"245",0.00506856579134867
"246",9.59047453424535e-05
"247",0.00552411333172532
"248",0.000225376151554766
"249",0.000292509473294483
"250",1.91809490684907e-05
"251",0.00503483308168735
"252",0.000759444096120438
"253",0.00204862388891748
