"","x"
"1",0.000943302324419501
"2",0.000347017953542925
"3",8.30888057778835e-05
"4",9.77515362092747e-06
"5",0.000112414266640666
"6",5.86509217255648e-05
"7",1.46627304313912e-05
"8",1.95503072418549e-05
"9",4.88757681046373e-06
"10",0.0181308887648428
"11",0.0437822936204823
"12",0.0125947771955098
"13",4.24384106175919e-05
"14",0.000943075791502042
"15",0.00145233671891314
"16",1.41461368725306e-05
"17",0.00288731181182954
"18",0.0191132566702179
"19",0.000331713816569414
"20",0.000224257228103265
"21",0.000140160767564541
"22",7.00803837822705e-05
"23",9.34405117096939e-06
"24",4.6720255854847e-06
"25",4.6720255854847e-06
"26",0.154638244603121
"27",0.00412172205229585
"28",0.00130989016237837
"29",0.00131481456148506
"30",0.000576154695482215
"31",0.000113261179453769
"32",0.00012310997766714
"33",0.000423498323174962
"34",8.37147848136552e-05
"35",4.9243991066856e-06
"36",0.00771383439913974
"37",0.0152563560047144
"38",0.000794701014593668
"39",0.00159891940660762
"40",6.66216419419842e-05
"41",1.90347548405669e-05
"42",0.000694768551680692
"43",3.33108209709921e-05
"44",7.13803306521259e-05
"45",4.75868871014173e-06
"46",0.014570122626672
"47",0.00240397882736182
"48",0.00126597364102514
"49",0.000740388916411816
"50",0.000169101172266896
"51",0.000164530870313737
"52",6.3984227344231e-05
"53",0.00196113567718401
"54",1.56058541950983e-05
"55",5.20195139836609e-05
"56",4.16156111869287e-05
"57",1.04039027967322e-05
"58",1.04039027967322e-05
"59",1.56058541950983e-05
"60",0.0090866360071518
"61",0.0211682272422608
"62",1.93848234819238e-05
"63",0.000295618558099339
"64",0.000324695793322224
"65",0.000281079940487896
"66",0.0002035406465602
"67",0.000111462735021062
"68",3.39234410933667e-05
"69",0.00110640180752031
"70",0.0274977729229047
"71",0.000393387309340554
"72",0.000329461871572714
"73",0.0019521845226025
"74",0.000245867068337846
"75",0.000122933534168923
"76",3.44213895672985e-05
"77",9.83468273351384e-06
"78",0.00371683090906607
"79",0.000374177608295242
"80",0.00090800432946312
"81",8.48135912135881e-05
"82",2.49451738863495e-05
"83",4.98903477726989e-06
"84",6.48574521045086e-05
"85",4.98903477726989e-06
"86",4.98903477726989e-06
"87",4.98903477726989e-06
"88",9.97806955453978e-06
"89",4.98903477726989e-06
"90",0.00021122963162381
"91",1.47369510435216e-05
"92",4.91231701450721e-06
"93",0.00104656783397811
"94",0.000504080837466523
"95",0.000254440803673578
"96",4.3206928925702e-05
"97",5.76092385676026e-05
"98",4.80076988063355e-06
"99",0.005118578785722
"100",8.15518644398069e-05
"101",0.00179414101767575
"102",0.00133841001051213
"103",0.000225466919333584
"104",0.0010122025527529
"105",0.000283032941291095
"106",5.27688534610516e-05
"107",1.43915054893777e-05
"108",2.39858424822962e-05
"109",0.00386932487572497
"110",0.00184084525542354
"111",7.09967867105499e-05
"112",2.02847962030143e-05
"113",5.07119905075356e-06
"114",5.07119905075356e-06
"115",0.025197114974214
"116",0.00126081820535601
"117",0.000558224854279761
"118",0.00277187513849261
"119",0.00121269537309052
"120",0.000644845952357655
"121",0.000707405634302801
"122",0.000409044074256721
"123",0.000129931647116841
"124",2.8873699359298e-05
"125",0.0190601384789122
"126",0.000412785673428972
"127",0.000287990004717888
"128",9.59966682392959e-05
"129",0.000105596335063225
"130",5.27981675316127e-05
"131",4.79983341196479e-06
"132",1.43995002358944e-05
"133",0.000259401627563014
"134",5.18803255126028e-06
"135",0.00543735413114095
"136",0.00720585810857727
"137",0.00195944785160681
"138",0.000350063769312586
"139",0.000177305026015466
"140",0.000177305026015466
"141",0.000337769495374298
"142",0.000130282519644372
"143",2.41263925267356e-05
"144",4.82527850534711e-06
"145",0.00133949999917024
"146",0.00220417723744059
"147",0.000124953358131553
"148",0.0215047034645197
"149",5.84499301413898e-05
"150",3.40957925824774e-05
"151",0.000131512342818127
"152",9.74165502356497e-06
"153",0.000280016967327181
"154",0.00122814459354027
"155",5.89509404899329e-05
"156",0.000707411285879194
"157",0.000397918848307047
"158",2.45628918708054e-05
"159",0.000122814459354027
"160",5.40383621157718e-05
"161",2.45628918708054e-05
"162",8.84264107348993e-05
"163",0.0366268432042165
"164",0.0128783800683537
"165",0.000716245783518038
"166",2.80880699418839e-05
