"","x"
"1",4.34158494384125e-05
"2",5.78877992512167e-05
"3",0.000221903230462997
"4",0.000400390611487582
"5",4.82398327093472e-06
"6",3.37678828965431e-05
"7",6.768192004755e-05
"8",0.000169204800118875
"9",4.83442286053928e-06
"10",3.3840960023775e-05
"11",1.45032685816178e-05
"12",9.66884572107856e-06
"13",4.83442286053928e-06
"14",4.83442286053928e-06
"15",9.66884572107856e-06
"16",0.000350891972204959
"17",0.000393568022878535
"18",0.000450469423776636
"19",0.000109061018388028
"20",9.48356681635024e-06
"21",4.74178340817512e-06
"22",6.16431843062765e-05
"23",1.42253502245254e-05
"24",1.42253502245254e-05
"25",3.31924838572258e-05
"26",1.42253502245254e-05
"27",2.37089170408756e-05
"28",1.89671336327005e-05
"29",0.000436339415449372
"30",1.45446471816457e-05
"31",6.78750201810134e-05
"32",7.27232359082286e-05
"33",0.000121205393180381
"34",6.30268044537981e-05
"35",4.36339415449372e-05
"36",2.90892943632914e-05
"37",7.75714516354439e-05
"38",9.69643145443048e-06
"39",3.39375100905067e-05
"40",3.87857258177219e-05
"41",9.69643145443048e-06
"42",4.84821572721524e-06
"43",4.84821572721524e-06
"44",9.69643145443048e-06
"45",9.69643145443048e-06
"46",1.9392862908861e-05
"47",4.84821572721524e-06
"48",4.84821572721524e-06
"49",9.69643145443048e-06
"50",4.84821572721524e-06
"51",4.84821572721524e-06
"52",4.84821572721524e-06
"53",4.84821572721524e-06
"54",9.69643145443048e-06
"55",0.000279153954840409
"56",3.85039937710909e-05
"57",0.000101072983649114
"58",5.77559906566363e-05
"59",3.85039937710909e-05
"60",9.62599844277272e-06
"61",1.44389976641591e-05
"62",4.81299922138636e-06
"63",1.92519968855454e-05
"64",1.44389976641591e-05
"65",4.81299922138636e-06
"66",1.92519968855454e-05
"67",1.44389976641591e-05
"68",4.81299922138636e-06
"69",9.62599844277272e-06
"70",4.67859752057374e-06
"71",0.000152463773800142
"72",9.52898586250887e-06
"73",4.76449293125443e-06
"74",4.76449293125443e-05
"75",1.42934787937633e-05
"76",1.42934787937633e-05
"77",9.52898586250887e-06
"78",9.52898586250887e-06
"79",4.76449293125443e-06
"80",0.000420682370423892
"81",0.000348975148192547
"82",9.56096296417936e-06
"83",7.64877037134349e-05
"84",5.73657777850762e-05
"85",2.86828888925381e-05
"86",9.08291481597039e-05
"87",4.78048148208968e-06
"88",1.91219259283587e-05
"89",4.78048148208968e-06
"90",4.78048148208968e-06
"91",0.000485301071724556
"92",5.00310383221192e-06
"93",1.8113143205071e-05
"94",0.000144905145640568
"95",6.33960012177485e-05
"96",4.52828580126775e-06
"97",1.35848574038033e-05
"98",4.52828580126775e-06
"99",4.52828580126775e-06
"100",1.35848574038033e-05
"101",4.52828580126775e-06
"102",0.00041119629710777
"103",2.41880174769277e-05
"104",5.80512419446264e-05
"105",2.41880174769277e-05
"106",9.67520699077107e-06
"107",4.83760349538553e-06
"108",0.00125685004346751
"109",0.000389548272550468
"110",2.49710431122095e-05
"111",2.49710431122095e-05
"112",9.9884172448838e-06
"113",2.99652517346514e-05
"114",9.9884172448838e-06
"115",4.9942086224419e-06
"116",2.8556467757329e-05
"117",2.37970564644409e-05
"118",7.13911693933226e-05
"119",1.42782338786645e-05
"120",4.75941129288817e-06
"121",2.89511578480359e-05
"122",1.44755789240179e-05
"123",9.65038594934529e-06
"124",4.58122204562063e-06
"125",0.000244973146369625
"126",9.99890393345408e-06
"127",4.99945196672704e-06
"128",9.99890393345408e-06
"129",2.99967118003622e-05
"130",4.99945196672704e-06
"131",4.99945196672704e-06
"132",0.000152087474485316
"133",9.36347456935353e-05
"134",4.68173728467676e-06
"135",4.68173728467676e-06
"136",4.68173728467676e-06
"137",1.40452118540303e-05
"138",4.68173728467676e-06
"139",4.68173728467676e-06
"140",1.40452118540303e-05
"141",0.000243084282217532
"142",0.000243084282217532
"143",4.20722796145728e-05
"144",1.40240932048576e-05
"145",2.33734886747626e-05
"146",4.67469773495253e-06
"147",1.40240932048576e-05
