"","x"
"1",0.042647593679712
"2",0.000132491301630277
"3",0.000363324944869806
"4",0.000337079360296222
"5",8.51032508157148e-05
"6",0.000218916207645262
"7",0.00021955326143651
"8",0.00211281292196739
"9",9.83474466294317e-05
"10",0.000177550134518724
"11",2.36357726488002e-05
"12",2.95332698716895e-06
"13",0.00115730901389286
"14",0.000241811166245549
"15",1.07385609005485e-07
"16",0.0227807607220958
"17",0.000843259775836383
"18",0.000591229190005965
"19",0.00647291152268314
"20",0.000129659655084836
"21",4.80082069485678e-06
"22",0.000475827794522113
"23",1.07444572666508e-07
"24",0.000198156421194511
"25",0.000713355428995208
"26",2.34122692821196e-05
"27",1.11276198015428e-07
"28",0.00053409954511143
"29",0.000537023877775098
"30",0.000232215243277404
"31",0.00126419667309629
"32",0.00016110091993209
"33",0.00171510322313233
"34",1.08054454672916e-07
"35",0.000415562592507311
"36",0.00054487596501702
"37",0.000700907993755247
"38",0.000199122600909809
"39",5.53146848755959e-05
"40",0.0001298794172563
"41",0.00016253734854154
"42",0.00030460948124241
"43",0.000586300886353149
"44",1.05120459553772e-07
"45",2.60747861846829e-07
"46",0.000652762249824031
"47",4.07563542082022e-05
"48",7.51023440528522e-06
"49",6.94637639263551e-07
"50",1.45853197514499e-05
"51",0.000441097953429044
"52",0.000229596434999891
"53",2.78351618620708e-05
"54",8.14487488950796e-05
"55",0.000386623536890363
"56",0.000338045348055736
"57",1.15444386250818e-07
"58",1.72113098053455e-05
"59",0.000943728247156862
"60",0.00668998593239145
"61",0.000426324616513301
"62",2.56951889932923e-07
"63",1.60480838977092e-05
"64",0.000522280228637039
"65",8.51073559199232e-05
"66",0.00104823333321847
"67",0.000321924126852304
"68",0.000738795446761723
"69",0.000118383016819245
"70",8.71515883887735e-05
"71",2.64364752528212e-07
"72",0.000228918071564291
"73",2.66903509695986e-07
"74",0.00077001076826381
"75",0.000384125883541804
"76",0.00117802605113527
"77",0.000672017387579399
"78",0.000163923140228061
"79",0.000282308194685676
"80",0.000184951941445647
"81",6.50642135181157e-08
"82",0.000107733019454285
"83",0.000107515211614829
"84",7.73180155089903e-05
"85",0.000270407286881913
"86",6.43862935785165e-05
"87",2.63688427300095e-07
"88",4.51450072526373e-05
"89",0.000101452344222243
"90",1.01350499559778e-05
"91",4.90936512315618e-05
"92",0.000940425879883974
"93",0.023848025980904
"94",0.000360728526513746
"95",0.000101475424208964
"96",2.28112974102706e-07
"97",0.000378483732610868
"98",0.000773422883948224
"99",1.08378851526744e-07
"100",1.46037712167313e-05
"101",0.000712926963672469
"102",2.59548173234388e-07
"103",2.62990279499843e-07
"104",0.000567126054138531
"105",7.89650490817341e-05
"106",4.78918480267732e-05
"107",0.000380981965956616
"108",2.37688671457018e-07
"109",2.72599441897901e-07
"110",0.000104639464029358
"111",0.00105400497955077
"112",0.000481793183693412
"113",0.000133689614019233
"114",6.71049234999172e-05
"115",9.78598052493183e-06
"116",0.000357861875252268
"117",2.54694968115251e-05
"118",0.000704502503608073
"119",0.00712756392090708
"120",8.91581916840752e-05
"121",0.000418954284172044
"122",0.000107647607898536
"123",0.000158796110059918
"124",0.000176742878331719
"125",6.107573137632e-05
"126",6.1795563237422e-08
"127",0.000725430305172175
"128",0.000876541715007832
"129",6.92119865565002e-05
"130",0.000199111508141834
"131",0.00019256495956456
"132",2.75220722967613e-07
"133",7.97975684297752e-05
"134",0.0492112155449075
"135",2.49460149728718e-07
"136",0.000304693180999082
"137",0.000227947631291592
"138",5.23928990866288e-05
"139",2.68776734782782e-07
"140",0.000137758289867023
"141",0.00123943602302843
"142",0.00135719302706375
"143",0.000205798476018519
"144",2.62081776197416e-07
"145",0.000297865180046319
"146",0.000465459568991223
"147",0.000326189302978302
"148",4.6532257153752e-05
"149",0.000147800980772951
"150",0.0003074358665565
"151",0.00164974246195276
"152",8.57696089310523e-05
"153",0.000335686470864168
"154",1.12176722830872e-07
"155",0.00609126072756897
"156",0.000484622252250882
"157",0.00066422156882344
"158",1.18142439321535e-07
"159",0.000737185674466418
"160",0.000238484451436006
"161",6.21872782582197e-08
"162",0.000341129287194609
"163",6.19703863976964e-08
"164",0.0048512186070501
"165",5.06075172906223e-06
"166",0.000520446486605368
"167",0.00017264820876096
"168",2.01004308877792e-05
"169",0.000474336909623721
"170",0.000220635886947917
"171",2.24939794065659e-05
