"","x"
"1",0.0185609870148589
"2",1.98301143321142e-05
"3",0.00119476438850988
"4",1.48725857490857e-05
"5",0.000277621600649599
"6",0.0001041081002436
"7",2.47876429151428e-05
"8",1.48725857490857e-05
"9",4.95752858302855e-06
"10",0.00272223757013583
"11",0.000184246197640327
"12",0.00200828355427956
"13",0.000350067775516621
"14",5.06677043510899e-05
"15",5.06677043510899e-05
"16",3.68492395280654e-05
"17",0.030774800786389
"18",0.0172875616781238
"19",0.00237118070864219
"20",0.00220574949641134
"21",5.05484259594265e-05
"22",0.000119478097722281
"23",8.73109175662821e-05
"24",4.59531145085695e-06
"25",4.59531145085695e-06
"26",0.00287420292260656
"27",0.0042734194596224
"28",0.00272266322545683
"29",0.00258627749802207
"30",0.000803160394893573
"31",0.000308130717537786
"32",0.000136385727434758
"33",4.54619091449192e-05
"34",2.02052929532974e-05
"35",0.0176066566420382
"36",0.0442327318413638
"37",0.0134962445391077
"38",0.00142807460490385
"39",0.000460366155528213
"40",0.00159249108902106
"41",0.000187904553276822
"42",9.39522766384109e-06
"43",0.000159718870285298
"44",2.34880691596027e-05
"45",1.87904553276822e-05
"46",4.69761383192054e-06
"47",4.69761383192054e-06
"48",0.00330401714366712
"49",0.00100381589555688
"50",0.00442064342768945
"51",0.0183573034970893
"52",0.0103489589296646
"53",0.00574683645599628
"54",0.0144857505162076
"55",0.000260585296790115
"56",3.72264709700164e-05
"57",4.65330887125205e-06
"58",0.000353977650338336
"59",5.9762460446732e-05
"60",0.000671178401940221
"61",0.000193078718366365
"62",0.000101136471525239
"63",1.37913370261689e-05
"64",4.59711234205631e-06
"65",9.19422468411262e-06
"66",0.00340945653943467
"67",0.00188650044833273
"68",0.000697612144956373
"69",0.000535491012677779
"70",0.000343893310893987
"71",3.93020926735985e-05
"72",0.000117906278020795
"73",4.42148542577983e-05
"74",1.47382847525994e-05
"75",4.91276158419981e-06
"76",9.82552316839962e-06
"77",4.91276158419981e-06
"78",0.0153553049886108
"79",0.00670075985836646
"80",0.0137681559652829
"81",0.000260504702917055
"82",1.92966446605226e-05
"83",0.00195084232170507
"84",0.00949345545661427
"85",0.000840214267269015
"86",0.000144864528839485
"87",0.000188323887491331
"88",0.000415278316006525
"89",6.2774629163777e-05
"90",4.82881762798284e-05
"91",2.41440881399142e-05
"92",0.00296234912547013
"93",0.0045684420248214
"94",0.000718917773995332
"95",0.000576153960719663
"96",0.000581252668336651
"97",2.03948304679527e-05
"98",5.09870761698817e-06
"99",0.0177320029241721
"100",0.0110458505610592
"101",0.00183616837002812
"102",0.000461445454247905
