"","x"
"1",0.00778377807133252
"2",0.00343730861738419
"3",0.000418116748366394
"4",0.000175025615595235
"5",0.000651484235826707
"6",4.86182265542319e-06
"7",4.86182265542319e-06
"8",4.86182265542319e-06
"9",4.86182265542319e-06
"10",0.00217810176602146
"11",0.0225753841866459
"12",0.0118539985524885
"13",0.00714929873788219
"14",0.000476619915858813
"15",0.000148623414622641
"16",2.04997813272608e-05
"17",1.02498906636304e-05
"18",0.00259917176304577
"19",0.000737463416895923
"20",9.79846497973604e-05
"21",4.12566946515202e-05
"22",5.15708683144002e-06
"23",1.031417366288e-05
"24",0.00333163121657349
"25",0.00258514542519086
"26",0.00129257271259543
"27",7.01396045594418e-05
"28",0.000135269237364638
"29",5.00997175424584e-05
"30",9.01794915764252e-05
"31",5.00997175424584e-06
"32",1.00199435084917e-05
"33",5.00997175424584e-05
"34",0.00264411470707755
"35",9.06826343582553e-05
"36",0.000291138983992293
"37",0.000133637566422692
"38",0.000167046958028365
"39",0.000100228174817019
"40",9.54554045876371e-06
"41",0.000119319255734546
"42",0.000176592498487129
"43",1.43183106881456e-05
"44",1.43183106881456e-05
"45",4.77277022938186e-06
"46",0.00833367325738773
"47",0.000429310440532095
"48",5.55578217159182e-05
"49",1.51521331952504e-05
"50",5.55578217159182e-05
"51",1.01014221301669e-05
"52",5.05071106508347e-06
"53",5.05071106508347e-06
"54",0.00356829631836982
"55",0.00217987176863657
"56",0.0261313258904193
"57",0.00109445843985487
"58",0.00314317609793032
"59",0.000488435997951762
"60",5.42706664390847e-05
"61",0.068046526847272
"62",0.0017965148424672
"63",0.00016460214525223
"64",0.000178710900559564
"65",9.40583687155602e-06
"66",1.4108755307334e-05
"67",0.00551325503843099
"68",0.000501205003493726
"69",4.81927887974737e-06
"70",3.85542310379789e-05
"71",1.44578366392421e-05
"72",1.92771155189895e-05
"73",1.92771155189895e-05
"74",0.000140467103668258
"75",0.000852490008469427
"76",0.000222809888577237
"77",5.32806255293392e-05
"78",4.84369322993993e-06
"79",0.017754372032273
"80",0.0049800038035579
"81",1.95102989365638e-05
"82",2.43878736707047e-05
"83",4.87757473414094e-06
"84",9.75514946828188e-06
"85",9.75514946828188e-06
"86",0.0168540243215382
"87",0.000127040384333203
"88",0.00514278296578483
"89",0.000291722364024391
"90",0.000823409898455943
"91",0.000324658759962629
"92",0.000221144372728167
"93",8.93987889752166e-05
"94",2.35259970987412e-05
"95",3.76415953579859e-05
"96",0.000667607308049934
"97",0.00422991817834763
"98",0.000302509561460127
"99",0.00331717381187311
"100",0.000333803654024967
"101",7.82352314121017e-05
"102",0.000959685505321781
"103",0.000135607734447643
"104",5.21568209414011e-06
"105",2.08627283765605e-05
"106",0.0189731996219544
"107",0.0108473825707485
"108",0.000383935135792623
"109",0.000427674581642416
"110",0.000208977352393453
"111",0.000272156551954265
"112",4.85993842775472e-05
"113",1.45798152832642e-05
"114",3.40195689942831e-05
"115",4.85993842775472e-06
"116",0.00978491089311227
"117",0.0198676234221019
"118",0.00094540201865819
"119",0.000529425130448587
"120",0.000288347615690748
"121",4.72701009329095e-06
"122",0.014260861528627
"123",0.0161754253744958
"124",0.00347884408083935
"125",0.000398267667185746
"126",0.000239920281437197
"127",0.000647784759880431
"128",0.000201533036407245
"129",0.000187137819521013
"130",8.63713013173908e-05
"131",7.67744900599029e-05
"132",4.79840562874393e-06
"133",0.00468127279315391
"134",0.0302629672073286
"135",0.00568748291246027
"136",0.00103016750309938
"137",0.016386850514418
"138",0.00160514471413159
"139",0.00112120556151281
"140",0.000699555606755855
"141",0.0041062955821217
"142",2.87488605516105e-05
"143",5.7497721103221e-05
"144",4.79147675860175e-06
"145",1.9165907034407e-05
"146",0.000129369872482247
"147",0.00289381791616135
"148",0.000110240682520432
"149",0.000114834044292117
"150",9.18672354336937e-06
"151",0.00713538978181222
"152",0.000124938731588152
"153",0.00137895340789886
"154",2.3136802145954e-05
"155",3.70188834335264e-05
"156",4.6273604291908e-06
"157",9.25472085838161e-06
"158",0.00255585472331852
"159",0.0185898352266762
"160",0.00388653985847386
"161",5.61909377128751e-05
"162",0.00103016719140271
"163",1.87303125709584e-05
"164",5.61909377128751e-05
"165",0.000407384298418344
"166",4.68257814273959e-06
"167",0.00669028366456894
"168",0.0165096532301612
"169",0.00964056465696237
"170",0.000993360603499471
"171",0.000149004090524921
"172",3.47676211224815e-05
"173",0.0600844397908553
"174",1.4526014938558e-05
"175",0.00014041814440606
"176",7.26300746927898e-05
"177",3.38940348566352e-05
"178",4.84200497951932e-06
"179",4.84200497951932e-06
"180",0.00992842215595292
"181",0.0165102987583209
"182",0.000576293343064477
"183",0.000839163990778098
"184",0.00154183745293566
"185",0.00575787822588104
"186",0.000106159300038193
"187",8.08832762195757e-05
"188",4.54968428735113e-05
"189",5.05520476372348e-05
"190",1.0110409527447e-05
"191",1.0110409527447e-05
"192",1.51656142911704e-05
"193",0.000535519998029011
"194",0.00145355428036446
"195",0.000279010419141166
"196",0.000274510251090502
"197",5.85021846586315e-05
"198",0.000202507562279878
"199",0.00405771111701286
"200",0.010754120925323
"201",0.0140335108456222
"202",0.00195054885273951
"203",3.32210266889942e-05
"204",0.000142375828667118
"205",4.74586095557059e-05
"206",2.3729304777853e-05
"207",4.74586095557059e-06
"208",9.49172191114119e-06
"209",0.00209928540606915
"210",0.0124912382461474
"211",0.033420856117693
"212",0.00172890731914044
"213",0.000342033155277105
"214",7.0280785330912e-05
"215",6.55953996421846e-05
"216",9.37077137745494e-06
"217",0.00539694606313124
"218",0.0106605732390671
"219",0.00685851608571756
"220",0.000809788796297826
"221",0.00273550605578656
"222",0.00015306983344654
"223",0.000508586865967537
"224",4.44396290651246e-05
"225",0.00073078501129316
"226",9.38169946930408e-05
"227",0.000261700037827956
"228",4.93773656279162e-06
"229",3.9501892502333e-05
"230",3.45641559395413e-05
"231",1.97509462511665e-05
"232",0.00397794313364431
"233",0.00286861501160836
"234",0.000146607240797702
"235",0.000156381056850882
"236",0.000171041780930652
"237",0.0572163928320904
"238",0.000257302232922459
"239",0.000233477952096305
"240",9.52971233046143e-06
"241",0.0200583860139744
"242",0.013182579933534
"243",0.00282145146059451
"244",0.000687580608044041
"245",0.000516870939840003
"246",0.000407806429598535
"247",0.000275032243217616
"248",1.42258056836698e-05
"249",4.26774170510094e-05
"250",0.00821979784108117
"251",0.00115424893303079
"252",0.000207668218076669
"253",0.000170404984857464
"254",0.00859327995066926
"255",0.0111590921512374
"256",0.00533611038296516
"257",0.000199617267975886
"258",0.00331559413394094
"259",0.00236619493259222
"260",2.4343569265352e-05
"261",3.40809969714928e-05
"262",4.8687138530704e-06
"263",0.00920495932548597
"264",0.000796209561909124
"265",0.000116518472474506
"266",0.000199052390477281
"267",0.000213617199536594
"268",9.70987270620883e-06
"269",0.0399799419771088
"270",0.00426602758558198
"271",0.000306908459394387
"272",2.55757049495323e-05
"273",0.000301793318404481
"274",6.64968328687839e-05
"275",0.00389720228559003
"276",4.29312369281644e-05
"277",0.00215610212128114
"278",0.000577186629811988
"279",4.77013743646271e-06
"280",0.000252817284132523
"281",9.54027487292541e-06
"282",1.43104123093881e-05
"283",4.77013743646271e-06
"284",0.00866324927949871
"285",0.000631644647411572
"286",0.000189493394223471
"287",0.00153538237370813
"288",0.00400851410857343
"289",0.000471304083068634
"290",4.37292448208011e-05
"291",0.00381581342545202
"292",0.00117189775613133
"293",0.000624059374200019
"294",9.05124283190867e-05
"295",0.000528783133864138
"296",4.76381201679404e-06
"297",1.42914360503821e-05
"298",0.000165006600427015
"299",0.000165006600427015
"300",0.000522520901352213
"301",0.000142089017034374
"302",1.37505500355845e-05
"303",4.58351667852818e-06
"304",0.00574838674859212
"305",0.00164880070518543
"306",0.0010560294546807
"307",0.00774587642466269
"308",0.0011008608937945
"309",0.00202737730214644
"310",0.00040348295202423
"311",8.46816072149619e-05
"312",7.97003362023171e-05
"313",5.97752521517378e-05
"314",3.48688970885137e-05
"315",1.49438130379345e-05
"316",4.98127101264482e-06
"317",0.00376764547757743
"318",0.000994307474030783
"319",1.94962249809957e-05
"320",9.74811249049787e-06
"321",4.87405624524894e-06
"322",4.87405624524894e-06
"323",0.000994205038576232
"324",0.00162261765729894
"325",0.00107392902751867
"326",0.000820688121466229
"327",1.87585856335138e-05
"328",0.00012193080661784
"329",2.34482320418923e-05
"330",0.0506584968933213
"331",0.0291832277278682
"332",0.000829123747802004
"333",0.000993020302600074
"334",0.00019763996313885
"335",2.89229214349536e-05
"336",8.19482773990353e-05
"337",9.64097381165121e-06
"338",4.8204869058256e-06
"339",0.00577336562053142
"340",9.2538362573077e-05
"341",0.000894537504873078
"342",8.73973424301283e-05
"343",3.08461208576923e-05
"344",1.54230604288462e-05
"345",5.14102014294872e-06
"346",5.14102014294872e-06
"347",5.14102014294872e-06
"348",0.00681071174272862
"349",0.00365219025190655
"350",0.00096816591979675
"351",8.14793100819047e-05
