"","x"
"1",0.00443767128533867
"2",0.000611472436480304
"3",0.000346201305948407
"4",0.00235147120793528
"5",0.000296743976527206
"6",0.00020682155939775
"7",6.74418128470923e-05
"8",2.24806042823641e-05
"9",4.49612085647282e-06
"10",0.00101790744935907
"11",0.000183223340884633
"12",0.000793967810500077
"13",0.000198491952625019
"14",0.00083468410847444
"15",8.65221331955213e-05
"16",6.61639842083398e-05
"17",0.00032387203065504
"18",0.00231544332363827
"19",0.00119397599360888
"20",5.80069308635892e-05
"21",0.00027069901069675
"22",0.000556966285611839
"23",2.320692856716e-05
"24",0.000153165728543256
"25",4.64138571343199e-05
"26",9.28277142686399e-06
"27",4.64138571343199e-06
"28",0.010436405006345
"29",0.0073600194305577
"30",0.00048476378769981
"31",0.000288993796513348
"32",2.33059513317217e-05
"33",0.000116529756658608
"34",0.0102506806193776
"35",0.00408517690583571
"36",0.00191050421115873
"37",0.00868453889566228
"38",0.00664666773709297
"39",0.000839678394040133
"40",0.000566075321824809
"41",0.000141518830456202
"42",0.000108497770016422
"43",4.71729434854007e-06
"44",1.41518830456202e-05
"45",0.00010077148473152
"46",0.000811210452088735
"47",0.00284175586942886
"48",0.000569358888733087
"49",0.0023933227623736
"50",1.5115722709728e-05
"51",5.03857423657599e-06
"52",0.000883752876567837
"53",0.00117024419369697
"54",3.39904952526091e-05
"55",1.94231401443481e-05
"56",2.42789251804351e-05
"57",3.39904952526091e-05
"58",1.45673551082611e-05
"59",0.00423435570515582
"60",0.000162481091011793
"61",4.92366942459978e-06
"62",4.43130248213981e-05
"63",4.92366942459978e-05
"64",2.46183471229989e-05
"65",0.00280965814746423
"66",0.0037477361934417
"67",0.0024206989576687
"68",0.00156498874011851
"69",0.000215071552004591
"70",5.49118856181935e-05
"71",1.37279714045484e-05
"72",9.15198093636558e-06
"73",1.37279714045484e-05
"74",2.28799523409139e-05
"75",4.57599046818279e-06
"76",0.00185739763866425
"77",0.00257491289086058
"78",4.07100852309974e-05
"79",3.56213245771227e-05
"80",1.5266281961624e-05
"81",5.08876065387467e-06
"82",3.0532563923248e-05
"83",0.0250851022056671
"84",0.00375152480708352
"85",0.00717051745274015
"86",0.00792456925541237
"87",0.00182190156049374
"88",3.74684125551412e-05
"89",0.00148936939906686
"90",5.15190672633192e-05
"91",0.0012130398564727
"92",3.27848609857486e-05
"93",5.62026188327119e-05
"94",4.68355156939266e-06
"95",4.68355156939266e-06
"96",0.00912366112323564
"97",0.00491764843759124
"98",0.000225760307514169
"99",0.00229686573731806
"100",0.000888317731740533
"101",0.00121223469469564
"102",0.00010306448821299
"103",0.000407350120079913
"104",1.96313310881886e-05
"105",0.000132511484845273
"106",1.47234983161414e-05
"107",4.90783277204714e-06
"108",9.81566554409429e-06
"109",1.93191007399496e-05
"110",3.38084262949118e-05
"111",4.8297751849874e-06
"112",4.8297751849874e-06
"113",0.022174186336685
"114",0.0015029115260847
"115",4.49375539360875e-05
"116",5.991673858145e-05
"117",0.000220522046531838
"118",0.000762239247794831
"119",0.000834148610794343
"120",0.000129436853399122
"121",9.10851931327156e-05
"122",0.0106852760616507
"123",4.93090727348901e-06
"124",4.93090727348901e-06
"125",0.00811423358680314
"126",5.04616516592235e-06
"127",2.52308258296118e-05
"128",3.02769909955341e-05
"129",0.00208059162297109
"130",0.000377831408529859
"131",0.000181359076094332
"132",7.05285295922403e-05
"133",8.56417859334347e-05
"134",2.51887605686573e-05
"135",0.0214308686896634
"136",0.00152906444017057
"137",0.00882447534280258
"138",0.000230078661843848
"139",3.35531381855612e-05
"140",7.18995818262025e-05
"141",0.000215698745478607
"142",1.91732218203207e-05
"143",5.7519665460962e-05
"144",1.43799163652405e-05
"145",4.79330545508017e-06
"146",0.00596879005738913
"147",0.0003817249455307
"148",0.000679172955035142
"149",3.96597346005922e-05
"150",5.45321350758143e-05
"151",6.94045355510364e-05
"152",1.98298673002961e-05
"153",1.48724004752221e-05
"154",0.0326107908190435
"155",0.000929546491168739
"156",0.000311445989309114
"157",0.000483939152618776
"158",5.27062443446192e-05
"159",0.00011020396544784
"160",0.000588293465170726
"161",0.00220135619225175
"162",5.69316256616831e-05
"163",4.7443021384736e-06
"164",4.7443021384736e-06
"165",0.0387896861606
"166",0.000825014954389113
"167",0.000130510840242346
"168",4.66110143722663e-06
"169",0.0076147292496123
"170",0.00141852055802851
"171",0.00102577056639195
"172",0.0006884676323982
"173",0.0006884676323982
"174",1.84823525476027e-05
"175",0.000184823525476027
"176",0.00020792646616053
"177",1.3861764410702e-05
"178",4.62058813690067e-06
"179",4.62058813690067e-06
"180",0.0123452557270696
"181",0.00677429195131618
"182",0.000510052683468982
"183",2.97118068040183e-05
"184",0.000153511001820761
"185",5.4471645807367e-05
"186",9.90393560133945e-06
"187",4.95196780066972e-06
"188",4.95196780066972e-06
"189",0.00813984175608523
"190",0.0147939930132893
"191",0.000769461854469413
"192",0.00107918234935018
"193",0.0018486442038196
"194",5.32332100576323e-05
"195",0.000246808519358113
