"","x"
"1",9.90324903335476e-06
"2",9.90324903335476e-06
"3",4.87828856065182e-05
"4",4.87828856065182e-05
"5",1.00748126161318e-05
"6",1.00748126161318e-05
"7",9.64797386728758e-06
"8",9.64797386728758e-06
"9",1.42834069214492e-05
"10",1.42834069214492e-05
"11",2.25479678415389e-05
"12",2.25479678415389e-05
"13",4.76110790826853e-06
"14",4.76110790826853e-06
"15",0.00166915984448021
"16",0.00166915984448021
"17",0.00118217797527866
"18",0.00118217797527866
"19",6.93484749068345e-05
"20",4.95346249334532e-05
"21",1.4860387480036e-05
"22",4.95346249334532e-06
"23",9.32923179169733e-06
"24",9.32923179169733e-06
"25",0.00106031408624847
"26",0.000797623659475199
"27",0.000262690426773269
"28",0.000118149935328313
"29",0.000118149935328313
"30",5.10805307422242e-06
"31",5.10805307422242e-06
"32",3.32677604018847e-05
"33",3.32677604018847e-05
"34",4.83143252369725e-06
"35",2.89885951421835e-05
"36",4.83143252369725e-06
"37",2.41571626184863e-05
"38",4.83143252369725e-06
"39",8.5126498177517e-05
"40",8.5126498177517e-05
"41",4.84078831815595e-06
"42",4.84078831815595e-06
"43",0.00011479852271209
"44",0.00011479852271209
"45",0.000103324859578756
"46",0.000103324859578756
"47",8.89735427725242e-06
"48",8.89735427725242e-06
"49",9.31654202940427e-06
"50",9.31654202940427e-06
"51",1.45150542098182e-05
"52",1.45150542098182e-05
"53",2.35940117550123e-05
"54",2.35940117550123e-05
"55",2.45338659033471e-05
"56",2.45338659033471e-05
"57",4.87671841803345e-06
"58",4.87671841803345e-06
"59",0.00965931960870663
"60",0.00949646980798181
"61",0.000162849800724823
"62",4.93229030851387e-06
"63",4.93229030851387e-06
"64",0.000283243599461851
"65",0.000283243599461851
"66",4.98191121028129e-06
"67",4.98191121028129e-06
"68",6.19679326840314e-05
"69",6.19679326840314e-05
"70",5.81685729686102e-05
"71",5.81685729686102e-05
"72",8.76474315073795e-06
"73",8.76474315073795e-06
"74",5.15958802512526e-06
"75",5.15958802512526e-06
