"","x"
"1",3.29097869654131e-05
"2",4.34158494384125e-05
"3",5.78877992512167e-05
"4",0.000221903230462997
"5",0.000400390611487582
"6",4.82398327093472e-06
"7",3.37678828965431e-05
"8",0.00184313345263669
"9",0.000239407177101592
"10",6.768192004755e-05
"11",0.000169204800118875
"12",4.83442286053928e-06
"13",3.3840960023775e-05
"14",1.45032685816178e-05
"15",9.66884572107856e-06
"16",4.83442286053928e-06
"17",4.83442286053928e-06
"18",9.66884572107856e-06
"19",1.05733375543134e-05
"20",0.000563688059682373
"21",0.000201921638120569
"22",6.2608648079377e-08
"23",0.000350891972204959
"24",0.000393568022878535
"25",0.000450469423776636
"26",0.000109061018388028
"27",9.48356681635024e-06
"28",4.74178340817512e-06
"29",6.16431843062765e-05
"30",1.42253502245254e-05
"31",1.42253502245254e-05
"32",3.31924838572258e-05
"33",1.42253502245254e-05
"34",2.37089170408756e-05
"35",1.89671336327005e-05
"36",5.64091702898112e-05
"37",0.000436339415449372
"38",1.45446471816457e-05
"39",6.78750201810134e-05
"40",7.27232359082286e-05
"41",0.000121205393180381
"42",6.30268044537981e-05
"43",4.36339415449372e-05
"44",2.90892943632914e-05
"45",7.75714516354439e-05
"46",9.69643145443048e-06
"47",3.39375100905067e-05
"48",3.87857258177219e-05
"49",9.69643145443048e-06
"50",4.84821572721524e-06
"51",4.84821572721524e-06
"52",9.69643145443048e-06
"53",9.69643145443048e-06
"54",1.9392862908861e-05
"55",4.84821572721524e-06
"56",4.84821572721524e-06
"57",9.69643145443048e-06
"58",4.84821572721524e-06
"59",4.84821572721524e-06
"60",4.84821572721524e-06
"61",4.84821572721524e-06
"62",9.69643145443048e-06
"63",0.000279153954840409
"64",3.85039937710909e-05
"65",0.000101072983649114
"66",5.77559906566363e-05
"67",3.85039937710909e-05
"68",9.62599844277272e-06
"69",1.44389976641591e-05
"70",4.81299922138636e-06
"71",1.92519968855454e-05
"72",1.44389976641591e-05
"73",4.81299922138636e-06
"74",1.92519968855454e-05
"75",1.44389976641591e-05
"76",4.81299922138636e-06
"77",9.62599844277272e-06
"78",0.000756394183797224
"79",4.67859752057374e-06
"80",0.000152463773800142
"81",9.52898586250887e-06
"82",4.76449293125443e-06
"83",4.76449293125443e-05
"84",1.42934787937633e-05
"85",1.42934787937633e-05
"86",9.52898586250887e-06
"87",9.52898586250887e-06
"88",4.76449293125443e-06
"89",6.31196022673919e-08
"90",0.000420682370423892
"91",0.000348975148192547
"92",9.56096296417936e-06
"93",7.64877037134349e-05
"94",5.73657777850762e-05
"95",2.86828888925381e-05
"96",9.08291481597039e-05
"97",4.78048148208968e-06
