"","x"
"1",4.83320529736749e-06
"2",4.83320529736749e-06
"3",6.26319113165766e-05
"4",6.26319113165766e-05
"5",7.004012929013e-05
"6",7.004012929013e-05
"7",0.00255802565476852
"8",0.00255802565476852
"9",1.38903085469797e-05
"10",1.38903085469797e-05
"11",4.72952052470256e-06
"12",4.72952052470256e-06
"13",6.5152666460068e-05
"14",6.5152666460068e-05
"15",3.97189000457035e-05
"16",3.97189000457035e-05
"17",9.55091820690185e-06
"18",9.55091820690185e-06
"19",1.46943628560035e-05
"20",1.46943628560035e-05
"21",9.5357761858433e-05
"22",9.5357761858433e-05
"23",2.5231636040443e-05
"24",2.5231636040443e-05
"25",5.7855883036865e-05
"26",5.7855883036865e-05
"27",4.96773093315607e-06
"28",4.96773093315607e-06
"29",5.96914713692098e-05
"30",5.96914713692098e-05
"31",0.000126920493266563
"32",0.000126920493266563
"33",1.02217983250119e-05
"34",1.02217983250119e-05
"35",0.000798243192579199
"36",4.83783753078302e-06
"37",0.000798243192579199
"38",4.83783753078302e-06
"39",3.73169143923372e-05
"40",3.73169143923372e-05
"41",2.38221220283843e-05
"42",4.76442440567685e-06
"43",4.76442440567685e-06
"44",2.38221220283843e-05
"45",0.00690214830368928
"46",0.00690214830368928
"47",0.000363025085437471
"48",0.000334365210271355
"49",2.86598751661161e-05
"50",3.49644145684324e-05
"51",2.99694982015135e-05
"52",4.99491636691891e-06
"53",6.97343833082401e-05
"54",6.97343833082401e-05
"55",3.81195469027028e-05
"56",0.00013341841415946
"57",0.000128653470796622
"58",3.81195469027028e-05
"59",4.76494336283786e-06
"60",0.01755315599742
"61",0.01755315599742
"62",2.35429366296313e-05
"63",2.35429366296313e-05
"64",0.00982820243153714
"65",0.00972878419884818
"66",8.52156280191081e-05
"67",9.46840311323423e-06
"68",4.73420155661712e-06
"69",7.42651359406814e-05
"70",5.10572809592185e-05
"71",4.64157099629259e-06
"72",4.64157099629259e-06
"73",9.28314199258518e-06
"74",4.64157099629259e-06
"75",2.30096721346426e-05
"76",2.30096721346426e-05
"77",3.29734635066667e-05
"78",1.413148436e-05
"79",1.88419791466667e-05
"80",9.4162879035749e-06
"81",9.4162879035749e-06
"82",4.4620751010317e-06
"83",4.4620751010317e-06
"84",5.41482683866626e-05
"85",5.41482683866626e-05
"86",1.44154110901875e-05
"87",1.44154110901875e-05
"88",4.84333997229719e-06
"89",4.84333997229719e-06
"90",4.92829518437645e-06
"91",4.92829518437645e-06
"92",4.88012370468087e-06
"93",4.88012370468087e-06
"94",0.00021665919778885
"95",0.00021665919778885
"96",9.10869398004006e-05
"97",9.10869398004006e-05
"98",0.000127655999053571
"99",0.000127655999053571
"100",4.12848114017925e-05
"101",4.12848114017925e-05
"102",1.49639426045304e-05
"103",1.49639426045304e-05
"104",1.8228223615546e-05
"105",1.8228223615546e-05
"106",0.00216516653156158
"107",0.00216516653156158
"108",0.000502444771288676
"109",0.000502444771288676
"110",2.37062158318711e-05
"111",2.37062158318711e-05
"112",0.000684444909398019
"113",0.000540855068265568
"114",0.000138803513094703
"115",4.78632803774839e-06
"116",4.61527263323742e-06
"117",4.61527263323742e-06
"118",1.39959606603351e-05
"119",1.39959606603351e-05
"120",9.41368813272145e-05
"121",9.41368813272145e-05
"122",4.781181919301e-06
"123",4.781181919301e-06
"124",4.69819006198135e-06
"125",4.69819006198135e-06
"126",4.75994266893481e-06
"127",4.75994266893481e-06
"128",4.89404577521537e-06
"129",4.89404577521537e-06
"130",9.48148488970499e-05
"131",9.48148488970499e-05
"132",4.15000736020997e-05
"133",4.15000736020997e-05
"134",5.02600946429613e-06
"135",5.02600946429613e-06
"136",0.00191243952450252
"137",0.00191243952450252
"138",1.48097838476682e-05
"139",1.48097838476682e-05
"140",9.69400648540605e-06
"141",9.69400648540605e-06
"142",4.66047184734426e-06
"143",4.66047184734426e-06
"144",5.06753400963924e-05
"145",5.06753400963924e-05
"146",0.000583963408138745
"147",0.000583963408138745
"148",0.00418509936825614
"149",0.00418509936825614
"150",4.75301969395306e-06
"151",7.6048315103249e-05
"152",6.17892560213898e-05
"153",4.75301969395306e-06
"154",1.42590590818592e-05
"155",0.00117476177905833
