"","x"
"1",0.138036656836425
"2",0.00397271101184983
"3",0.008099512699681
"4",0.0425573492570776
"5",0.478293311674419
"6",0.000143462525095354
"7",0.00751999148040493
"8",0.0637016668035863
"9",0.0257467285581024
"10",0.00287843750598536
"11",0.00612528771309371
"12",0.263587859150374
"13",0.0500191661026302
"14",0.0577023563364272
"15",0.0720949455368944
"16",0.0464481627856215
"17",0.00174801559120924
"18",0.00779694680004931
"19",0.0223980056652231
"20",0.0238547685974978
"21",0.0188575281981504
"22",0.114424059995088
"23",0.0658300662577206
"24",0.224474565191139
"25",0.000366718968163799
"26",0.00652622258334868
"27",0.00875774403999603
"28",0.0287638149846958
"29",3.83190130963358e-05
"30",0.0288993871581977
"31",0.0178735383794449
"32",0.0302506289893415
"33",0.0530851793790858
"34",0.00958684049301769
"35",0.0902721236850848
"36",0.000991177153315327
"37",0.0401396724018542
"38",0.0143985336778769
"39",0.0234403522162107
"40",0.0123372637312517
"41",0.000265072789596101
"42",0.0272955837455735
"43",0.0720773460216879
"44",0.0175894422928593
"45",0.00429548374235808
"46",0.00389672704429504
"47",0.0374863794721395
"48",0.143415485947876
"49",0.0594178591384052
"50",0.0601434795067713
"51",0.0250862620429231
