"","x"
"1",0.00238392015751084
"2",0.0488517313365412
"3",0.0235365775227015
"4",0.0093439448191329
"5",0.00413165035091243
"6",0.0303515751592845
"7",0.00020511306738243
"8",0.0333699894804939
"9",0.0381823213057188
"10",0.0378899110703655
"11",0.000700463713031302
"12",0.0400520113799267
"13",0.037711997157126
"14",0.0151516102946151
"15",0.0352558861240645
"16",0.0449531773020954
"17",0.00237197966140002
"18",0.0936361913044175
"19",0.00302333482919898
"20",0.00173709256719672
"21",0.0207235322733669
"22",0.174895071070843
"23",0.0319852343282342
"24",0.0226849601191374
"25",0.0169040799489848
"26",0.000127013361710705
"27",0.00518145636241892
"28",0.0022881915426942
"29",0.0610262057338896
"30",6.19162118859085e-08
"31",0.0157864970755535
"32",0.201437390500299
"33",0.020497165258724
"34",0.0154507738223874
"35",0.0106907705594808
"36",0.0073087215744434
"37",0.0194877360828482
"38",0.04345117652111
"39",0.0873252889813827
