"","x"
"1",1.47731973200568e-05
"2",1.47731973200568e-05
"3",4.79983341196479e-06
"4",4.79983341196479e-06
"5",4.68134499031398e-06
"6",4.68134499031398e-06
"7",2.38009283309073e-05
"8",2.38009283309073e-05
"9",4.8316197672944e-06
"10",4.8316197672944e-06
"11",3.39595659928481e-05
"12",3.39595659928481e-05
"13",9.60443430768697e-05
"14",6.72310401538088e-05
"15",2.88133029230609e-05
"16",4.94276466994878e-06
"17",4.94276466994878e-06
"18",4.729400350093e-06
"19",4.729400350093e-06
"20",4.729400350093e-06
"21",4.729400350093e-06
"22",0.000451808414924717
"23",0.000451808414924717
"24",1.95520858658237e-05
"25",1.95520858658237e-05
"26",0.000136894527243941
"27",0.000136894527243941
"28",4.81943758540298e-06
"29",4.81943758540298e-06
"30",1.9350457679036e-05
"31",1.9350457679036e-05
"32",4.8259569214076e-06
"33",4.8259569214076e-06
"34",9.93176761291412e-05
"35",9.93176761291412e-05
"36",0.000631202747210552
"37",0.000631202747210552
"38",6.09747966125527e-05
"39",6.09747966125527e-05
"40",5.04350896879618e-06
"41",0.000736352309444242
"42",0.000736352309444242
"43",5.04350896879618e-06
"44",4.84985047857897e-06
"45",4.84985047857897e-06
"46",9.26046295936206e-06
"47",1.38906944390431e-05
"48",1.38906944390431e-05
"49",9.26046295936206e-06
"50",5.14697606053044e-06
"51",5.14697606053044e-06
"52",3.30010342951475e-05
"53",3.30010342951475e-05
"54",0.000140073968835041
"55",0.000140073968835041
"56",3.30076696469409e-05
"57",3.30076696469409e-05
"58",0.00403467484200841
"59",0.00403467484200841
"60",9.6543004669643e-06
"61",9.6543004669643e-06
"62",9.47135096468281e-06
"63",9.47135096468281e-06
"64",0.000268289226878804
"65",0.000268289226878804
"66",4.80704467331015e-06
"67",4.80704467331015e-06
"68",0.000120444319832363
"69",0.000120444319832363
"70",0.00747954672138974
"71",0.00743107266616362
"72",4.84740552261162e-05
"73",0.000129868650170534
"74",0.00011062885014527
"75",9.61990001263215e-06
"76",9.61990001263215e-06
"77",1.49056529011156e-05
"78",1.49056529011156e-05
"79",0.000928346761878594
"80",0.000928346761878594
"81",0.0037649401847782
"82",0.0037649401847782
"83",0.000518858509622213
"84",0.000504311074772993
"85",1.45474348492209e-05
"86",1.50990535554331e-05
"87",1.50990535554331e-05
"88",4.75045087541938e-06
"89",4.75045087541938e-06
"90",1.8014464838425e-05
"91",9.00723241921248e-05
"92",9.00723241921248e-05
"93",1.8014464838425e-05
"94",1.89066364252069e-05
"95",1.89066364252069e-05
"96",3.50294380857842e-05
"97",3.50294380857842e-05
