"","x"
"1",3.59463871305065e-05
"2",5.4505950537887e-05
"3",0.000378875601059594
"4",1.45556965221377e-06
"5",0.000648406409518799
"6",6.94730298577944e-07
"7",8.24507462098824e-05
"8",0.00101272284131945
"9",0.000705257460334014
"10",0.000282776925802958
"11",0.000430528814800837
"12",0.0003477252630653
"13",0.00049934584859596
"14",1.16387040370908e-07
"15",0.000452464552340425
"16",0.000133310379849265
"17",0.000351451663201789
"18",0.000271250028560077
"19",6.09483685649977e-08
"20",0.00017309607778642
"21",2.60727158606332e-05
"22",6.1060547998224e-08
"23",0.00143654902562901
"24",0.00018566382730821
"25",0.000273995601659644
"26",0.000290576052676495
"27",0.000120674327297633
"28",0.000347923732328487
"29",0.000191977907851853
"30",0.000377757851371543
"31",1.99236147586443e-05
"32",8.72691182406515e-05
"33",0.000552586522416742
"34",0.000346884267536335
"35",0.000457154644224694
"36",6.85899017925739e-08
"37",2.21882204971889e-05
"38",0.000681727093423575
"39",0.000104032848373786
"40",0.00020016203013775
"41",0.00226563650499807
"42",0.000421088109627581
"43",0.00368864275565929
"44",0.00123304454022486
"45",0.000580155907012643
"46",1.02198388126482e-05
"47",6.06751003752603e-07
"48",4.98156496940992e-05
"49",0.000712804113089434
"50",0.000503497494197026
"51",4.0124836346335e-05
"52",2.72358383765731e-05
"53",0.00090784147713314
"54",0.000326523330291133
"55",0.000308802992366084
"56",4.84348076443252e-06
"57",0.000504972997635209
"58",0.000525914033612926
"59",0.000828531853665808
"60",0.000282396389319099
"61",0.000139179108803548
"62",0.000124935696173422
"63",0.000126006373013852
"64",0.000452697462463074
"65",6.18780325047102e-08
"66",0.000312192826411845
"67",0.000126378867333876
"68",2.39455917527853e-07
"69",0.000155404437496961
"70",0.000977414288718875
"71",6.91937388083564e-08
"72",9.07663776946053e-05
"73",1.16460730457092e-07
"74",0.000781624598134297
"75",0.000238892725005588
"76",9.59387172283417e-05
"77",0.000120961641403434
"78",4.77798661767373e-06
"79",3.54446147682484e-05
"80",0.000376643677979345
"81",6.02185254196588e-08
"82",0.00011958637892243
"83",0.000154862758239173
"84",6.42767962807471e-08
