"","x"
"1",9.22897209526574e-05
"2",0.000158640914656914
"3",3.96602286642284e-05
"4",5.45328144133141e-05
"5",9.9150571660571e-06
"6",1.48725857490857e-05
"7",4.95752858302855e-06
"8",1.48725857490857e-05
"9",6.08178630013912e-08
"10",0.000163211405359247
"11",1.38184648230245e-05
"12",4.60615494100817e-06
"13",0.000336928772873222
"14",1.24647432650719e-06
"15",0.000179217146583421
"16",9.1906229017139e-06
"17",4.59531145085695e-06
"18",5.51437374102834e-05
"19",0.000110287474820567
"20",7.81202946645682e-05
"21",4.59531145085695e-06
"22",2.29765572542848e-05
"23",1.37859343525709e-05
"24",4.59531145085695e-06
"25",4.59531145085695e-06
"26",9.1906229017139e-06
"27",0.00143458899973366
"28",1.01026464766487e-05
"29",2.55706203236571e-07
"30",0.000746920599275366
"31",0.000131533187293775
"32",0.000436878086368611
"33",7.04642074788081e-05
"34",3.75809106553643e-05
"35",2.34880691596027e-05
"36",4.69761383192054e-05
"37",0.000122137959629934
"38",4.22785244872849e-05
"39",2.81856829915233e-05
"40",9.39522766384109e-06
"41",2.34880691596027e-05
"42",9.39522766384109e-06
"43",4.69761383192054e-06
"44",1.40928414957616e-05
"45",4.69761383192054e-06
"46",4.69761383192054e-06
"47",4.69761383192054e-06
"48",4.69761383192054e-06
"49",4.69761383192054e-06
"50",0.000135186474120059
"51",5.04430098269789e-05
"52",5.04430098269789e-06
"53",0.000272031143346547
"54",6.51463241975287e-05
"55",5.58397064550246e-05
"56",5.58397064550246e-05
"57",8.3759559682537e-05
"58",0.000111679412910049
"59",7.91062508112849e-05
"60",4.65330887125205e-06
"61",0.000228012134691351
"62",6.51463241975287e-05
"63",6.97996330687808e-05
"64",1.86132354850082e-05
"65",3.25731620987644e-05
"66",4.65330887125205e-06
"67",2.79198532275123e-05
"68",2.32665443562603e-05
"69",1.16478035160863e-05
"70",0.000691558915308298
"71",0.0010453825624845
"72",7.23624174769597e-05
"73",4.82416116513064e-05
"74",2.41208058256532e-05
"75",7.23624174769597e-05
"76",1.92966446605226e-05
"77",4.82416116513064e-06
"78",7.23624174769597e-05
"79",4.82416116513064e-06
"80",1.44724834953919e-05
"81",1.44724834953919e-05
"82",4.82416116513064e-06
"83",4.82416116513064e-06
"84",1.92966446605226e-05
"85",4.82416116513064e-06
"86",4.82416116513064e-06
"87",4.82416116513064e-06
"88",7.75239300948304e-05
"89",0.000381476592610645
"90",4.82881762798284e-06
"91",2.89729057678971e-05
"92",2.41440881399142e-05
"93",4.82881762798284e-05
"94",4.10427988408718e-05
"95",2.77539025727111e-07
"96",2.54935380849408e-05
"97",5.09870761698817e-06
"98",5.09870761698817e-06
"99",7.21008522262351e-05
"100",3.36470643722431e-05
"101",9.61344696349802e-06
"102",1.4420170445247e-05
"103",2.8840340890494e-05
"104",6.72941287444861e-05
"105",1.4420170445247e-05
"106",4.80672348174901e-06
"107",4.80672348174901e-06
"108",4.80672348174901e-06
"109",2.27633625825858e-05
"110",0.000414655596550993
"111",0.000168252391976439
"112",0.00247013092103891
"113",8.01116195255525e-05
"114",7.53991713181671e-05
"115",4.71244820738544e-06
"116",1.41373446221563e-05
"117",0.000602041244326673
"118",9.86952859551924e-06
"119",2.46738214887981e-05
"120",0.00012336910744399
"121",1.97390571910385e-05
"122",5.42824072753558e-05
"123",1.97390571910385e-05
"124",5.42824072753558e-05
"125",9.86952859551924e-06
"126",1.48042928932789e-05
"127",9.86952859551924e-06
"128",4.93476429775962e-06
"129",3.45433500843173e-05
"130",2.46738214887981e-05
"131",4.93476429775962e-06
"132",4.93476429775962e-06
"133",1.48042928932789e-05
"134",4.93476429775962e-06
"135",4.93476429775962e-06
"136",4.93476429775962e-06
"137",4.93476429775962e-06
"138",5.56436776921143e-05
"139",4.63697314100952e-06
"140",9.27394628201904e-06
"141",4.50342431977595e-05
"142",0.000105079900794772
"143",3.50266335982574e-05
"144",4.50342431977595e-05
"145",2.50190239987553e-05
"146",3.97301700534039e-06
"147",0.000120816389415166
"148",9.66531115321331e-06
"149",9.66531115321331e-05
"150",1.449796672982e-05
"151",2.89959334596399e-05
"152",4.34939001894599e-05
"153",7.24898336490999e-05
"154",3.38285890362466e-05
"155",5.79918669192799e-05
"156",1.449796672982e-05
"157",9.66531115321331e-06
"158",9.66531115321331e-06
"159",1.449796672982e-05
"160",4.83265557660666e-06
"161",4.83265557660666e-06
"162",4.83265557660666e-06
"163",4.83265557660666e-06
"164",4.83265557660666e-06
"165",1.449796672982e-05
"166",4.83265557660666e-06
"167",4.83265557660666e-06
"168",2.42744460637408e-05
"169",9.70977842549631e-06
"170",1.94195568509926e-05
"171",0.000354526882144049
"172",0.000140808717196494
"173",1.40808717196494e-05
"174",6.70535048337412e-05
"175",6.5934166771917e-05
"176",0.000187729040239274
"177",1.95726646454001e-05
"178",0.0001467949848405
"179",2.93589969681001e-05
"180",1.95726646454001e-05
"181",7.33974924202502e-05
"182",4.89316616135001e-06
"183",0.00143422434007443
"184",0.000421599708094629
"185",1.43913934585162e-05
"186",9.59426230567748e-06
"187",4.79713115283874e-06
"188",4.79713115283874e-06
"189",2.23669908517964e-05
"190",0.000162804587321765
"191",0.000157871114978681
"192",1.97338893723351e-05
"193",0.000130140594852138
"194",1.30140594852138e-05
"195",8.67603965680921e-06
"196",1.73520793136184e-05
"197",8.34241496257401e-05
"198",3.43511204341283e-05
"199",1.47219087574836e-05
"200",9.81460583832237e-06
"201",1.96292116766447e-05
"202",1.47219087574836e-05
"203",6.53086688531993e-08
"204",0.000445279345915583
"205",0.000658123756272438
"206",4.94627454637709e-06
"207",0.000234914126208642
"208",0.000301487684936899
