"","x"
"1",0.00028765171227228
"2",2.46989647464021e-07
"3",0.000215511920565598
"4",0.000559218647892886
"5",0.000517438486380573
"6",0.000149791804562423
"7",0.00454640115071476
"8",0.0174020258226371
"9",0.000776688730646332
"10",9.776190842527e-06
"11",5.91863098514363e-08
"12",0.000106581019547611
"13",0.00014373525414108
"14",0.000891826071887932
"15",6.9083512965073e-05
"16",0.000762058016259648
"17",0.000491309618052409
"18",7.90991076460612e-05
"19",0.000545475075985251
"20",1.16327138008931e-07
"21",3.14767209202618e-05
"22",2.85006947090031e-05
"23",2.74488889461989e-05
"24",0.000154122839020558
"25",0.000108811794323551
"26",2.13174675413386e-05
"27",1.08147981124259e-06
"28",0.00221372712673985
"29",0.00067204607278787
"30",4.13095160238768e-05
"31",4.85675023220019e-05
"32",0.0240808734695541
"33",0.000383343077138403
"34",0.000708492960021163
"35",0.000608624258339773
"36",0.000868508265888574
"37",0.000225489653957712
"38",0.000194542714250264
"39",0.000126826382044177
"40",0.000906431707899237
"41",0.000642736153811315
"42",0.00129846238383734
"43",9.66178418543786e-05
"44",1.30235141410066e-06
"45",0.000139439827879192
"46",9.95093423051093e-05
"47",0.000359675640909057
"48",0.000296618253928115
"49",0.000264033230024076
"50",4.22292811480379e-05
"51",6.69694140911911e-06
"52",0.00274375368036954
"53",0.000335093440077199
"54",0.000112417834807251
"55",0.000346896673892596
"56",0.000158290197576853
"57",1.60798345706234e-05
"58",0.000816333180160005
"59",9.04992802084693e-05
"60",5.99404230268429e-05
"61",0.00020352284911698
"62",2.73813104698453e-07
"63",0.000752745851192293
"64",2.49750871768424e-07
"65",8.91301152571191e-05
"66",0.00664835496310963
"67",4.34580314323722e-05
"68",0.000414498093039488
"69",0.000961740239712118
"70",2.41408360655868e-07
"71",0.000240525905658235
"72",8.53025871005687e-05
"73",8.95155043580346e-05
"74",0.000359138659446588
"75",6.62970224029215e-08
"76",0.000349925563720248
"77",6.15064699653715e-08
"78",0.00022276474772234
"79",0.00315514817032968
"80",0.000454674314314843
"81",0.051227438153593
"82",0.00073358272341746
"83",0.000386527497276644
"84",0.00101147299583038
"85",0.000474367066672345
"86",0.000401970282315444
"87",0.000660114568055343
"88",0.000385336000945109
"89",0.00145929130526494
"90",0.032140369089653
"91",0.000692247111635006
"92",0.0876475023159498
"93",1.13310895927017e-07
"94",0.00064959260007443
"95",0.000537383940862035
"96",0.00011792658701526
"97",9.64486556301397e-06
"98",0.000298481833287759
"99",7.56825256843576e-05
"100",0.134883106553925
"101",2.6943915481754e-05
"102",0.000170873181115592
"103",0.000923226259537073
"104",0.000156242135410337
"105",0.000118510412519
"106",3.64777411101583e-05
"107",0.000111903097410531
"108",0.000261497919980529
"109",0.000310641823034392
"110",4.7754574412465e-06
"111",0.000238841906029978
"112",0.000190537791770038
"113",6.70420907002846e-08
"114",1.17679428564201e-07
"115",0.000176795344833218
"116",0.000131811162314977
"117",8.16878058459159e-05
"118",0.000922542554091126
"119",5.10141108246973e-05
"120",0.00669680846274612
"121",4.86238266482982e-06
"122",0.000131687879217965
"123",0.000238273578515249
"124",0.00067090022449421
"125",0.000174596813847554
"126",2.64249563280721e-07
"127",0.000139918851299354
"128",0.000821848333445114
"129",0.000411802333173925
"130",4.35466850531097e-05
"131",2.31496761445554e-07
"132",0.000314428894960652
"133",0.000636324721208765
"134",7.35925016212822e-05
"135",0.000648142031394928
"136",0.000104906129261998
"137",0.00278514384632887
"138",2.27641194543693e-07
"139",0.000328370621102516
"140",0.000551465502982682
"141",0.000314651240680137
"142",0.00190214727638051
"143",0.0111209379085141
"144",1.40479059146648e-05
"145",0.000208210887207123
"146",0.00014798742936735
"147",0.00014276794505156
"148",0.000121489998431553
"149",5.00340537570051e-05
"150",7.82178499712143e-05
"151",0.00039638077061731
"152",1.10263970407615e-07
"153",0.000260066058274889
"154",0.000226986524244459
"155",6.1154577830621e-08
"156",0.000480575236515682
"157",5.03144207140323e-05
"158",0.000232180458873973
"159",0.000172895570312164
"160",1.33705420221457e-06
"161",2.73758448649749e-05
"162",2.65511942150889e-07
"163",5.41715846945144e-05
"164",7.53305948763279e-05
"165",1.98771112622384e-05
"166",2.66862204435611e-07
"167",0.0249843765999045
"168",0.00640938479836003
"169",1.33764538321684e-05
"170",0.000275832867947297
"171",0.00132852556274375
"172",0.000351625512234058
"173",0.000329569728484726
"174",0.000159777731781801
"175",0.000279010971152124
"176",0.000283943575452041
"177",2.30609489416724e-05
"178",0.00012591755135439
"179",0.000441366421702793
"180",0.00750963920955772
"181",1.11829228686407e-07
"182",1.18666806571196e-05
"183",0.00659178127355871
"184",0.000494496716635464
"185",5.22045991709007e-05
"186",0.000132359780926967
"187",5.22764431839313e-05
"188",0.00160089377491803
"189",0.000138572928718786
"190",0.00124369836640482
"191",0.00037721668995776
"192",3.61111133993402e-05
"193",2.78639514126492e-07
"194",1.14692558530293e-07
"195",0.000270713000747837
"196",0.000370702713730321
"197",0.000186237654161793
"198",0.000158407134404149
"199",2.31409110047864e-07
"200",2.31409110047897e-07
"201",0.00107144812841385
"202",0.000519092120178777
"203",0.000127486655167669
"204",0.000233258324568295
"205",4.73969402766043e-05
"206",0.000171989126556914
"207",0.000237806982379385
"208",5.04644272954309e-05
"209",0.000156558482101986
"210",1.07836256257412e-07
"211",6.64374019959638e-05
"212",1.37939405785738e-05
"213",0.000179969437439041
"214",0.0012409684527256
"215",0.000707254410389901
"216",0.000360068159892363
"217",2.51102534313263e-07
"218",0.00045627276275989
"219",0.00145993760047565
"220",0.00065863928178836
"221",6.48438884040507e-08
