"","x"
"1",0.00255585472331852
"2",0.00209928540606915
"3",0.11325609538131
"4",0.00258624192517859
"5",0.00473389756025386
"6",0.0393147684181327
"7",0.00454144885572145
"8",0.0115083101875226
"9",0.0640138905087055
"10",0.0349606140973949
"11",0.000713454664433643
"12",0.0370684863800622
"13",0.0562321967412918
"14",0.0338707725302412
"15",0.0271354635239315
"16",0.00105978309769506
"17",0.230098870733952
"18",0.0122830029647076
"19",0.00800599272596729
"20",0.102034167363743
"21",0.00978977519258909
"22",0.0479874165850271
"23",0.0097144523924002
"24",0.0476366567249057
"25",0.0730918990606327
"26",0.00767942505701222
"27",0.00631803897515885
"28",0.170681234373093
"29",0.00423984690254928
"30",0.0318755983913652
"31",0.0668661861046524
"32",0.0409520633842651
"33",0.013309143038945
"34",0.0802639955767051
"35",0.00934424470693944
"36",0.00532904382520706
"37",0.0293443015791972
