"","x"
"1",0.0142694682375933
"2",0.000524285488105681
"3",0.000450094145449217
"4",0.000296765370625857
"5",1.97843580417238e-05
"6",1.97843580417238e-05
"7",0.00220845549099163
"8",0.00699181373364828
"9",0.0129820049547893
"10",0.00195438539025808
"11",0.00400160408655342
"12",0.000322473589392583
"13",0.000776868192627587
"14",0.000864815535189201
"15",0.00136318380970501
"16",0.000151464867745001
"17",8.79473425616136e-05
"18",0.00024429817378226
"19",0.000151464867745001
"20",9.7719269512904e-06
"21",0.00129634581556914
"22",0.00224089518304703
"23",0.000472274683738944
"24",0.000207222565314027
"25",3.37339059813532e-05
"26",1.92765177036304e-05
"27",1.44573882777228e-05
"28",9.63825885181519e-06
"29",6.74678119627063e-05
"30",4.8191294259076e-06
"31",4.8191294259076e-06
"32",0.00864053424456437
"33",0.00534367661728995
"34",0.000882660869820215
"35",0.000214701292658971
"36",0.000104965076411053
"37",4.77113983686603e-05
"38",0.00764428689750729
"39",0.00302181204167607
"40",0.00887096307284114
"41",0.00257801456360813
"42",0.000443797478067938
"43",9.97297703523456e-05
"44",1.99459540704691e-05
"45",4.98648851761728e-06
"46",4.98648851761728e-06
"47",0.00536425017984188
"48",0.000309475971913954
"49",0.000206317314609303
"50",4.91231701450721e-05
"51",8.35093892466226e-05
"52",4.91231701450721e-06
"53",9.82463402901443e-06
"54",4.91231701450721e-06
"55",3.80709590238769e-05
"56",0.000104695137315662
"57",4.75886987798462e-06
"58",0.012473201660963
"59",0.0404622009949851
"60",0.00445093824202379
"61",0.00139872897238544
"62",0.00308585567103593
"63",0.000485469505879484
"64",0.000254751324867452
"65",0.000302817612578292
"66",0.0001201657192771
"67",6.7292802795176e-05
"68",6.7292802795176e-05
"69",9.613257542168e-05
"70",2.403314385542e-05
"71",4.806628771084e-06
"72",0.0601717914223297
"73",0.00190166691307006
"74",0.000209707629511486
"75",0.00025736845440046
"76",5.24269073778714e-05
"77",4.7660824888974e-06
"78",0.000617058677969882
"79",0.00103321453055422
"80",0.000626625479178717
"81",0.000440072855606427
"82",8.13178102751007e-05
"83",4.30506054397592e-05
"84",1.91336024176708e-05
"85",9.56680120883538e-06
"86",0.00409778242170615
"87",0.0144820451703591
"88",0.00500411547497762
"89",0.00315288200446567
"90",0.000515838493085362
"91",0.00145591798982971
"92",0.000250687865798494
"93",7.7134727937998e-05
"94",5.78510459534985e-05
"95",1.44627614883746e-05
"96",4.82092049612488e-06
