"","x"
"1",0.0181308887648428
"2",0.154653017800441
"3",0.0228139527406046
"4",0.0493735550978064
"5",0.0224662183192223
"6",0.0179493723797366
"7",0.0128067599649997
"8",0.00501257138769032
"9",0.00385742695434876
"10",0.0794454795717697
"11",0.0298092328564251
"12",0.0716319487640745
"13",0.00881275187142105
"14",0.00930254819829199
"15",0.191142846404809
"16",0.0459937509188308
"17",0.0309567595527017
"18",0.00224551901913015
"19",0.0203837139467909
"20",9.96482795720362e-06
"21",0.00544130357972336
"22",0.0748177095658846
"23",0.28365580000001
"24",0.0491514836828681
"25",0.0300988172482483
"26",5.94256050126263e-08
"27",0.0143824761286116
"28",0.00889208843301923
"29",0.00541346154707318
"30",0.00582925770692026
"31",0.0154663842566203
"32",0.00813462130374357
