"","x"
"1",9.22897209526574e-05
"2",6.08178630013912e-08
"3",0.000163211405359247
"4",0.000336928772873222
"5",1.24647432650719e-06
"6",0.00143458899973366
"7",2.55706203236571e-07
"8",0.000135186474120059
"9",0.000272031143346547
"10",1.16478035160863e-05
"11",0.000691558915308298
"12",0.0010453825624845
"13",7.75239300948304e-05
"14",4.10427988408718e-05
"15",2.77539025727111e-07
"16",2.27633625825858e-05
"17",0.000414655596550993
"18",0.000168252391976439
"19",3.97301700534039e-06
"20",0.000354526882144049
"21",6.70535048337412e-05
"22",0.000187729040239274
"23",0.00143422434007443
"24",0.000421599708094629
"25",2.23669908517964e-05
"26",6.53086688531993e-08
"27",0.000445279345915583
"28",0.000658123756272438
"29",0.000234914126208642
"30",0.000301487684936899
"31",0.000715982621373192
"32",4.55871628115706e-06
"33",0.000536407294534188
"34",9.53617432419377e-06
"35",0.000123515034115807
"36",2.6030395936137e-07
"37",0.00138164465582459
"38",0.000983898931038023
"39",0.000934333522268337
"40",0.000555874843933854
"41",0.000790362927363695
"42",0.000200972149599194
"43",0.000185821598220782
"44",0.000316738446940949
"45",0.000298401759100144
"46",0.000187329131139736
"47",5.60295352079575e-05
"48",0.014647913692247
"49",0.00426567271458191
"50",0.000115029023586009
"51",0.000373414154442508
"52",0.000335858005143118
"53",7.80795781823155e-05
"54",0.00012933747611785
"55",0.000463525365395078
"56",0.000109708377475295
"57",2.31945447149779e-07
"58",9.12153175686332e-05
"59",3.85331235557344e-05
"60",6.6481399402512e-05
"61",0.0004174410974275
"62",7.54698964129613e-05
"63",9.93795113659351e-06
"64",1.44757480341063e-05
"65",0.000881094126422532
"66",0.000154008217189392
"67",0.0006641210478795
"68",0.000453216315982235
"69",6.48730455860405e-08
"70",1.07873398255829e-07
"71",0.0018899426808882
"72",1.12707364935087e-07
"73",0.00165413395811457
"74",1.09406781590274e-07
"75",0.00066897428220868
"76",0.000234305006490307
"77",0.00191136488288522
"78",0.000607305112021461
"79",0.000548697650715313
"80",2.693275008761e-05
"81",0.000272920883707946
"82",0.000182450890035439
"83",0.000306319635561259
"84",0.000195425676630787
"85",0.00017909383586773
"86",1.08231065383844e-07
"87",0.0016082287176586
"88",0.000137558477964358
"89",4.58175959777421e-05
"90",6.07500855840708e-05
"91",0.000436222872624518
"92",2.70698821482643e-07
"93",0.000188428474916114
"94",0.000139834661910508
"95",0.00344285614053177
"96",0.000251469676682448
"97",4.825914610225e-06
"98",7.27928549908834e-05
"99",0.000500561044305457
"100",0.00114369563239515
"101",0.000602851036322588
"102",0.000303432998905053
"103",8.60514879849444e-05
"104",0.000197130617080496
"105",0.00178938280334887
"106",5.77372558044462e-06
"107",6.24088434548581e-08
"108",0.000120192097528915
"109",0.000192579926475127
"110",0.000153339563410112
"111",7.77971871750818e-06
"112",0.000482059292510177
"113",0.0950980836839778
"114",0.000248973171462659
"115",6.11829692150715e-07
"116",0.00065124083208499
"117",0.00065652117261989
"118",8.92195583214636e-05
"119",0.000990929687161224
"120",4.34859982754181e-05
"121",2.45068691241858e-07
"122",0.00178168696577422
"123",0.00011642865631191
"124",0.000502921096820612
"125",6.29267285329755e-08
"126",0.000152767384310206
"127",0.000304502462030946
"128",0.00108497867249391
"129",0.0225641378971967
"130",0.000504407240680094
"131",1.26591968485203e-08
"132",7.30930568505553e-06
"133",0.000398961066371479
"134",0.000434956161100598
"135",6.29889173362321e-08
"136",0.00057478142179052
"137",0.000662189722467236
"138",9.14032242745979e-05
"139",0.00159955133895685
"140",5.46137830226371e-05
"141",9.67856723211406e-05
"142",6.14704082995313e-08
"143",0.000266840741665991
"144",0.000663467113202625
"145",0.000927361545036881
"146",0.000236821983488733
"147",0.000132588840010942
"148",9.27129954303001e-05
"149",0.000936050680856616
"150",7.43137767944497e-05
"151",8.31532733418299e-05
"152",9.73857440215257e-06
"153",0.000633987272832215
"154",0.000310359136765128
"155",1.52037948123142e-06
"156",2.58527839931231e-07
"157",0.000145273575261868
"158",9.09723339845925e-05
"159",0.000501701605508251
"160",0.000231280360890226
"161",0.00102382311479177
"162",0.000179624533915461
"163",9.33472590641292e-05
"164",0.000270481477282861
"165",0.000318798149600692
"166",0.00053879097099527
"167",0.000312428054357431
"168",2.60355659099845e-07
"169",0.00027871311097845
"170",0.000466986991171205
"171",4.85913192160912e-05
"172",6.48966408919042e-08
"173",0.000194990020540577
"174",0.00251440223223069
"175",9.49534260530223e-05
"176",0.000189901111288157
"177",0.00138603646617544
"178",0.000154804475645631
"179",0.00512671606543062
"180",0.00161411489722076
"181",0.00059518562496434
"182",2.73375667508524e-07
"183",0.000499170018039604
"184",0.000697582054457669
"185",0.0160838335277164
"186",6.27184373162922e-08
"187",0.00244172179344425
"188",9.41682120386321e-05
"189",0.000227444893611161
"190",0.000105096420765041
"191",0.000146834794265368
"192",0.000300490052492751
"193",0.000121551867784734
"194",1.14573781728982e-07
"195",0.000142094770445265
"196",0.000172754557782203
"197",2.17108032634826e-06
"198",0.000597163660017849
"199",0.000402300242745528
"200",0.000157722873780343
"201",0.00046939967329662
"202",0.0005107378334738
"203",6.44443243335315e-08
"204",0.000252676315270471
"205",0.000613329615386007
"206",0.000116023974497294
"207",0.000298610583705028
"208",0.000867158303834991
"209",0.00103741865159793
"210",6.09951068267065e-08
"211",1.16168794270491e-07
"212",2.72839859965808e-07
"213",0.000975388977965178
"214",3.17281866837065e-06
"215",0.000102702808543458
"216",4.66339672208836e-05
"217",0.00113582022292781
"218",0.000185734583048521
"219",0.000168533324647456
"220",0.0357726210097447
"221",1.32193562212249e-05
"222",0.000325791403322774
"223",3.09265963133915e-05
"224",0.00073145669538351
"225",0.000142039840342778
"226",0.00024141296907373
"227",0.000316524715017512
"228",0.000124529466745427
"229",2.49021507028939e-07
"230",0.000430379575191308
"231",2.30798184656997e-07
"232",0.000559938790013775
"233",0.000175737987230159
"234",4.67387816579556e-05
"235",0.0662763064811992
"236",3.92447012379643e-05
"237",0.000442516150625672
"238",2.41391402230273e-07
"239",0.000177158823047237
"240",0.000442155599048935
"241",1.79699033545567e-05
"242",0.000137901869455632
"243",2.61013531962245e-07
"244",0.000145824187680255
"245",3.5747592818408e-05
"246",0.000162986340327409
"247",0.000557101056740766
"248",8.31331651045968e-05
"249",0.00013828283061192
"250",0.000170182501253688
"251",6.16962329318e-08
"252",0.00133925649751106
"253",0.00203906472466971
"254",9.939742890907e-06
"255",0.000252070837605125
"256",0.000115426844727086
"257",0.00105509588563756
"258",0.000670923843270461
"259",0.000258715040924163
"260",6.6399377438204e-05
"261",0.000289441418746327
"262",2.51862722915796e-05
"263",0.000136034367713515
"264",0.000221504819137252
"265",0.000118736770095607
"266",0.000101060612441323
"267",0.00031269358353743
"268",0.00298420815688432
"269",0.000127684593076127
"270",0.000519107746155556
"271",0.000221257065982819
"272",0.000617772618604759
"273",2.33673531345332e-05
"274",4.03521554000132e-07
"275",2.49567391183143e-05
"276",0.00020130708732432
"277",6.15630721825854e-07
"278",0.000100048094991622
"279",0.00126051692231816
"280",0.000176130333523549
"281",0.000343923828610271
"282",0.000310543187998036
"283",1.29038144969703e-05
"284",2.74975941736157e-05
"285",0.000202098784321227
"286",4.84925188622086e-05
"287",8.81813720151959e-05
"288",0.00025089920500032
"289",8.2892677065289e-05
"290",9.58910658720443e-05
"291",0.00100992412476006
"292",0.00271729326443391
"293",2.7165258555293e-07
"294",0.00384340447187189
"295",0.000712658281278449
"296",0.000155711743011559
"297",0.000549829042819803
"298",0.000106935202792552
"299",0.000243980091172336
"300",0.000329196298728337
"301",0.000713323308632045
"302",2.77270932967368e-05
"303",2.26118394662632e-07
"304",8.33254317997768e-05
"305",0.0330046095827874
"306",0.00659241596106083
"307",1.11609767192111e-07
"308",0.000355198035225251
"309",0.00176128850383945
"310",0.000161764219091928
"311",1.1158649190787e-07
"312",0.325486180092022
"313",2.20142951155611e-07
"314",1.13061510537786e-07
"315",6.25445773218587e-05
"316",0.00025737375116536
"317",5.17099832154051e-05
"318",0.0177082095207957
"319",0.000323404306224178
"320",0.00127111911015593
"321",6.73576420664878e-05
"322",0.000217772086189866
"323",0.0113917377660095
"324",2.80283246224461e-05
"325",0.00043690603125295
"326",3.74109304036916e-06
"327",0.000384063018623184
"328",3.35278912918942e-05
"329",0.000254190389319932
"330",3.81020157877741e-05
"331",3.38600962699231e-06
"332",7.88867315829688e-05
"333",0.000764853438921277
"334",0.000427568767976365
"335",0.000559439100423785
"336",2.72040870076097e-07
"337",0.000215281692963523
"338",1.93446192376349e-05
"339",0.000153477861919529
"340",0.000636274476096708
"341",4.29447009551955e-06
"342",0.000448656058335497
"343",0.000304113912091798
"344",0.000132188579420332
"345",0.00114869775270579
"346",0.000549428524180508
"347",0.00043324651122878
"348",0.000489998944100136
"349",9.67078735892614e-05
"350",0.000720972755211387
"351",2.41281158483546e-07
"352",0.000451828537158723
"353",0.000322483518047919
"354",0.000197658234778035
"355",0.00031781999588019
"356",0.000424286211962475
"357",6.0646904035123e-08
"358",0.03823582405915
"359",2.70083664144805e-07
"360",5.00235709177457e-05
"361",0.000751849456196999
"362",2.29299453774975e-07
"363",0.000574897150460042
"364",2.66862741477835e-07
"365",0.00169579264269309
"366",0.000184254992439
"367",0.00140081664772094
"368",0.00140282389269787
"369",0.00211627463151594
"370",0.00048182294049892
"371",7.05711127943387e-05
"372",0.0687665578971291
"373",6.17718298953011e-05
"374",0.000492808957566185
"375",4.54077470147411e-05
"376",2.57154339502099e-07
"377",3.69104323068445e-05
"378",2.52944741111936e-07
"379",0.00272747801264177
"380",0.000477363671066484
"381",6.38109479209872e-08
"382",0.000106434528307025
"383",1.12007782111879e-07
"384",0.000350557896844748
"385",0.000161727270321701
"386",0.000292131829080205
"387",7.00930021200913e-05
"388",2.56001820962762e-05
"389",6.28415925877759e-05
"390",0.0010539713493085
"391",0.000280545092488994
"392",8.22011090701797e-05
"393",0.000479345095125017
"394",5.26408805738871e-05
