"","x"
"1",1.45854679662696e-05
"2",9.72364531084637e-06
"3",9.72364531084637e-06
"4",0.000230622539931684
"5",0.000158873305286271
"6",8.1999125309043e-05
"7",8.71240706408582e-05
"8",1.53748359954456e-05
"9",6.14993439817823e-05
"10",2.04997813272608e-05
"11",5.12494533181519e-06
"12",9.79846497973604e-05
"13",5.15708683144002e-06
"14",5.15708683144002e-06
"15",0.000315628220517488
"16",7.51495763136877e-05
"17",6.01196610509501e-05
"18",1.00199435084917e-05
"19",5.00997175424584e-05
"20",0.00264411470707755
"21",0.000152728647340219
"22",2.38638511469093e-05
"23",4.77277022938186e-06
"24",6.56592438460852e-05
"25",1.51521331952504e-05
"26",5.05071106508347e-06
"27",2.2612777682952e-05
"28",1.80902221463616e-05
"29",2.2612777682952e-05
"30",2.2612777682952e-05
"31",9.04511107318078e-06
"32",1.35676666097712e-05
"33",9.04511107318078e-06
"34",1.80902221463616e-05
"35",4.52255553659039e-06
"36",9.04511107318078e-06
"37",4.52255553659039e-06
"38",0.000794793215646484
"39",9.40583687155602e-06
"40",3.76233474862241e-05
"41",7.52466949724482e-05
"42",9.40583687155602e-06
"43",4.70291843577801e-06
"44",4.70291843577801e-06
"45",4.70291843577801e-06
"46",1.4108755307334e-05
"47",9.40583687155602e-06
"48",2.35145921788901e-05
"49",4.70291843577801e-06
"50",4.70291843577801e-06
"51",4.70291843577801e-06
"52",4.70291843577801e-06
"53",1.4108755307334e-05
"54",4.70291843577801e-06
"55",4.70291843577801e-06
"56",4.81927887974737e-06
"57",9.63855775949473e-06
"58",2.43878736707047e-05
"59",8.2918770480396e-05
"60",2.43878736707047e-05
"61",6.82860462779732e-05
"62",4.87757473414094e-06
"63",1.95102989365638e-05
"64",4.87757473414094e-06
"65",0.00514278296578483
"66",1.8820797678993e-05
"67",5.21568209414011e-06
"68",0.000461694150636699
"69",4.85993842775472e-06
"70",0.000160377968115906
"71",9.71987685550945e-06
"72",9.71987685550945e-06
"73",4.85993842775472e-05
"74",1.45798152832642e-05
"75",9.71987685550945e-06
"76",9.71987685550945e-06
"77",4.37394458497925e-05
"78",9.71987685550945e-06
"79",4.85993842775472e-06
"80",0.000170172363358474
"81",4.25430908396186e-05
