"","x"
"1",2.02500702716213e-05
"2",2.02500702716213e-05
"3",1.38303708141861e-05
"4",1.38303708141861e-05
"5",1.94169173754767e-05
"6",1.94169173754767e-05
"7",0.00230034648118644
"8",0.00202082230717773
"9",0.000252029992958673
"10",1.83294540333581e-05
"11",4.58236350833951e-06
"12",4.58236350833951e-06
"13",4.93987982889478e-06
"14",4.93987982889478e-06
"15",0.0476698018920666
"16",0.0472861415146657
"17",0.000196397574145719
"18",0.000105049865240733
"19",7.30781671239883e-05
"20",4.56738544524927e-06
"21",4.56738544524927e-06
"22",0.000136204802375618
"23",0.000136204802375618
"24",4.67691912626857e-05
"25",4.67691912626857e-05
"26",1.88698502209463e-05
"27",1.88698502209463e-05
"28",2.41364223625168e-05
"29",2.41364223625168e-05
"30",7.07047154955103e-05
"31",7.07047154955103e-05
"32",1.51774299436579e-05
"33",1.51774299436579e-05
"34",1.92398412105105e-05
"35",1.92398412105105e-05
"36",5.55021675646776e-05
"37",5.55021675646776e-05
"38",5.26801177299567e-05
"39",5.26801177299567e-05
"40",2.80120934622564e-05
"41",2.3343411218547e-05
"42",4.6686822437094e-06
"43",0.000120438438309459
"44",6.02192191547293e-05
"45",6.02192191547293e-05
"46",4.7125874640131e-06
"47",4.7125874640131e-06
"48",1.42243840671991e-05
"49",1.42243840671991e-05
"50",0.00134226894636741
"51",0.00134226894636741
"52",0.000298470646922243
"53",0.000298470646922243
"54",2.84238377714896e-05
"55",2.84238377714896e-05
"56",0.000158357871372274
"57",0.000158357871372274
"58",5.48822510206034e-05
"59",5.48822510206034e-05
"60",3.86721416226387e-05
"61",3.86721416226387e-05
"62",0.000549727869304002
"63",0.000549727869304002
"64",1.86994374171112e-05
"65",1.86994374171112e-05
"66",2.91131863278042e-05
"67",2.91131863278042e-05
"68",4.45797999754403e-06
"69",4.45797999754403e-06
"70",1.02371946206061e-05
"71",1.02371946206061e-05
"72",4.67678890236002e-06
"73",4.67678890236002e-06
"74",4.69912864193725e-06
"75",4.69912864193725e-06
"76",9.88895085288045e-06
"77",9.88895085288045e-06
"78",0.000131641067735172
"79",0.000131641067735172
"80",4.68424281503902e-06
"81",4.68424281503902e-06
"82",0.00561649928335144
"83",0.00561649928335144
"84",9.62993870976207e-05
"85",8.25423317979606e-05
"86",1.37570552996601e-05
"87",4.78226528518883e-06
"88",4.78226528518883e-06
"89",3.74202614454375e-05
"90",3.74202614454375e-05
"91",8.83877463969828e-05
"92",8.83877463969828e-05
"93",0.000152495708969868
"94",0.000152495708969868
"95",9.25739138838402e-06
"96",9.25739138838402e-06
"97",9.18977927153159e-06
"98",9.18977927153159e-06
"99",0.00293002682706767
"100",0.00293002682706767
"101",1.00028032785608e-05
"102",1.00028032785608e-05
"103",1.44430803300595e-05
"104",1.44430803300595e-05
"105",9.67988463721044e-06
"106",9.67988463721044e-06
"107",9.95094563262993e-06
"108",9.95094563262993e-06
"109",4.71431192868136e-05
"110",4.71431192868136e-05
"111",3.19562637346234e-05
"112",2.73910832011057e-05
"113",4.56518053351762e-06
"114",2.86086516352544e-05
"115",2.86086516352544e-05
"116",1.4851931902427e-05
"117",1.4851931902427e-05
"118",9.75324658071796e-06
"119",9.75324658071796e-06
"120",6.54823421723606e-05
"121",2.33865507758431e-05
"122",4.20957913965175e-05
"123",8.8974334408699e-06
"124",8.8974334408699e-06
"125",4.66743228806866e-06
"126",4.66743228806866e-06
"127",0.000515537620081191
"128",0.000515537620081191
"129",3.57968515662961e-05
"130",3.57968515662961e-05
"131",3.33765760675785e-05
"132",3.33765760675785e-05
"133",4.41719674577426e-06
"134",4.41719674577426e-06
"135",4.23884629609862e-05
"136",4.23884629609862e-05
"137",6.71162638184786e-05
"138",5.75282261301245e-05
"139",5.75282261301245e-05
"140",6.71162638184786e-05
"141",0.000162424579547353
"142",0.000162424579547353
"143",0.000377281460326918
"144",0.000377281460326918
"145",3.79190187127231e-05
"146",3.79190187127231e-05
"147",0.000301287367445468
"148",0.000301287367445468
"149",0.000136478729101415
"150",0.000136478729101415
"151",4.66100675601867e-06
"152",4.66100675601867e-06
"153",5.27684426812261e-05
"154",5.27684426812261e-05
"155",1.46908142109722e-05
"156",1.46908142109722e-05
"157",0.00813443208307898
"158",0.00813443208307898
"159",1.87488934871283e-05
"160",1.87488934871283e-05
"161",0.00221893573472809
"162",0.00221893573472809
"163",7.01570832932974e-05
"164",7.01570832932974e-05
"165",0.000326959997332483
"166",0.000326959997332483
"167",4.87845354512639e-06
