"","x"
"1",0.0198421161071342
"2",0.193719812691505
"3",0.00419522851297211
"4",0.06017871964607
"5",0.0296527613380186
"6",0.331569071176907
"7",0.00167749267505916
"8",0.035835242287833
"9",0.0305257558923939
"10",0.0679535422723472
"11",0.0349779123069274
"12",0.0281551232725905
"13",0.00327912226278873
"14",0.0209612637503754
"15",0.368444707765755
"16",0.000176626011606196
"17",0.0866492379193724
"18",0.0166639066498786
"19",0.0145335637190673
"20",0.174551471773216
"21",0.0450110516886254
"22",0.0365834972703304
"23",0.0291578464336079
"24",0.0472115655852161
"25",0.0753941943508275
"26",0.00604840484636859
"27",0.0164728028827112
"28",0.013772748732048
"29",0.0193125778548024
"30",0.169535884309775
"31",0.0215517983189381
"32",0.023599094670012
"33",0.0366893191523891
"34",0.00303988553177751
"35",0.0277045587513578
"36",0.0434395143540198
