"","x"
"1",0.000450486299067497
"2",0.000227718348979174
"3",3.96031911268129e-05
"4",1.48511966725548e-05
"5",1.48511966725548e-05
"6",4.95039889085161e-06
"7",4.95039889085161e-06
"8",9.90079778170323e-06
"9",9.90079778170323e-06
"10",4.95039889085161e-06
"11",0.00028765171227228
"12",2.46989647464021e-07
"13",0.000215511920565598
"14",0.0016914555683908
"15",0.000258693204577417
"16",3.97989545503718e-05
"17",2.98492159127789e-05
"18",7.95979091007436e-05
"19",9.94973863759295e-06
"20",4.97486931879648e-06
"21",2.98492159127789e-05
"22",4.97486931879648e-06
"23",2.48743465939824e-05
"24",0.000559218647892886
"25",0.000517438486380573
"26",0.000446569280151295
"27",3.3468174419265e-05
"28",3.82493421934457e-05
"29",4.78116777418071e-06
"30",6.693634883853e-05
"31",1.91246710967229e-05
"32",2.39058388709036e-05
"33",4.78116777418071e-06
"34",4.78116777418071e-06
"35",9.56233554836143e-06
"36",9.56233554836143e-06
"37",4.78116777418071e-06
"38",0.000149791804562423
"39",0.000524191958305065
"40",4.76538143913695e-06
"41",0.00454640115071476
"42",4.18457080532273e-05
"43",1.39485693510758e-05
"44",1.39485693510758e-05
"45",5.11447542872778e-05
"46",5.11447542872778e-05
"47",4.18457080532273e-05
"48",4.64952311702525e-06
"49",9.29904623405051e-06
"50",4.64952311702525e-06
"51",4.64952311702525e-06
"52",4.64952311702525e-06
"53",7.99879400462499e-05
"54",5.77690678111805e-05
"55",4.44377444701388e-06
"56",1.83707088384307e-05
"57",9.18535441921533e-06
"58",4.59267720960767e-06
"59",0.000381912876585589
"60",0.000246846127549222
"61",2.79448446282138e-05
"62",1.39724223141069e-05
"63",4.6574741047023e-06
"64",4.6574741047023e-06
"65",0.000776688730646332
"66",9.776190842527e-06
"67",0.00023894837890548
"68",5.91863098514363e-08
"69",0.000106581019547611
"70",9.41343102548005e-05
"71",6.72387930391432e-05
"72",4.03432758234859e-05
"73",4.48258620260955e-05
"74",8.96517240521909e-06
"75",4.48258620260955e-06
"76",0.00014373525414108
"77",0.000521422673554171
"78",8.92525297074707e-05
"79",2.34875078177554e-05
"80",9.39500312710218e-06
"81",3.28825109448576e-05
"82",9.39500312710218e-06
"83",1.87900062542044e-05
"84",4.69750156355109e-06
"85",0.000891826071887932
"86",6.9083512965073e-05
"87",0.000210670146330747
"88",2.39397893557667e-05
"89",9.57591574230669e-06
"90",4.78795787115334e-06
"91",9.57591574230669e-06
"92",0.000762058016259648
"93",0.000491309618052409
"94",9.24727531557968e-06
"95",4.62363765778984e-06
"96",1.9059606293488e-05
"97",0.000328634475527375
"98",0.000112814819957158
"99",1.47149765161511e-05
"100",0.000277174982566421
"101",0.000145634312873882
"102",0.0001080512643903
"103",5.16766916649259e-05
"104",5.16766916649259e-05
"105",3.75830484835824e-05
"106",2.81872863626868e-05
"107",4.69788106044781e-05
"108",9.39576212089561e-06
"109",0.000103353383329852
"110",9.39576212089561e-06
"111",9.39576212089561e-06
"112",1.87915242417912e-05
"113",3.28851674231346e-05
"114",4.6978810604478e-06
"115",1.40936431813434e-05
"116",1.40936431813434e-05
"117",1.40936431813434e-05
"118",9.39576212089561e-06
"119",1.40936431813434e-05
"120",9.39576212089561e-06
"121",9.90324903335476e-06
"122",0.000257484474867224
"123",4.95162451667738e-06
"124",1.48548735500321e-05
"125",3.46613716167416e-05
"126",1.48548735500321e-05
"127",0.000134333936655201
"128",0.000106540708381711
"129",2.31610235612415e-05
"130",9.26440942449659e-06
"131",4.6322047122483e-06
"132",7.90991076460612e-05
"133",0.000545475075985251
"134",9.87923585857111e-05
"135",2.96377075757133e-05
"136",4.93961792928556e-06
"137",4.93961792928556e-06
"138",2.8062833317319e-05
"139",1.16327138008931e-07
"140",3.14767209202618e-05
"141",0.00135518689255634
"142",0.00012046105711612
"143",2.50960535658582e-05
"144",5.01921071317165e-06
"145",1.50576321395149e-05
"146",5.01921071317165e-06
"147",2.00768428526866e-05
"148",9.45349694643316e-06
"149",1.41802454196497e-05
"150",2.85006947090031e-05
"151",1.39735111960628e-05
"152",0.000122846546878354
"153",8.8449513752415e-05
"154",8.8449513752415e-05
"155",4.91386187513417e-06
"156",9.82772375026834e-06
"157",9.82772375026834e-06
"158",4.91386187513417e-06
"159",9.82772375026834e-06
"160",4.91386187513417e-06
"161",2.74488889461989e-05
"162",0.000525023146428445
"163",3.4029278009251e-05
"164",6.31972305886091e-05
"165",7.77812068782881e-05
"166",1.4583976289679e-05
"167",9.72265085978601e-06
"168",4.86132542989301e-06
"169",4.86132542989301e-06
"170",9.72265085978601e-06
"171",4.86132542989301e-06
"172",4.86132542989301e-06
"173",4.86132542989301e-06
"174",4.86132542989301e-06
"175",0.000154122839020558
"176",0.000108811794323551
"177",0.000460792968788131
"178",1.45513569090989e-05
"179",3.39531661212307e-05
"180",3.88036184242637e-05
"181",4.85045230303296e-06
"182",9.75657712130364e-05
"183",2.43914428032591e-05
"184",4.87828856065182e-06
"185",4.87828856065182e-06
"186",4.87828856065182e-06
"187",4.87828856065182e-06
"188",4.87828856065182e-06
"189",4.87828856065182e-06
"190",4.87828856065182e-06
"191",1.40071766597222e-05
"192",4.66905888657406e-06
"193",2.80143533194444e-05
"194",9.33811777314812e-06
"195",4.66905888657406e-06
"196",4.66905888657406e-06
"197",2.13174675413386e-05
"198",5.05069980534824e-06
"199",2.0202799221393e-05
"200",1.01013996106965e-05
"201",5.05069980534824e-06
"202",5.05069980534824e-06
"203",1.01013996106965e-05
"204",1.08147981124259e-06
"205",0.00221372712673985
"206",0.000709823637689888
"207",8.57505065665636e-05
