"","x"
"1",0.00206489749253953
"2",0.000365219964666855
"3",3.27761506752306e-05
"4",1.4046921717956e-05
"5",1.87292289572746e-05
"6",9.83284520256919e-05
"7",1.4046921717956e-05
"8",9.36461447863732e-06
"9",9.36461447863732e-06
"10",9.36461447863732e-06
"11",4.68230723931866e-06
"12",0.000220839468623944
"13",9.8150874943975e-06
"14",9.32433311967763e-05
"15",9.8150874943975e-06
"16",3.926034997759e-05
"17",3.43528062303913e-05
"18",2.45377187359938e-05
"19",1.9630174988795e-05
"20",3.43528062303913e-05
"21",9.8150874943975e-06
"22",4.90754374719875e-06
"23",3.59463871305065e-05
"24",5.4505950537887e-05
"25",2.90150362986161e-05
"26",4.83583938310269e-06
"27",9.67167876620537e-06
"28",4.83583938310269e-06
"29",4.83583938310269e-06
"30",9.67167876620537e-06
"31",0.000378875601059594
"32",1.45556965221377e-06
"33",0.000161031149160468
"34",1.84035599040534e-05
"35",5.0609789736147e-05
"36",3.22062298320935e-05
"37",4.60088997601336e-06
"38",0.00487520475897515
"39",0.00026221220815205
"40",0.000762357716293924
"41",1.94231265297815e-05
"42",4.85578163244537e-06
"43",8.74040693840167e-05
"44",9.71156326489075e-06
"45",4.85578163244537e-06
"46",4.85578163244537e-06
"47",0.00125004780169828
"48",4.26152659669869e-05
"49",9.94356205896361e-05
"50",4.26152659669869e-05
"51",5.68203546226492e-05
"52",2.36751477594372e-05
"53",0.000142050886556623
"54",3.78802364150995e-05
"55",1.42050886556623e-05
"56",8.04955023820864e-05
"57",4.73502955188743e-06
"58",9.47005910377487e-06
"59",9.47005910377487e-06
"60",1.89401182075497e-05
"61",9.47005910377487e-06
"62",9.47005910377487e-06
"63",9.47005910377487e-06
"64",9.47005910377487e-06
"65",4.73502955188743e-06
"66",4.73502955188743e-06
"67",9.47005910377487e-06
"68",4.73502955188743e-06
"69",4.73502955188743e-06
"70",0.000648406409518799
"71",6.94730298577944e-07
"72",8.24507462098824e-05
"73",0.00101272284131945
"74",0.00070203794101338
"75",2.38788415310674e-05
"76",0.000229236878698247
"77",0.000248339951923101
"78",6.20849879807752e-05
"79",0.000100291134430483
"80",4.77576830621347e-05
"81",1.43273049186404e-05
"82",2.86546098372808e-05
"83",9.55153661242695e-06
"84",6.68607562869886e-05
"85",1.43273049186404e-05
"86",4.29819147559213e-05
"87",9.55153661242695e-06
"88",2.38788415310674e-05
"89",4.77576830621347e-06
"90",9.55153661242695e-06
"91",4.77576830621347e-06
"92",4.77576830621347e-06
"93",9.55153661242695e-06
"94",4.77576830621347e-06
"95",4.77576830621347e-06
"96",0.000282830358269697
"97",0.000107280480722989
"98",2.92583129244514e-05
"99",2.43819274370429e-05
"100",1.46291564622257e-05
"101",4.38874693866772e-05
"102",9.75277097481715e-06
"103",4.87638548740857e-06
"104",1.46291564622257e-05
"105",4.87638548740857e-06
"106",0.000705257460334014
"107",0.000282776925802958
"108",4.73055586000524e-06
"109",0.000316947242620351
"110",4.73055586000524e-06
"111",9.46111172001049e-06
"112",0.000430528814800837
"113",8.32515869013015e-05
"114",4.62508816118342e-06
"115",0.000527496531973408
"116",0.000128309967236775
"117",4.75222100876944e-05
"118",4.75222100876944e-06
"119",4.75222100876944e-06
"120",4.75222100876944e-06
"121",4.75222100876944e-06
"122",4.75222100876944e-06
"123",9.50444201753889e-06
"124",9.50444201753889e-06
"125",4.75222100876944e-06
"126",4.75222100876944e-06
"127",0.0003477252630653
"128",0.00049934584859596
"129",1.16387040370908e-07
"130",0.000150653860286439
"131",0.000150653860286439
"132",4.51961580859316e-05
"133",0.000170741041657964
"134",6.52833394574568e-05
"135",1.50653860286439e-05
"136",5.02179534288129e-06
"137",4.01743627430503e-05
"138",5.02179534288129e-06
"139",0.000452464552340425
"140",0.000416848757717818
"141",0.000253942346655682
"142",7.18704754685894e-05
"143",2.87481901874358e-05
"144",0.000129366855843461
"145",4.31222852811536e-05
"146",9.58273006247858e-06
"147",4.79136503123929e-06
"148",0.000179422598424122
"149",2.30028972338618e-05
"150",2.30028972338618e-05
"151",1.38017383403171e-05
"152",4.60057944677236e-06
"153",0.000133310379849265
"154",0.000351451663201789
"155",0.000124866370467543
"156",0.000271250028560077
"157",6.09483685649977e-08
"158",0.00045237182441862
"159",0.00017309607778642
"160",2.60727158606332e-05
"161",3.92062298468764e-05
"162",0.000132321025733208
"163",1.47023361925786e-05
"164",9.80155746171909e-06
"165",9.80155746171909e-06
"166",4.90077873085954e-06
"167",9.80155746171909e-06
"168",9.80155746171909e-06
"169",9.80155746171909e-06
"170",4.90077873085954e-06
"171",4.90077873085954e-06
"172",4.90077873085954e-06
"173",4.90077873085954e-06
"174",4.90077873085954e-06
"175",2.47201770226603e-05
"176",4.94403540453205e-06
"177",2.96642124271923e-05
"178",6.1060547998224e-08
"179",2.77472108669375e-05
"180",8.78661677453021e-05
"181",8.32416326008125e-05
"182",7.86170974563229e-05
"183",3.69962811559167e-05
"184",8.78661677453021e-05
"185",4.62453514448958e-05
"186",1.84981405779583e-05
"187",9.24907028897916e-06
"188",7.86170974563229e-05
"189",9.24907028897916e-06
"190",6.01189568783646e-05
"191",3.69962811559167e-05
"192",4.62453514448958e-06
