"","x"
"1",4.48846635306163e-05
"2",9.97436967347028e-05
"3",3.98974786938811e-05
"4",1.49615545102054e-05
"5",1.49615545102054e-05
"6",4.98718483673514e-06
"7",4.98718483673514e-06
"8",0.01728915604303
"9",0.00766048543424434
"10",0.00315006107592037
"11",2.41199163546736e-05
"12",0.000482398327093472
"13",0.000467926377280668
"14",7.71837323349556e-05
"15",0.000337678828965431
"16",4.34158494384125e-05
"17",1.92959330837389e-05
"18",2.41199163546736e-05
"19",4.82398327093472e-06
"20",0.000457614301099778
"21",0.0014369089054533
"22",0.00138199518932133
"23",0.000366091440879823
"24",0.00016474114839592
"25",0.000347786868835832
"26",1.83045720439911e-05
"27",4.57614301099778e-06
"28",4.57614301099778e-06
"29",0.013778105152537
"30",0.0142277064785671
"31",0.00332124850519049
"32",2.41721143026964e-05
"33",1.93376914421571e-05
"34",4.83442286053928e-06
"35",0.00942994411715615
"36",0.000634509368933373
"37",9.80136423555618e-05
"38",0.00061387491791115
"39",0.00294556788342241
"40",2.57930637777794e-05
"41",4.12689020444471e-05
"42",8.25378040888941e-05
"43",1.03172255111118e-05
"44",0.0403146425363049
"45",0.00107638483365575
"46",0.000222863820184231
"47",0.000682816810777217
"48",0.000237089170408756
"49",9.95774515716775e-05
"50",5.69014008981014e-05
"51",0.0524534640849827
"52",0.013671968350747
"53",0.00477549249130701
"54",0.00271984902296775
"55",0.00797046665554186
"56",0.000164839334725318
"57",0.000189080413361394
"58",0.000111508961725951
"59",4.84821572721524e-06
"60",4.84821572721524e-06
"61",4.84821572721524e-06
"62",0.027589870957591
"63",0.0275784855385439
"64",0.000279153954840409
"65",0.002329491623151
"66",0.000144389976641591
"67",0.00283004354217518
"68",0.000823022866857068
"69",1.44389976641591e-05
"70",0.000168454972748523
"71",4.33169929924773e-05
"72",9.62599844277272e-06
"73",0.00237672754045146
"74",0.000463181154536801
"75",0.00135211468344581
"76",0.00076261139585352
"77",0.000669039445442045
"78",0.000131000730576065
"79",2.80715851234425e-05
"80",4.67859752057374e-06
"81",0.00244206935202683
"82",9.82724085322667e-06
"83",4.91362042661334e-05
"84",9.82724085322667e-06
"85",0.0212448739804635
"86",0.0123162142272927
"87",0.000395452913294118
"88",9.05253656938342e-05
"89",3.81159434500355e-05
"90",4.76449293125443e-06
"91",4.76449293125443e-06
"92",0.00471355474134043
"93",0.00493345688951655
"94",0.0098191089642122
"95",0.00124292518534332
"96",0.000678828370456735
"97",2.39024074104484e-05
"98",2.39024074104484e-05
"99",1.4341444446269e-05
"100",0.00542836765794993
"101",0.00200124153288477
"102",0.000100062076644238
"103",0.000125077595805298
"104",2.50155191610596e-05
"105",5.00310383221192e-06
"106",5.00310383221192e-06
"107",0.0103063784836854
"108",0.00704601270677262
"109",0.0108633576372413
"110",0.0051396043844389
"111",1.8113143205071e-05
"112",0.000253584004870994
"113",4.98111438139453e-05
"114",1.35848574038033e-05
"115",4.52828580126775e-06
"116",4.52828580126775e-06
"117",4.52828580126775e-06
"118",0.0195487557248529
"119",0.000212854553796963
"120",0.00297996375315749
"121",0.00102557194102173
"122",0.000711127713821673
"123",0.000145128104861566
"124",0.000604700436923192
"125",0.000740153334793987
"126",9.67520699077107e-05
"127",4.83760349538553e-06
"128",9.67520699077107e-06
"129",4.83760349538553e-06
"130",0.00337415896284739
"131",0.00040605924481258
"132",0.000884629069055978
"133",1.93361545148848e-05
"134",0.000212697699663732
"135",4.35063476584907e-05
"136",1.93361545148848e-05
"137",9.66807725744238e-06
"138",0.00434496150152445
"139",0.00239722013877211
"140",9.9884172448838e-06
"141",0.0026818900302513
"142",0.00284669891479188
"143",9.9884172448838e-05
"144",1.49826258673257e-05
"145",9.9884172448838e-06
"146",4.9942086224419e-06
"147",0.00181333570259039
"148",0.0101423054651447
"149",0.00230831447705076
"150",0.00127076281520114
"151",9.51882258577635e-06
"152",4.75941129288817e-06
"153",0.00211423292584405
"154",0.00105938983165949
"155",3.1827162324534e-05
"156",3.63738997994675e-05
"157",6.36543246490681e-05
"158",1.81869498997337e-05
"159",9.09347494986687e-06
"160",0.0103596893166222
"161",0.00206518259315989
"162",0.00662981514720021
"163",0.000743079718099587
"164",0.00133657845398432
"165",4.34267367720538e-05
"166",8.68534735441076e-05
"167",6.7552701645417e-05
"168",0.00165840238051467
"169",9.16244409124126e-06
"170",0.0014888971648267
"171",0.000109949329094895
"172",5.95558865930682e-05
"173",1.83248881824825e-05
"174",8.7043218866792e-05
"175",1.37436661368619e-05
"176",0.0073591932950222
"177",0.00814910670576507
"178",0.000664927111574696
"179",8.49906834343597e-05
"180",0.000189979174735628
"181",7.49917795009056e-05
"182",4.49950677005434e-05
"183",9.99890393345408e-06
"184",4.99945196672704e-05
"185",4.99945196672704e-06
"186",0.0109407926957874
"187",0.000646371766562594
"188",0.000346949551169628
"189",5.70328029319936e-05
"190",0.000166345675218315
"191",0.000142582007329984
"192",9.50546715533226e-06
"193",2.37636678883307e-05
"194",0.00676511037635792
"195",7.9589533839505e-05
"196",0.0109459017715743
"197",0.0023970494897545
"198",0.000135770381255626
"199",0.000266859025226576
"200",0.00015917906767901
"201",2.80904237080606e-05
"202",2.34086864233838e-05
"203",4.68173728467676e-06
"204",4.68173728467676e-06
"205",0.021961729958807
"206",0.000719903451182689
"207",0.000303855352771914
"208",8.8819256964098e-05
"209",3.73975818796202e-05
"210",1.40240932048576e-05
"211",5.14216750844778e-05
"212",9.34939546990506e-06
"213",0.0107063107078953
"214",0.000246622333379702
"215",0.00390243574583176
"216",0.000154743424865696
