"","x"
"1",0.00028765171227228
"2",2.46989647464021e-07
"3",0.000215511920565598
"4",0.000559218647892886
"5",0.000517438486380573
"6",0.000149791804562423
"7",0.00454640115071476
"8",0.000776688730646332
"9",9.776190842527e-06
"10",5.91863098514363e-08
"11",0.000106581019547611
"12",0.00014373525414108
"13",0.000891826071887932
"14",6.9083512965073e-05
"15",0.000762058016259648
"16",0.000491309618052409
"17",7.90991076460612e-05
"18",0.000545475075985251
"19",1.16327138008931e-07
"20",3.14767209202618e-05
"21",2.85006947090031e-05
"22",2.74488889461989e-05
"23",0.000154122839020558
"24",0.000108811794323551
"25",2.13174675413386e-05
"26",1.08147981124259e-06
"27",0.00221372712673985
"28",0.00067204607278787
"29",4.13095160238768e-05
"30",4.85675023220019e-05
"31",0.000383343077138403
"32",0.000708492960021163
"33",0.000608624258339773
"34",0.000868508265888574
"35",0.000225489653957712
"36",0.000194542714250264
"37",0.000126826382044177
"38",0.000906431707899237
"39",0.00129846238383734
"40",9.66178418543786e-05
"41",1.30235141410066e-06
"42",0.000139439827879192
"43",9.95093423051093e-05
"44",0.000359675640909057
"45",0.000296618253928115
"46",0.000264033230024076
"47",4.22292811480379e-05
"48",6.69694140911911e-06
"49",0.00274375368036954
"50",0.000335093440077199
"51",0.000112417834807251
"52",0.000346896673892596
"53",0.000158290197576853
"54",1.60798345706234e-05
"55",0.000816333180160005
"56",9.04992802084693e-05
"57",5.99404230268429e-05
"58",0.00020352284911698
"59",2.73813104698453e-07
"60",0.000752745851192293
"61",2.49750871768424e-07
"62",8.91301152571191e-05
"63",4.34580314323722e-05
"64",0.000414498093039488
"65",0.000961740239712118
"66",2.41408360655868e-07
"67",0.000240525905658235
"68",8.53025871005687e-05
"69",8.95155043580346e-05
"70",0.000359138659446588
"71",6.62970224029215e-08
"72",0.000349925563720248
"73",6.15064699653715e-08
"74",0.00022276474772234
"75",0.000454674314314843
"76",0.00073358272341746
"77",0.000386527497276644
"78",0.00101147299583038
"79",0.000474367066672345
"80",0.000401970282315444
"81",0.000660114568055343
"82",0.000385336000945109
"83",0.00145929130526494
"84",0.000692247111635006
"85",1.13310895927017e-07
"86",0.00064959260007443
"87",0.000537383940862035
"88",0.00011792658701526
"89",9.64486556301397e-06
"90",0.000298481833287759
"91",7.56825256843576e-05
"92",2.6943915481754e-05
"93",0.000170873181115592
"94",0.000923226259537073
"95",0.000156242135410337
"96",0.000118510412519
"97",3.64777411101583e-05
"98",0.000111903097410531
"99",0.000261497919980529
"100",0.000310641823034392
"101",4.7754574412465e-06
"102",0.000238841906029978
"103",0.000190537791770038
"104",6.70420907002846e-08
"105",1.17679428564201e-07
"106",0.000176795344833218
"107",0.000131811162314977
"108",8.16878058459159e-05
"109",0.000922542554091126
"110",5.10141108246973e-05
"111",4.86238266482982e-06
"112",0.000131687879217965
"113",0.000238273578515249
"114",0.00067090022449421
"115",0.000174596813847554
"116",2.64249563280721e-07
"117",0.000139918851299354
"118",0.000821848333445114
"119",0.000411802333173925
"120",4.35466850531097e-05
"121",2.31496761445554e-07
"122",0.000314428894960652
"123",0.000636324721208765
"124",7.35925016212822e-05
"125",0.000648142031394928
"126",0.000104906129261998
"127",0.00278514384632887
"128",2.27641194543693e-07
"129",0.000328370621102516
"130",0.000551465502982682
"131",0.000314651240680137
"132",0.00190214727638051
"133",1.40479059146648e-05
"134",0.000208210887207123
"135",0.00014798742936735
"136",0.00014276794505156
"137",0.000121489998431553
"138",5.00340537570051e-05
"139",7.82178499712143e-05
"140",0.00039638077061731
"141",1.10263970407615e-07
"142",0.000260066058274889
"143",0.000226986524244459
"144",6.1154577830621e-08
"145",0.000480575236515682
"146",5.03144207140323e-05
"147",0.000232180458873973
"148",0.000172895570312164
"149",1.33705420221457e-06
"150",2.73758448649749e-05
"151",2.65511942150889e-07
"152",5.41715846945144e-05
"153",7.53305948763279e-05
"154",1.98771112622384e-05
"155",2.66862204435611e-07
"156",1.33764538321684e-05
"157",0.000275832867947297
"158",0.00132852556274375
"159",0.000351625512234058
"160",0.000329569728484726
"161",0.000159777731781801
"162",0.000279010971152124
"163",0.000283943575452041
"164",2.30609489416724e-05
"165",0.00012591755135439
"166",0.000441366421702793
"167",0.00750963920955772
"168",1.11829228686407e-07
"169",1.18666806571196e-05
"170",0.00659178127355871
"171",0.000494496716635464
"172",5.22045991709007e-05
"173",0.000132359780926967
"174",5.22764431839313e-05
"175",0.00160089377491803
"176",0.000138572928718786
"177",0.00124369836640482
"178",0.00037721668995776
"179",3.61111133993402e-05
"180",2.78639514126492e-07
"181",1.14692558530293e-07
"182",0.000270713000747837
"183",0.000370702713730321
"184",0.000186237654161793
"185",0.000158407134404149
"186",2.31409110047864e-07
"187",2.31409110047897e-07
"188",0.00107144812841385
"189",0.000519092120178777
"190",0.000127486655167669
"191",0.000233258324568295
"192",4.73969402766043e-05
"193",0.000171989126556914
"194",0.000237806982379385
"195",5.04644272954309e-05
"196",0.000156558482101986
"197",1.07836256257412e-07
"198",6.64374019959638e-05
"199",1.37939405785738e-05
"200",0.000179969437439041
"201",0.0012409684527256
"202",0.000707254410389901
"203",0.000360068159892363
"204",2.51102534313263e-07
"205",0.00045627276275989
"206",0.00145993760047565
"207",0.00065863928178836
"208",6.48438884040507e-08
"209",0.000214902788598108
"210",0.000316945929368398
"211",4.73860190226608e-05
"212",0.000186007412136667
"213",0.000420650274330101
"214",0.000192637236420234
"215",0.00117794002201791
"216",3.2560460798567e-05
"217",0.00138037459214713
"218",1.11592648520962e-07
"219",0.000182817707250844
"220",0.000386531176860654
