"","x"
"1",0.0168644535562214
"2",0.0677436524207538
"3",0.00231627503548336
"4",0.00319350260211323
"5",0.000680097776375966
"6",0.00548020816905851
"7",0.000236555748304684
"8",0.000137990853177732
"9",9.85648951269516e-05
"10",4.92824475634758e-05
"11",3.94259580507806e-05
"12",9.85648951269516e-06
"13",0.0204069075843964
"14",0.0146437507691046
"15",0.000553755281184626
"16",0.00248164403790147
"17",8.20378194347594e-05
"18",9.22925468641044e-05
"19",0.000184585093728209
"20",0.145748779332083
"21",0.0823049506582336
"22",0.00627330600135973
"23",0.00776695028739776
"24",0.00204989802014875
"25",0.000741671645480953
"26",0.000566554729186839
"27",0.000566554729186839
"28",0.00216320896598611
"29",0.000319330847359855
"30",0.000185417911370238
"31",2.06019901522487e-05
"32",0.000542749505140157
"33",9.57793244364983e-05
"34",4.25685886384437e-05
"35",0.0125485419931916
"36",0.00427269369378363
"37",0.00073873676014016
"38",0.00218626149284723
"39",3.9931716764333e-05
"40",6.98805043375827e-05
"41",0.000149743937866249
"42",4.99146459554162e-05
"43",0.000109812221101916
"44",0.0311194799731573
"45",0.00730160955919913
"46",0.00291463426848689
"47",0.000510812191384301
"48",0.000180286655782694
"49",4.00637012850432e-05
"50",2.00318506425216e-05
"51",8.01274025700864e-05
"52",4.00637012850432e-05
"53",4.00637012850432e-05
"54",2.00318506425216e-05
"55",0.0461527411526899
"56",0.0258878092326004
"57",0.0137493715305924
"58",0.00627956371397203
"59",1.02607250228301e-05
"60",6.15643501369807e-05
"61",0.11824598169273
"62",0.058144362507661
"63",0.000889662126094779
"64",0.00567406733753781
"65",0.00168047290484569
"66",0.000820466182954074
"67",0.00330163500128507
"68",0.0112321271873226
"69",0.124358643472875
"70",0.00807309141588809
"71",0.0145150467144996
"72",0.0137098023021731
"73",0.00486243741289423
"74",0.0194084550663294
"75",0.00936354720487276
"76",0.000237443865173179
"77",0.000134207402054406
"78",3.09709389356321e-05
"79",0.0336328472479036
"80",0.153791566301186
"81",0.00520734425443024
"82",0.00122937301975992
"83",0.0039479865268713
"84",0.000509740032583382
"85",9.99490259967417e-06
"86",9.99490259967417e-05
"87",9.99490259967417e-06
"88",0.0346625640178424
"89",0.0559846357178259
"90",0.0135986287791178
"91",0.0102015529489509
"92",0.00390302329423426
"93",0.000733107549975219
"94",4.13018338014208e-05
"95",2.06509169007104e-05
"96",0.000268461919709235
"97",2.06509169007104e-05
"98",0.0514682632776083
"99",0.045236176701584
"100",0.00398812741608103
"101",0.00172376862741098
"102",0.00086698422088718
"103",1.01998143633786e-05
"104",0.000754786262890015
"105",0.000265195173447843
"106",0.000112197957997164
"107",6.11988861802715e-05
"108",4.07992574535143e-05
"109",1.01998143633786e-05
"110",0.0281454604423003
"111",0.0131149534794154
"112",0.00464192325623822
"113",0.0129527902215556
"114",0.0024932600895952
"115",0.00267569375468753
"116",0.000861492307380455
"117",0.000111487239778647
"118",0.000111487239778647
"119",1.01352036162407e-05
"120",2.02704072324813e-05
"121",1.01352036162407e-05
"122",0.0405617629112443
"123",0.00278080643386582
"124",0.00058016824879215
"125",3.00087025237319e-05
"126",0.000170049314301147
"127",0.000310089926078563
"128",0.000800232067299517
"129",6.00174050474638e-05
"130",9.00261075711957e-05
"131",2.00058016824879e-05
"132",2.00058016824879e-05
"133",3.00087025237319e-05
"134",0.0315178051931402
"135",0.0287664073055038
"136",0.000355019082275672
"137",0.00297821563464592
"138",0.00137076812323107
"139",0.000374742364624321
"140",0.000157786258789188
"141",1.97232823486485e-05
"142",2.95849235229727e-05
"143",1.97232823486485e-05
"144",0.103636639522533
"145",0.0349198320772849
"146",0.0309139648980831
"147",0.00253907237873653
"148",0.000667644529866977
"149",3.03474786303171e-05
"150",0.0569387715218199
"151",0.000283374699525103
"152",0.00151458891125486
"153",0.000390861654517384
"154",0.000244288534073365
"155",0.000136801579081084
"156",0.000576520940413141
"157",0.000117258496355215
"158",0.00136696640252889
"159",0.00635425788675538
"160",0.000533971250987847
"161",5.33971250987847e-05
"162",0.00013883252525684
"163",1.06794250197569e-05
"164",0.00387059503177354
"165",9.62834585018294e-06
"166",9.62834585018294e-06
