"","x"
"1",0.000403832369183552
"2",4.03832369183552e-05
"3",0.000201916184591776
"4",0.000181724566132598
"5",0.000212011993821365
"6",5.0479046147944e-05
"7",3.02874276887664e-05
"8",2.01916184591776e-05
"9",1.00958092295888e-05
"10",2.01916184591776e-05
"11",2.01916184591776e-05
"12",1.00958092295888e-05
"13",1.00958092295888e-05
"14",0.000159475326176878
"15",5.98032473163293e-05
"16",0.000538229225846964
"17",5.98032473163293e-05
"18",7.9737663088439e-05
"19",0.000239212989265317
"20",0.000149508118290823
"21",0.000189376949835043
"22",0.000129573702518713
"23",8.97048709744939e-05
"24",9.96720788605488e-06
"25",9.96720788605488e-06
"26",9.96720788605488e-06
"27",9.96720788605488e-06
"28",0.00137958612416275
"29",0.000199940017994602
"30",0.000169949015295411
"31",0.000159952014395681
"32",2.99910026991902e-05
"33",6.99790062981106e-05
"34",0.000209937018894332
"35",7.99760071978407e-05
"36",9.99700089973008e-05
"37",4.99850044986504e-05
"38",1.99940017994602e-05
"39",9.99700089973008e-06
"40",9.99700089973008e-06
"41",0.000276398527190705
"42",9.87137597109661e-05
"43",9.87137597109661e-05
"44",9.87137597109661e-06
"45",1.97427519421932e-05
"46",0.000118456511653159
"47",7.89710077687729e-05
"48",6.90996317976763e-05
"49",9.87137597109661e-06
"50",9.87137597109661e-06
"51",5.58596804826276e-05
"52",4.6549733735523e-05
"53",1.86198934942092e-05
"54",0.000102409414218151
"55",0.000130339254459464
"56",9.30994674710461e-06
"57",1.86198934942092e-05
"58",0.0012736856543805
"59",0.000362510532400604
"60",0.000754413810671526
"61",0.000146963729351596
"62",0.000107773401524504
"63",0.000137166147394823
"64",0.000117570983481277
"65",9.79758195677307e-06
"66",9.79758195677307e-06
"67",9.79758195677307e-06
"68",1.95951639135461e-05
"69",9.79758195677307e-05
"70",1.95951639135461e-05
"71",9.79758195677307e-06
"72",2.93927458703192e-05
"73",9.79758195677307e-06
"74",1.95951639135461e-05
"75",9.79758195677307e-06
"76",1.95951639135461e-05
"77",0.00050877395077372
"78",0.000220788695618784
"79",2.87985255154936e-05
"80",9.59950850516454e-05
"81",7.67960680413163e-05
"82",4.79975425258227e-05
"83",1.91990170103291e-05
"84",5.75970510309872e-05
"85",1.91990170103291e-05
"86",9.59950850516454e-06
"87",9.59950850516454e-06
"88",1.91990170103291e-05
"89",3.83980340206581e-05
"90",9.59950850516454e-06
"91",9.59950850516454e-06
"92",1.91990170103291e-05
"93",9.59950850516454e-06
"94",0.00049429620942652
"95",0.000387683301510996
"96",0.000329530806284346
"97",0.000135689155528848
"98",0.000184149568217723
"99",9.69208253777489e-06
"100",1.93841650755498e-05
"101",2.90762476133247e-05
"102",1.93841650755498e-05
"103",1.93841650755498e-05
"104",9.69208253777489e-06
"105",1.0354217790617e-05
"106",0.000217438573602957
"107",0.000124250613487404
"108",6.2125306743702e-05
"109",0.000113896395696787
"110",2.0708435581234e-05
"111",2.0708435581234e-05
"112",0.00010354217790617
"113",1.0354217790617e-05
"114",1.0354217790617e-05
"115",1.0354217790617e-05
"116",0.000987971684539682
"117",0.000105511539125597
"118",6.71437067162891e-05
"119",6.71437067162891e-05
"120",0.000124695455330251
"121",9.59195810232701e-06
"122",7.67356648186161e-05
"123",0.000124695455330251
"124",1.9183916204654e-05
"125",9.59195810232701e-06
"126",1.9183916204654e-05
"127",3.8367832409308e-05
"128",2.8775874306981e-05
"129",9.59195810232701e-06
"130",9.59195810232701e-06
"131",0.000953784791467962
"132",0.000356465023073885
"133",0.000105976087940885
"134",7.70735185024615e-05
"135",6.74393286896538e-05
"136",1.92683796256154e-05
"137",0.000173415416630538
"138",9.63418981280769e-06
"139",2.89025694384231e-05
"140",9.63418981280769e-05
"141",0.000144512847192115
"142",4.81709490640385e-05
"143",9.63418981280769e-06
"144",0.00123112119273348
"145",0.000513774985943892
"146",0.000193877353186374
"147",1.93877353186374e-05
"148",0.000106632544252506
"149",9.69386765931871e-06
"150",9.69386765931871e-06
"151",5.81632059559123e-05
"152",9.69386765931871e-06
"153",1.93877353186374e-05
"154",9.69386765931871e-06
"155",9.69386765931871e-06
"156",9.69386765931871e-06
"157",0.0234417555054081
"158",9.72686950431873e-05
"159",0.000982413819936192
"160",0.000573885300754805
"161",0.000496070344720255
"162",0.000350167302155474
"163",9.72686950431873e-05
"164",4.86343475215937e-05
"165",7.78149560345498e-05
"166",9.72686950431873e-06
"167",1.94537390086375e-05
"168",7.78149560345498e-05
"169",2.91806085129562e-05
"170",1.94537390086375e-05
"171",9.72686950431873e-06
"172",9.72686950431873e-06
"173",9.72686950431873e-06
"174",9.72686950431873e-06
"175",9.72686950431873e-06
"176",0.00410177975528365
"177",0.000913713650087399
"178",0.000268155092960432
"179",6.95216907675195e-05
"180",5.95900206578738e-05
"181",1.98633402192913e-05
"182",5.95900206578738e-05
"183",0.000602046959662854
"184",2.00682319887618e-05
"185",0.000140477623921333
"186",7.02388119606663e-05
"187",0.000180614087898856
"188",2.00682319887618e-05
"189",0.000100341159943809
"190",7.02388119606663e-05
"191",1.00341159943809e-05
"192",1.00341159943809e-05
"193",1.00341159943809e-05
"194",0.000892344301304669
"195",0.000810289652908837
"196",2.05136620989579e-05
"197",7.17978173463527e-05
"198",1.0256831049479e-05
"199",1.0256831049479e-05
"200",2.05136620989579e-05
"201",0.00105788587157471
"202",0.00615217123372088
"203",0.000790846719526724
"204",0.000708680826588883
"205",0.000287580625282445
"206",0.000256768415430755
"207",3.08122098516906e-05
"208",8.21658929378415e-05
"209",2.05414732344604e-05
"210",3.08122098516906e-05
"211",2.05414732344604e-05
"212",1.02707366172302e-05
"213",3.08122098516906e-05
"214",2.05414732344604e-05
"215",1.02707366172302e-05
"216",0.00251492598347919
"217",0.000419154330579864
"218",0.000306698290668193
"219",1.02232763556064e-05
"220",3.06698290668193e-05
"221",3.06698290668193e-05
"222",0.000235135356178948
"223",2.04465527112129e-05
"224",3.06698290668193e-05
"225",5.11163817780322e-05
"226",6.13396581336387e-05
"227",2.04465527112129e-05
"228",1.02232763556064e-05
"229",1.02232763556064e-05
"230",3.06698290668193e-05
"231",1.02232763556064e-05
"232",2.04465527112129e-05
"233",2.04465527112129e-05
"234",1.02232763556064e-05
"235",0.003535179595227
"236",0.00370738032049594
"237",0.00031401308725512
"238",0.00110411053260671
"239",6.07767265655072e-05
"240",3.03883632827536e-05
"241",2.02589088551691e-05
"242",4.05178177103381e-05
"243",7.09061809930917e-05
"244",3.03883632827536e-05
"245",3.03883632827536e-05
"246",2.02589088551691e-05
"247",1.01294544275845e-05
"248",3.03883632827536e-05
"249",3.03883632827536e-05
"250",0.000290316444924968
"251",3.00327356818933e-05
"252",3.00327356818933e-05
"253",2.00218237879288e-05
"254",1.00109118939644e-05
"255",1.00109118939644e-05
"256",1.00109118939644e-05
"257",0.00184395756914841
"258",0.00022801625855061
"259",0.00280559135520968
"260",0.000277585010409438
"261",7.93100029741251e-05
"262",3.96550014870626e-05
"263",0.000307326261524735
"264",9.91375037176564e-06
"265",8.92237533458908e-05
"266",0.000168533756320016
"267",4.95687518588282e-05
"268",0.000138792505204719
"269",1.98275007435313e-05
"270",9.91375037176564e-06
"271",1.98275007435313e-05
"272",9.91375037176564e-06
"273",9.91375037176564e-06
"274",9.91375037176564e-06
"275",9.91375037176564e-06
"276",9.91375037176564e-06
"277",9.91375037176564e-06
"278",0.00091216960063747
"279",0.000188724744959477
"280",0.000461327154345387
"281",2.09694161066085e-05
"282",0.000115331788586347
