"","x"
"1",0.0361129687741139
"2",0.101012505082359
"3",2.97503941927231e-05
"4",0.01201590074083
"5",0.0305835814457502
"6",0.0261365766291105
"7",0.000105172578640405
"8",0.0206606236907161
"9",0.0315669760865556
"10",0.016167701481527
"11",9.22112251798119e-05
"12",0.000319862459142569
"13",0.0405693369630604
"14",0.00371129395691229
"15",8.15669001519183e-05
"16",2.03917250379796e-05
"17",9.63344732912673e-06
"18",0.000268032947434615
"19",5.72759555538585e-05
"20",2.86379777769292e-05
"21",4.96031746031746e-05
"22",0.0652377605996721
"23",0.000232339758173035
"24",9.68082325720979e-06
"25",0.0137579591499214
"26",0.00232971372161895
"27",9.87166831194472e-06
"28",2.92560194259969e-05
"29",2.96006867359323e-05
"30",9.86689557864409e-06
"31",0.000656724862592952
"32",9.09311348205626e-05
"33",0.0268266710353866
"34",0.0461275393184797
"35",0.000194544560943644
"36",0.000102391874180865
"37",0.000371921857260306
"38",1.95748345926477e-05
"39",0.00802265685132921
"40",0.00254921834208667
"41",0.0027740457572565
"42",0.0385359513438967
"43",0.000128793207644372
"44",0.00787783174023778
"45",0.00188568396315809
"46",4.060872478452e-05
"47",3.045654358839e-05
"48",2.030436239226e-05
"49",0.193456758813086
"50",6.06250442057614e-05
"51",0.0927644894662851
"52",0.0021353482260184
"53",1.02660972404731e-05
"54",1.93182586521651e-05
"55",2.89773879782476e-05
"56",0.00460787024237398
"57",0.00110588885816975
"58",0.00170194660142538
"59",0.00131514055564688
"60",9.67015114446239e-05
"61",0.00356816008390832
"62",0.00074036751020576
"63",0.000101918098615952
"64",0.00976188493880609
"65",1.04433188867422e-05
"66",2.03614151183507e-05
"67",0.000835052064993209
"68",0.000113896395696787
"69",1.0354217790617e-05
"70",0.00021998020178184
"71",0.00046334431630972
"72",9.4852362298083e-06
"73",0.00267954478303838
"74",5.09419160273456e-05
"75",9.67024465718983e-06
"76",2.03915171288744e-05
"77",5.29565650253662e-05
"78",0.00282189792792066
"79",0.000352737240990083
"80",2.93255131964809e-05
"81",0.0770884324784506
"82",0.0223385372544274
"83",0.000180670286763894
"84",0.000100372381535497
"85",0.0118247888430564
"86",0.000186603810646238
"87",0.0130151220586686
"88",0.00378290891329956
"89",0.00265299841881294
"90",0.0189780754730793
