"","x"
"1",3.9968424944294e-05
"2",0.000109913168596809
"3",2.99763187082205e-05
"4",0.00019984212472147
"5",0.00016986580601325
"6",2.99763187082205e-05
"7",0.000179857912249323
"8",1.9984212472147e-05
"9",0.000139889487305029
"10",1.9984212472147e-05
"11",5.9952637416441e-05
"12",1.9984212472147e-05
"13",9.9921062360735e-06
"14",9.9921062360735e-06
"15",9.9921062360735e-06
"16",1.9984212472147e-05
"17",0.000137425561154375
"18",0.000384791571232249
"19",0.0001099404489235
"20",0.000338983050847458
"21",2.74851122308749e-05
"22",9.16170407695831e-06
"23",1.83234081539166e-05
"24",1.83234081539166e-05
"25",4.58085203847916e-05
"26",9.16170407695831e-06
"27",9.16170407695831e-06
"28",1.83234081539166e-05
"29",9.16170407695831e-06
"30",9.16170407695831e-06
"31",0.00725238292581848
"32",0.000611765634558838
"33",0.000138140627158447
"34",5.92031259250488e-05
"35",0.000177609377775147
"36",1.97343753083496e-05
"37",1.97343753083496e-05
"38",0.000128273439504273
"39",0.000128273439504273
"40",0.000167742190120972
"41",0.000167742190120972
"42",2.96015629625244e-05
"43",6.90703135792237e-05
"44",2.96015629625244e-05
"45",3.94687506166992e-05
"46",4.9335938270874e-05
"47",1.97343753083496e-05
"48",2.96015629625244e-05
"49",0.000118406251850098
"50",8.88046888875733e-05
"51",0.000374953130858643
"52",0.000148007814812622
"53",9.86718765417481e-06
"54",4.9335938270874e-05
"55",0.000138140627158447
"56",2.96015629625244e-05
"57",1.97343753083496e-05
"58",1.97343753083496e-05
"59",9.86718765417481e-06
"60",9.86718765417481e-06
"61",9.86718765417481e-06
"62",9.86718765417481e-06
"63",9.86718765417481e-06
"64",9.86718765417481e-06
"65",0.000291202764484911
"66",0.000485337940808185
"67",0.000485337940808185
"68",0.000271789246852583
"69",0.000388270352646548
"70",3.88270352646548e-05
"71",4.85337940808185e-05
"72",0.000155308141058619
"73",2.91202764484911e-05
"74",9.7067588161637e-06
"75",9.7067588161637e-06
"76",9.7067588161637e-06
"77",2.91202764484911e-05
"78",1.94135176323274e-05
"79",9.7067588161637e-06
"80",2.13700328030004e-05
"81",0.000149590229621002
"82",3.20550492045005e-05
"83",2.13700328030004e-05
"84",1.06850164015002e-05
"85",2.13700328030004e-05
"86",1.06850164015002e-05
"87",1.06850164015002e-05
"88",1.06850164015002e-05
"89",1.06850164015002e-05
"90",9.21498561438357e-05
"91",2.04777458097413e-05
"92",7.16721103340944e-05
"93",0.000143344220668189
"94",0.000112627601953577
"95",4.09554916194825e-05
"96",9.21498561438357e-05
"97",1.02388729048706e-05
"98",3.07166187146119e-05
"99",3.07166187146119e-05
"100",1.02388729048706e-05
"101",2.88212124123355e-05
"102",9.60707080411183e-06
"103",9.60707080411183e-06
"104",0.000124891920453454
"105",1.92141416082237e-05
"106",1.92141416082237e-05
"107",9.60707080411183e-06
"108",1.92141416082237e-05
"109",2.88212124123355e-05
"110",1.92141416082237e-05
"111",2.88212124123355e-05
"112",9.60707080411183e-06
"113",3.84282832164473e-05
"114",9.60707080411183e-06
"115",9.60707080411183e-06
"116",9.60707080411183e-06
"117",1.92141416082237e-05
"118",0.0211998493124882
"119",0.000480316443774722
"120",0.000160105481258241
