"","x"
"1",0.000230373204591438
"2",0.000230373204591438
"3",5.35297518360705e-05
"4",4.28238014688564e-05
"5",1.07059503672141e-05
"6",0.000204123290467442
"7",0.000204123290467442
"8",3.99321154038135e-05
"9",3.99321154038135e-05
"10",0.000242963769242731
"11",0.000223526667703312
"12",1.94371015394184e-05
"13",2.05824843058557e-05
"14",2.05824843058557e-05
"15",9.85163438614466e-06
"16",9.85163438614466e-06
"17",6.97231989003655e-05
"18",2.98813709572995e-05
"19",6.97231989003655e-05
"20",2.98813709572995e-05
"21",4.06326503662018e-05
"22",4.06326503662018e-05
"23",1.08113952105519e-05
"24",1.08113952105519e-05
"25",0.000144387651968004
"26",0.000144387651968004
"27",0.0017607075587585
"28",0.0017607075587585
"29",6.16643199967112e-05
"30",1.02773866661185e-05
"31",5.13869333305927e-05
"32",6.80338225289144e-05
"33",6.80338225289144e-05
"34",0.0055479881086133
"35",0.0055479881086133
"36",1.00376411543287e-05
"37",1.00376411543287e-05
"38",1.98532842295437e-05
"39",1.98532842295437e-05
"40",1.03292980209065e-05
"41",1.03292980209065e-05
"42",0.00052665819882896
"43",0.00052665819882896
"44",2.07826755616518e-05
"45",2.07826755616518e-05
"46",0.000163419112345833
"47",0.000163419112345833
"48",4.76095257139048e-05
"49",4.76095257139048e-05
"50",2.02901491325961e-05
"51",2.02901491325961e-05
"52",9.85347877067999e-06
"53",9.85347877067999e-06
"54",0.000307856497824481
"55",0.000307856497824481
"56",4.96332105738592e-05
"57",1.98532842295437e-05
"58",4.96332105738592e-05
"59",1.98532842295437e-05
"60",0.000491584080541136
"61",0.000452257354097845
"62",3.93267264432909e-05
"63",0.00801280329964232
"64",0.00801280329964232
"65",4.01280083466257e-05
"66",4.01280083466257e-05
"67",0.00546088303640589
"68",1.93648334624322e-05
"69",0.00546088303640589
"70",1.93648334624322e-05
"71",1.99734353310098e-05
"72",0.0176764902679436
"73",0.0176764902679436
"74",1.99734353310098e-05
"75",2.96897421940719e-05
"76",3.95863229254293e-05
"77",2.96897421940719e-05
"78",3.95863229254293e-05
"79",0.0124124540600513
"80",0.0124124540600513
"81",1.03752736478425e-05
"82",1.03752736478425e-05
"83",0.00040584013857956
"84",0.00040584013857956
"85",1.0448010698763e-05
"86",1.0448010698763e-05
"87",0.00361196568632598
"88",0.00361196568632598
"89",6.30656197773784e-05
"90",6.30656197773784e-05
"91",1.00363315201028e-05
"92",1.00363315201028e-05
"93",5.97490539733121e-05
"94",4.97908783110934e-05
"95",9.95817566221868e-06
"96",8.86140758536489e-05
"97",9.84600842818321e-06
"98",8.86140758536489e-05
"99",9.84600842818321e-06
"100",2.99102691924227e-05
"101",2.99102691924227e-05
"102",2.15658999989217e-05
"103",2.15658999989217e-05
"104",0.000250928919557979
"105",0.000250928919557979
"106",0.0018085712287293
"107",1.9984212472147e-05
"108",0.0018085712287293
"109",1.9984212472147e-05
"110",4.96687097062592e-05
"111",4.96687097062592e-05
"112",0.000102864303281371
"113",0.000102864303281371
"114",0.000571524294709459
"115",0.000118246405801957
"116",0.000453277888907502
"117",0.000123768758702491
"118",0.000123768758702491
"119",1.00233544157888e-05
"120",1.00233544157888e-05
"121",2.0330575151971e-05
"122",2.0330575151971e-05
"123",5.89280978992133e-05
"124",5.89280978992133e-05
"125",7.07678309659809e-05
"126",7.07678309659809e-05
"127",1.02537810817739e-05
"128",1.02537810817739e-05
"129",0.000104714035488539
"130",0.000104714035488539
"131",8.80204207376111e-05
"132",1.95600934972469e-05
"133",6.84603272403642e-05
"134",0.00219913245233532
"135",0.00219913245233532
"136",0.000197162826920612
"137",0.000197162826920612
"138",8.63234828647886e-05
"139",8.63234828647886e-05
"140",9.94836797023448e-06
"141",9.94836797023448e-06
"142",1.06343382783006e-05
"143",2.12686765566013e-05
"144",2.12686765566013e-05
"145",1.06343382783006e-05
"146",0.000284202273618189
"147",0.000284202273618189
"148",7.3825644919741e-05
"149",7.3825644919741e-05
"150",9.98761535695737e-06
"151",9.98761535695737e-06
"152",3.99265351752775e-05
"153",3.99265351752775e-05
"154",7.02529104777198e-05
"155",1.00361300682457e-05
"156",0.000311120032115616
"157",0.000311120032115616
"158",6.02167804094741e-05
"159",1.00361300682457e-05
"160",1.00361300682457e-05
"161",2.07774938186956e-05
"162",2.07774938186956e-05
"163",0.000209702222843562
"164",0.000209702222843562
"165",2.04609860149161e-05
"166",2.04609860149161e-05
"167",2.96278739037687e-05
"168",2.96278739037687e-05
"169",0.000914038805101998
"170",0.000914038805101998
"171",0.000308819896236515
"172",0.000308819896236515
"173",1.02635684374743e-05
"174",1.02635684374743e-05
"175",4.86717479971576e-05
"176",4.86717479971576e-05
"177",3.03410332133177e-05
"178",3.03410332133177e-05
"179",1.0187241498747e-05
"180",1.0187241498747e-05
"181",1.91783974531088e-05
"182",1.91783974531088e-05
"183",0.000117617077999726
"184",0.000117617077999726
"185",0.000118098612341305
"186",0.000118098612341305
"187",4.87704958008603e-05
"188",4.87704958008603e-05
"189",3.01537842999296e-05
"190",3.01537842999296e-05
"191",0.013124068461223
"192",0.013124068461223
"193",1.02654649229064e-05
"194",1.02654649229064e-05
"195",0.000144866050641032
"196",0.000144866050641032
"197",0.000156298843388559
"198",1.04199228925706e-05
