"","x"
"1",0.0289731358272659
"2",0.100065277429074
"3",0.00221943258850113
"4",0.00196836555360281
"5",0.000421792618629174
"6",5.02134069796636e-05
"7",3.01280441877981e-05
"8",2.00853627918654e-05
"9",0.125169675398938
"10",0.00510896634281378
"11",0.0108164726755806
"12",0.00130396212096921
"13",0.00565406526223533
"14",0.00282168852406451
"15",0.0721369640490745
"16",0.00123968708588039
"17",0.00935108793228744
"18",0.00320608729106998
"19",4.27478305475997e-05
"20",0.00136793057752319
"21",0.000245800025648698
"22",0.00180609584063609
"23",0.000769460949856795
"24",0.000181678279827299
"25",0.000566408754755696
"26",3.20608729106998e-05
"27",1.06869576368999e-05
"28",4.27478305475997e-05
"29",7.48087034582995e-05
"30",4.27478305475997e-05
"31",0.110135141964764
"32",0.00193059949662903
"33",0.00158693257052753
"34",0.00293127672263047
"35",0.00266847260267049
"36",0.000768196658344536
"37",0.00024258841842459
"38",0.0215471674647099
"39",0.00898575959206517
"40",7.25493854030637e-05
"41",0.00178264204133242
"42",0.00266359886408391
"43",0.000808407437348424
"44",0.000114006177061957
"45",7.25493854030637e-05
"46",3.10925937441701e-05
"47",2.07283958294468e-05
"48",0.0324732764225043
"49",0.00650104975967431
"50",0.00301606079014398
"51",0.0147605801920474
"52",0.00122560774157794
"53",0.000277093924182839
"54",0.000277093924182839
"55",0.000564845306988096
"56",0.000799309396681267
"57",3.19723758672507e-05
"58",3.19723758672507e-05
"59",4.26298344896676e-05
"60",0.0270813138934135
"61",0.0932256742847435
"62",0.00230840719903267
"63",0.000639558704493899
"64",0.0040172281126023
"65",0.00209855199912061
"66",0.000469675923612707
"67",9.99310475771718e-06
"68",2.99793142731515e-05
"69",2.99793142731515e-05
"70",1.99862095154344e-05
"71",0.00157342657342657
"72",1.02838338132456e-05
"73",9.25545043192102e-05
"74",4.11353352529823e-05
"75",1.02838338132456e-05
"76",0.00330232701241962
"77",0.0325617647963736
"78",0.00371255397048417
"79",0.000676874480806506
"80",0.00434840575548422
"81",4.10226958064549e-05
"82",1.02556739516137e-05
"83",1.02556739516137e-05
"84",0.0783873195164432
"85",0.0617637662190434
"86",0.0181591450155105
"87",0.00577135142377178
"88",5.15299234265338e-05
"89",0.000226731663076749
"90",3.09179540559203e-05
"91",7.21418927971473e-05
"92",1.03059846853068e-05
"93",1.03059846853068e-05
"94",0.124525546042453
"95",0.0469697406478519
"96",0.122738235944151
"97",0.0152401818059519
"98",0.00741829782736122
"99",0.0007975631083821
"100",0.000893655049151028
"101",0.00221011463768534
"102",0.000432413733460175
"103",0.000403586151229496
"104",7.68735526151422e-05
"105",1.92183881537855e-05
"106",4.80459703844639e-05
"107",6.72643585382494e-05
"108",0.0329804992425485
"109",0.155504308306879
"110",0.000308770033868213
"111",0.000569294749944518
"112",3.85962542335266e-05
"113",9.64906355838166e-06
"114",9.64906355838166e-06
"115",1.92981271167633e-05
"116",0.0556444063036355
"117",0.00321813075362771
"118",0.000107271025120924
"119",0.00140427523794664
"120",0.000477843657356842
"121",0.00168708066781089
"122",0.00201864565454829
"123",0.000477843657356842
"124",0.0222324912713083
"125",0.0823166974738139
"126",0.101129595399466
"127",0.0372355719860341
"128",0.0265557609365373
"129",0.00788662969808996
"130",0.00100636681043335
"131",7.18833436023824e-05
"132",8.2152392688437e-05
"133",6.16142945163278e-05
"134",0.000112959539946601
"135",0.00934663611163926
"136",0.00359255071100481
"137",0.000830589718700277
"138",0.000220156310980796
"139",0.000100071050445817
"140",2.00142100891633e-05
"141",1.00071050445817e-05
"142",1.00071050445817e-05
"143",2.00142100891633e-05
"144",0.0127437692944808
"145",2.8235825615541e-05
"146",0.00160944206008584
"147",0.000630600105413749
"148",0.00245651682855207
"149",0.000423537384233115
"150",0.00028235825615541
"151",0.000216474663052481
"152",4.7059709359235e-05
"153",7.5295534974776e-05
"154",1.8823883743694e-05
"155",0.0382891548724561
"156",0.0207148279483793
"157",0.0052618990672088
"158",0.00830880900138307
"159",0.0024749643833907
"160",0.000592743570812059
"161",0.0001559851502137
"162",0.000249576240341919
"163",2.07980200284933e-05
"164",1.03990100142466e-05
"165",1.03990100142466e-05
"166",1.03990100142466e-05
"167",1.03990100142466e-05
"168",0.0076214405360134
"169",0.00251256281407035
"170",0.00101549413735343
"171",0.000157035175879397
"172",3.14070351758794e-05
"173",1.04690117252931e-05
"174",0.130118600224511
"175",0.0285519059007272
"176",0.0067450827273171
"177",0.000449021426131095
"178",0.00107374688857436
"179",0.000331885401922983
"180",9.76133535067597e-06
"181",3.90453414027039e-05
"182",1.95226707013519e-05
"183",0.0681652343116588
"184",0.00696246148856819
"185",0.0568651694503
"186",0.0100940489703259
"187",0.00126682341495054
"188",0.00134790011350738
"189",0.00107426625587806
"190",0.000445921842062591
"191",6.08075239176261e-05
"192",1.01345873196043e-05
"193",0.14193935327783
"194",0.0232990759659663
"195",0.0489260264503471
"196",0.00971811371006272
"197",0.00120968151830279
"198",0.00467607981864943
"199",0.00311060961849288
"200",0.000223638600022364
"201",1.01653909101074e-05
"202",0.000528600327325587
"203",1.01653909101074e-05
"204",0.10129748806311
"205",0.00143242682167324
"206",0.000238737803612207
"207",0.0479136391945194
"208",0.000487855511729292
"209",0.00103799045048786
"210",0.000186838281087814
"211",2.07598090097571e-05
"212",3.11397135146357e-05
"213",0.00562245832389693
"214",4.92334354106561e-05
"215",0.000147700306231968
"216",0.00145730968815542
"217",3.93867483285249e-05
"218",0.000108313557903443
"219",0.000118160244985575
"220",1.96933741642624e-05
"221",0.0105637673772474
"222",0.0306519153699317
"223",0.00993413885807374
"224",0.000739563657442109
"225",0.00159905655663159
"226",0.00163903297054738
"227",0.00154908603923685
"228",0.000279834897410528
"229",3.99764139157897e-05
"230",0.000419752346115792
"231",0.000359787725242107
"232",9.99410347894742e-06
"233",0.101525411719454
"234",0.0258014231777555
"235",0.0138066462198739
"236",0.000455497859160062
"237",0.000323909588736044
"238",0.00022268784225603
"239",3.03665239440041e-05
"240",9.10995718320124e-05
"241",4.04886985920055e-05
"242",0.00444385284089164
"243",0.00645075412387496
"244",0.00266221598763093
"245",0.00090105771889047
"246",0.000235503721982737
"247",0.000911297011150589
"248",0.00020478584520238
"249",7.16750458208329e-05
"250",4.09571690404759e-05
"251",9.21536303410708e-05
"252",1.0239292260119e-05
"253",0.00623812277947616
"254",0.0111645872924068
"255",0.00778732545649839
"256",0.001115425927456
"257",0.00139428240932
"258",0.000764273320664298
"259",4.13120713872594e-05
"260",0.000278856481864001
"261",3.09840535404445e-05
"262",0.000351400276860824
"263",0.014162496006815
"264",0.00284314769460121
"265",0.000244915344478756
"266",5.3242466191034e-05
"267",1.06484932382068e-05
"268",7.45394526674476e-05
"269",0.0722770160920944
"270",0.0529074679125062
"271",0.00117051920160412
"272",0.000559813531201971
"273",0.000529278247681863
"274",0.000447850824961576
"275",9.16058505603225e-05
"276",1.01784278400358e-05
"277",0.0195986036716128
"278",0.0711338917364671
"279",0.00894342562051026
"280",0.0173964053198958
"281",0.00610653254733765
"282",0.00563531979959033
"283",0.000182715147085693
"284",0.000115399040264648
"285",0.000634694721455567
"286",5.76995201323242e-05
"287",0.0223079095220012
"288",1.94743863134013e-05
"289",0.00377803094479985
"290",0.002960106719637
"291",0.00353460111588234
"292",0.00219086846025765
"293",0.000185006669977312
"294",9.73719315670065e-05
"295",1.94743863134013e-05
"296",9.73719315670065e-06
"297",1.94743863134013e-05
"298",0.0107367929666226
"299",0.0316830484884636
"300",0.00196236071129092
