"","x"
"1",0.00652055607777173
"2",0.00764026595124227
"3",3.88817605661184e-05
"4",0.0299220320698279
"5",0.000598244495660276
"6",0.00391310743882705
"7",9.80728681410288e-06
"8",0.00965806546022145
"9",0.00376566996731867
"10",0.0125897986659952
"11",2.05547733322371e-05
"12",0.0784590541206958
"13",0.0717290194068673
"14",0.00048347950530377
"15",0.00482512546293163
"16",0.00464425787166601
"17",0.00147452679726761
"18",0.00302929995084911
"19",0.000952925481227368
"20",0.0397747385358005
"21",0.00834540091177259
"22",5.3633681952266e-05
"23",0.0338581733170819
"24",0.00116890123284113
"25",6.76191304179828e-05
"26",0.00280136397445929
"27",8.69388819659779e-05
"28",1.93197515479951e-05
"29",4.82993788699877e-05
"30",0.000512784419397327
"31",0.00206119227404808
"32",0.00117638778567622
"33",6.03275787526268e-05
"34",1.00545964587711e-05
"35",0.0477977093683095
"36",0.00789872996736577
"37",0.000135109854704941
"38",1.03930657465339e-05
"39",0.0427825681206194
"40",0.000515218384547337
"41",8.7489914357095e-05
"42",0.00322834567212363
"43",1.99280597044669e-05
"44",2.98920895567003e-05
"45",0.056668314783609
"46",0.0108025467456574
"47",0.00339805825242718
"48",0.00404298120798783
"49",0.001776164074383
"50",6.86914282910554e-05
"51",8.83175506599284e-05
"52",0.0317626840916812
"53",1.99828147792898e-05
"54",0.000589493035989049
"55",0.000219810962572188
"56",0.0667070229931824
"57",0.0388909287578521
"58",0.00138931615873929
"59",0.00551678102698511
"60",0.00076567423506199
"61",9.81633634694859e-06
"62",1.05956896734408e-05
"63",0.00138280477219048
"64",5.04673274522074e-05
"65",2.0186930980883e-05
"66",0.0107922280636234
"67",0.000708628994417153
"68",0.000229825619810968
"69",0.104122238555664
"70",0.000890287583593863
"71",0.00252593221391747
"72",5.92563330205916e-05
"73",9.87605550343193e-06
"74",9.87605550343193e-06
"75",0.000869636389678951
"76",0.00194389310634118
"77",0.00012277219618997
"78",3.06930490474924e-05
"79",0.000188771100138101
"80",0.0106841977112247
"81",0.0044509374239104
"82",0.000321402483564646
"83",0.000399318237156075
"84",7.79157535914293e-05
"85",0.00012063938876043
"86",5.02664119835126e-05
"87",0.00164812525751957
"88",8.60445328259893e-05
"89",0.000124286547415318
"90",0.000219891583888639
"91",0.0104949118504644
"92",0.000193098654102381
"93",0.0678883121600566
"94",0.00409126972747173
"95",2.86771242579794e-05
"96",9.55904141932647e-06
"97",0.1279190734264
"98",0.000118893105190675
"99",6.9354311361227e-05
"100",9.90775876588957e-06
"101",9.90775876588957e-06
"102",0.00785348014079398
"103",0.000431402155049856
"104",0.00472756887750035
"105",0.0157022823431262
"106",0.0025524899191546
"107",0.00100311860636037
"108",0.000228432949963252
"109",1.98637347794132e-05
"110",9.93186738970661e-06
"111",0.0190795148931852
"112",0.0152839092708175
"113",0.000131932815750748
"114",0.0741424470583687
"115",0.000647574495230179
"116",0.000276059506160217
"117",9.20198353867389e-05
"118",0.000112468687694903
"119",0.000892745920358759
"120",0.000166092264252792
"121",0.000519038325789976
"122",0.00021799609683179
"123",3.96459615632403e-05
"124",0.00284152778786025
"125",0.000207410787435054
"126",0.0147125153031637
"127",0.00244850619643893
"128",0.000257737494361992
"129",0.00698039047230396
