"","x"
"1",0.000749321560209
"2",0.000749321560209
"3",7.78513040093422e-05
"4",3.89256520046711e-05
"5",3.89256520046711e-05
"6",0.0014133197763091
"7",0.0014133197763091
"8",7.24727709446308e-05
"9",7.24727709446308e-05
"10",0.00141781307470231
"11",0.00141781307470231
"12",3.05281367660527e-05
"13",3.05281367660527e-05
"14",1.94641518982414e-05
"15",1.94641518982414e-05
"16",0.00147198292894966
"17",0.00147198292894966
"18",0.00852491818996602
"19",0.00852491818996602
"20",5.59832050384885e-05
"21",5.59832050384885e-05
"22",3.08645150670274e-05
"23",3.08645150670274e-05
"24",5.29442285496458e-05
"25",5.29442285496458e-05
"26",1.07380244182675e-05
"27",1.07380244182675e-05
"28",1.01936799184506e-05
"29",1.01936799184506e-05
"30",4.89965506428347e-05
"31",4.89965506428347e-05
"32",5.9673585487384e-05
"33",5.9673585487384e-05
"34",0.00074878322725571
"35",0.00074878322725571
"36",3.06419488279455e-05
"37",3.06419488279455e-05
"38",0.00765619972365756
"39",0.00765619972365756
"40",7.38388835560806e-05
"41",7.38388835560806e-05
"42",5.21789948238437e-05
"43",5.21789948238437e-05
"44",5.03256066751885e-05
"45",5.03256066751885e-05
"46",0.000469015068356451
"47",0.000469015068356451
"48",0.000169337256313105
"49",0.000169337256313105
"50",0.000340722758150727
"51",0.000340722758150727
"52",0.000433226402054731
"53",0.000433226402054731
"54",1.02996158243298e-05
"55",1.02996158243298e-05
"56",2.05528722638989e-05
"57",2.05528722638989e-05
"58",1.06272184318476e-05
"59",1.06272184318476e-05
"60",0.000174762271909535
"61",0.000174762271909535
"62",6.22884787077217e-05
"63",6.22884787077217e-05
"64",1.01514597799164e-05
"65",1.01514597799164e-05
"66",7.54416028107386e-05
"67",7.54416028107386e-05
"68",0.000105150259721142
"69",0.000105150259721142
"70",6.98435504469987e-05
"71",5.98659003831418e-05
"72",9.97765006385696e-06
"73",3.07499923125019e-05
"74",3.07499923125019e-05
"75",0.000726155270940108
"76",0.000726155270940108
"77",4.01812172899778e-05
"78",4.01812172899778e-05
"79",0.000529116082189365
"80",5.87906757988183e-05
"81",0.000529116082189365
"82",5.87906757988183e-05
"83",3.11006520770052e-05
"84",3.11006520770052e-05
"85",0.00046246642198585
"86",0.00230249239882317
"87",0.00230249239882317
"88",0.00046246642198585
"89",2.07146556188503e-05
"90",2.07146556188503e-05
"91",5.37287771330325e-05
"92",5.37287771330325e-05
"93",9.8418416054012e-06
"94",9.8418416054012e-06
"95",0.000738276074798491
"96",0.000738276074798491
"97",5.14059528093353e-05
"98",5.14059528093353e-05
"99",0.000290836765519894
"100",0.000290836765519894
"101",9.92496724760808e-06
"102",9.92496724760808e-06
"103",5.88945493094614e-05
"104",5.88945493094614e-05
"105",2.95916354310515e-05
"106",2.95916354310515e-05
"107",0.00033664366268305
"108",0.00033664366268305
"109",0.000127881326129352
"110",0.000127881326129352
"111",2.99847077990225e-05
"112",2.99847077990225e-05
"113",0.00137038972306297
"114",0.00137038972306297
"115",0.00255304776285465
"116",0.00255304776285465
"117",0.000152443672063173
"118",1.01629114708782e-05
"119",0.000142280760592294
"120",5.97806051789931e-05
"121",5.97806051789931e-05
"122",1.04571882712176e-05
"123",1.04571882712176e-05
"124",0.000397136740960296
"125",0.000397136740960296
"126",3.85947646201793e-05
"127",3.85947646201793e-05
"128",1.94110681910826e-05
"129",1.94110681910826e-05
"130",1.03188525435972e-05
"131",1.03188525435972e-05
"132",0.000201114172515737
"133",0.000201114172515737
"134",9.66846822457918e-06
"135",0.000125690086919529
"136",0.000125690086919529
"137",9.66846822457918e-06
"138",2.05886289002584e-05
"139",2.05886289002584e-05
"140",9.48379693294007e-06
"141",9.48379693294007e-06
"142",1.07551167467923e-05
"143",1.07551167467923e-05
"144",1.01574403250381e-05
"145",1.01574403250381e-05
"146",0.0192493540816125
"147",0.0192493540816125
"148",1.77758816837315e-05
"149",8.88794084186576e-06
"150",8.88794084186576e-06
"151",1.77758816837315e-05
"152",9.86650617149961e-06
"153",9.86650617149961e-06
"154",9.76800976800977e-06
"155",9.76800976800977e-06
"156",9.86387847701716e-06
"157",9.86387847701716e-06
"158",5.73520555932592e-05
"159",9.55867593220987e-06
"160",5.73520555932592e-05
"161",9.55867593220987e-06
"162",0.000911377984525561
"163",0.00090188446385342
"164",9.49352067214126e-06
"165",0.00107272021413539
"166",0.00107272021413539
"167",5.18086396087412e-05
"168",5.18086396087412e-05
"169",2.87706309399365e-05
"170",2.87706309399365e-05
"171",2.10939312759719e-05
"172",2.10939312759719e-05
"173",9.61575445209431e-06
"174",9.61575445209431e-06
"175",0.000291600888879951
"176",0.000291600888879951
"177",0.00051197622824101
"178",0.00051197622824101
"179",9.07944514501892e-05
"180",9.07944514501892e-05
"181",0.000218577063317801
"182",0.000188771100138101
"183",2.98059631797002e-05
"184",3.70260663507109e-05
"185",3.70260663507109e-05
"186",2.02343133485765e-05
"187",2.02343133485765e-05
"188",1.04888870241979e-05
"189",1.04888870241979e-05
"190",1.98418603728286e-05
"191",1.98418603728286e-05
"192",0.0133228840125392
"193",0.0133228840125392
"194",1.02713695844204e-05
