"","x"
"1",0.000128968253968254
"2",1.98412698412698e-05
"3",9.92063492063492e-06
"4",0.000382800761773516
"5",1.91400380886758e-05
"6",5.74201142660274e-05
"7",2.87100571330137e-05
"8",9.5700190443379e-06
"9",1.91400380886758e-05
"10",9.5700190443379e-06
"11",9.50028500855026e-06
"12",2.85008550256508e-05
"13",9.50028500855026e-06
"14",9.91915885532907e-05
"15",0.00010911074740862
"16",9.91915885532907e-06
"17",9.91915885532907e-06
"18",0.00138121546961326
"19",0.000877122232528128
"20",0.00023188288905916
"21",0.000604911884502157
"22",0.000131064241642134
"23",4.03274589668105e-05
"24",1.00818647417026e-05
"25",3.02455942251079e-05
"26",1.00818647417026e-05
"27",1.00818647417026e-05
"28",8.75511931282041e-05
"29",6.9286350588934e-05
"30",0.000108878550925468
"31",4.94902504206671e-05
"32",9.89805008413343e-06
"33",9.89805008413343e-06
"34",9.89805008413343e-06
"35",0.00136916317564116
"36",1.02176356391131e-05
"37",1.02176356391131e-05
"38",4.08705425564524e-05
"39",1.02176356391131e-05
"40",1.02176356391131e-05
"41",1.02176356391131e-05
"42",3.06529069173393e-05
"43",2.04352712782262e-05
"44",0.000181853082914903
"45",3.03088471524838e-05
"46",1.01029490508279e-05
"47",2.02058981016559e-05
"48",2.02058981016559e-05
"49",1.01029490508279e-05
"50",1.01029490508279e-05
"51",5.01283285210138e-05
"52",1.00256657042028e-05
"53",1.00256657042028e-05
"54",7.36338294850892e-05
"55",9.46720664808289e-05
"56",3.15573554936096e-05
"57",1.05191184978699e-05
"58",1.05191184978699e-05
"59",1.05191184978699e-05
"60",0.000188960716061661
"61",3.97812033814023e-05
"62",1.98906016907011e-05
"63",1.98906016907011e-05
"64",2.04689434954815e-05
"65",0.00026801933709884
"66",9.92664211477184e-06
"67",7.0712070550443e-05
"68",8.9456106870229e-05
"69",0.000139153944020356
"70",8.9456106870229e-05
"71",0.000159033078880407
"72",5.96374045801527e-05
"73",7.95165394402036e-05
"74",2.98187022900763e-05
"75",9.93956743002545e-06
"76",0.000245333333333333
"77",3.2e-05
"78",3.2e-05
"79",1.06666666666667e-05
"80",0.000638175230566535
"81",0.000257328722002635
"82",2.05862977602108e-05
"83",3.08794466403162e-05
"84",3.08794466403162e-05
"85",2.05862977602108e-05
"86",2.10737052842316e-05
"87",8.45835844408496e-05
"88",2.11458961102124e-05
"89",2.11458961102124e-05
"90",1.05729480551062e-05
"91",1.05729480551062e-05
"92",9.979541939025e-06
"93",9.979541939025e-06
"94",3.01631828190511e-05
"95",2.0108788546034e-05
"96",1.0054394273017e-05
"97",4.02175770920681e-05
"98",2.919111422483e-05
"99",2.919111422483e-05
"100",2.919111422483e-05
"101",9.73037140827665e-06
"102",9.87547031927396e-06
"103",0.000539066792448918
"104",0.000642733483304479
"105",1.03666690855561e-05
"106",1.03666690855561e-05
"107",0.000442442281393291
"108",0.000462553294183895
"109",0.000150832595929531
"110",0.000382109243021479
"111",1.00555063953021e-05
"112",1.00555063953021e-05
"113",2.01110127906041e-05
"114",7.03885447671145e-05
"115",1.00555063953021e-05
"116",1.00555063953021e-05
"117",1.00555063953021e-05
"118",1.00555063953021e-05
"119",1.00555063953021e-05
"120",0.00107856205293094
"121",0.000549456140172366
"122",1.91837321950986e-05
"123",0.000681022492925999
"124",3.83674643901971e-05
"125",9.59186609754928e-06
"126",0.000199483442874241
"127",1.04991285723285e-05
"128",0.000470288234433459
"129",7.31559475785381e-05
"130",2.13533770365783e-05
"131",0.00323279244217068
"132",0.000868355251456849
"133",1.04621114633355e-05
"134",1.04621114633355e-05
"135",0.00376696629661372
"136",0.00010962071233532
"137",2.98965579096327e-05
"138",2.98965579096327e-05
"139",9.96551930321089e-06
"140",9.96551930321089e-06
"141",9.96551930321089e-06
"142",3.80575430050236e-05
"143",3.80575430050236e-05
"144",1.90287715025118e-05
"145",1.90287715025118e-05
"146",9.5143857512559e-06
"147",0.000148072101241831
"148",6.91003139128546e-05
"149",9.87147341612209e-06
"150",0.00069154865612485
"151",2.06432434664134e-05
"152",8.55342564697161e-05
"153",9.5038062744129e-05
"154",0.00343541058697499
"155",7.38797975693547e-05
"156",0.000120054671050201
"157",3.69398987846773e-05
"158",9.23497469616933e-06
"159",9.23497469616933e-06
"160",2.7704924088508e-05
"161",2.7704924088508e-05
"162",1.84699493923387e-05
"163",9.23497469616933e-06
"164",1.84699493923387e-05
"165",0.000442972150533493
"166",0.00109780054697431
"167",0.000182966757829051
"168",0.000115557952313085
"169",0.000163707099110204
"170",0.000105928122953661
"171",9.62982935942375e-06
"172",1.92596587188475e-05
"173",6.74088055159663e-05
"174",7.703863487539e-05
"175",9.62982935942375e-06
"176",2.88894880782713e-05
"177",9.62982935942375e-06
"178",9.62982935942375e-06
"179",9.62982935942375e-06
"180",0.000388904655293833
"181",0.00166072798747096
"182",9.45984296660675e-05
"183",7.35765564069414e-05
"184",0.000220729669220824
"185",9.45984296660675e-05
"186",2.10218732591261e-05
"187",6.30656197773784e-05
"188",2.10218732591261e-05
