"","x"
"1",0.00525209066155024
"2",0.000281015921005456
"3",5.81412250356115e-05
"4",0.000184113879279436
"5",0.000222874695969844
"6",4.84510208630096e-05
"7",1.07029711447898e-05
"8",2.97047349347486e-05
"9",6.93110481810801e-05
"10",1.94478748334776e-05
"11",0.000106728763401737
"12",7.76209188376267e-05
"13",0.00023286275651288
"14",9.70261485470334e-06
"15",3.01162487200594e-05
"16",9.95956416947194e-06
"17",6.18837410784273e-05
"18",1.03139568464046e-05
"19",1.03139568464046e-05
"20",0.000164850083394748
"21",0.00167230508995848
"22",5.7665692757189e-05
"23",9.61094879286483e-06
"24",2.88328463785945e-05
"25",2.86834305382924e-05
"26",1.91222870255283e-05
"27",1.03343150932672e-05
"28",1.03343150932672e-05
"29",3.99285279349964e-05
"30",0.000261624689320681
"31",6.03749283047726e-05
"32",1.00624880507954e-05
"33",1.00624880507954e-05
"34",1.08280185808799e-05
"35",1.08280185808799e-05
"36",0.000389909151167778
"37",3.89909151167778e-05
"38",9.74772877919445e-06
"39",5.0071100963368e-05
"40",4.09152746949255e-05
"41",1.02288186737314e-05
"42",1.02288186737314e-05
"43",0.000217238382918856
"44",0.000144825588612571
"45",9.96393057133178e-06
"46",0.000482252117388203
"47",0.00116062693038157
"48",0.000153471329637232
"49",2.05909605683105e-05
"50",1.02954802841553e-05
"51",3.08864408524658e-05
"52",0.000266039522831512
"53",8.51326473060838e-05
"54",3.19247427397814e-05
"55",1.06415809132605e-05
"56",6.38494854795628e-05
"57",1.06415809132605e-05
"58",7.34962149449303e-05
"59",6.29967556670831e-05
"60",0.00026248648194618
"61",0.000167991348445555
"62",1.04994592778472e-05
"63",4.19978371113888e-05
"64",1.04994592778472e-05
"65",6.29967556670831e-05
"66",0.000116075487758873
"67",1.93459146264788e-05
"68",5.8844297987525e-05
"69",0.00667312338360349
"70",3.06181810759229e-05
"71",9.49415160261279e-06
"72",9.49415160261279e-06
"73",0.000290032214292373
"74",7.25080535730933e-05
"75",1.03582933675848e-05
"76",0.0396879474645732
"77",4.93754011751345e-05
"78",5.92504814101615e-05
"79",9.87508023502691e-06
"80",9.87508023502691e-06
"81",2.96252407050807e-05
"82",1.97501604700538e-05
"83",1.97501604700538e-05
"84",2.96252407050807e-05
"85",0.00131427975383332
"86",1.04307916970898e-05
"87",3.00261227267723e-05
"88",1.00087075755908e-05
"89",1.00087075755908e-05
"90",0.000778417573043293
"91",0.000117295798677756
"92",2.13265088505012e-05
"93",2.13265088505012e-05
"94",3.19897632757518e-05
"95",1.06632544252506e-05
"96",2.13265088505012e-05
"97",2.00154118671377e-05
"98",1.00077059335688e-05
"99",2.00154118671377e-05
"100",0.00152929652359914
"101",0.00054974711632649
"102",0.00016992183595546
"103",9.99540211502709e-05
"104",9.99540211502709e-06
"105",9.99540211502709e-06
"106",2.11193241816262e-05
"107",3.90205833577212e-05
"108",9.7551458394303e-06
"109",3.98307194423699e-05
"110",9.92831754730843e-06
"111",6.8823801236862e-05
"112",9.831971605266e-06
"113",0.000448306450843675
"114",9.5384351243335e-06
"115",3.8153740497334e-05
"116",9.46458824308848e-06
"117",1.00222493936539e-05
"118",1.00222493936539e-05
"119",5.01112469682696e-05
"120",1.00222493936539e-05
"121",8.26523127150252e-05
"122",6.00042002940206e-05
"123",3.00021001470103e-05
"124",1.00007000490034e-05
"125",1.00007000490034e-05
"126",1.0323433160932e-05
"127",0.00166840049463168
"128",4.90706027832846e-05
"129",2.94423616699708e-05
"130",9.81412055665692e-06
"131",0.000165323011990781
"132",9.72488305828122e-06
"133",9.72488305828122e-06
"134",1.93899908867043e-05
"135",9.69499544335214e-06
"136",9.52535172361239e-06
"137",0.000169195791254693
"138",0.000179770528208111
"139",2.06534759800074e-05
"140",0.000111552815187409
"141",5.12153400186424e-05
"142",1.02430680037285e-05
"143",5.20253467489361e-05
"144",2.08879466104085e-05
"145",2.00196192268423e-05
"146",5.00490480671058e-05
"147",2.00196192268423e-05
"148",1.00098096134212e-05
"149",3.00294288402635e-05
"150",2.00196192268423e-05
"151",1.00076057803931e-05
"152",7.83338392393784e-05
"153",7.83338392393784e-05
"154",9.7917299049223e-06
"155",2.09711751197978e-05
"156",1.04855875598989e-05
"157",5.24279377994946e-05
"158",9.66099566221295e-06
"159",1.93219913244259e-05
"160",0.000644015331719833
"161",0.000747888772319806
"162",0.000135035472779965
"163",0.000238908913379938
"164",5.19367202999865e-05
"165",1.03873440599973e-05
"166",0.000161291852863879
"167",1.89755121016328e-05
"168",8.95192814585675e-05
"169",9.74620872480605e-05
"170",9.74620872480605e-06
"171",9.42018746173049e-06
"172",1.00677559978656e-05
"173",0.000137160772019203
"174",0.000432848140766242
"175",0.0010913532780648
"176",1.00124153950899e-05
"177",2.08953664524892e-05
"178",0.000162514093019004
"179",2.03142616273755e-05
"180",1.01571308136877e-05
"181",1.01571308136877e-05
"182",0.00114997335427594
"183",0.000308529436513056
"184",1.8698753728064e-05
"185",8.41443917762881e-05
"186",9.34937686403201e-06
"187",9.34937686403201e-06
"188",0.000334634690462911
"189",0.00011154489682097
"190",2.02808903310855e-05
"191",9.12640064898849e-05
"192",2.01606806245779e-05
"193",4.14190154700023e-05
"194",0.00773446269064979
"195",0.000160348616757374
"196",5.65936294437789e-05
"197",9.43227157396316e-05
"198",9.43227157396316e-06
"199",9.43227157396316e-06
"200",9.43227157396316e-06
"201",8.04828973843058e-05
"202",2.07241000559551e-05
"203",0.000131086708816085
"204",3.02507789575582e-05
"205",0.000745546868703151
"206",3.02248730555332e-05
"207",2.01499153703554e-05
"208",6.04497461110663e-05
"209",1.00749576851777e-05
"210",7.05247037962441e-05
"211",1.00749576851777e-05
"212",0.000185722803827845
"213",8.5847042032858e-05
"214",0.000797307791871602
"215",1.00994798767863e-05
"216",1.00994798767863e-05
"217",2.01989597535727e-05
"218",0.000795802876680028
"219",6.87730881081506e-05
"220",0.000491236343629647
"221",0.00112984359034819
"222",4.91236343629647e-05
"223",8.84225418533365e-05
"224",9.82472687259294e-06
"225",2.94741806177788e-05
"226",9.82472687259294e-06
"227",9.82472687259294e-06
"228",9.82472687259294e-06
"229",0.000136762926726632
"230",0.000177002692304109
"231",1.0557766821162e-05
"232",1.02955862821608e-05
"233",0.00269171900564733
"234",1.05557608064601e-05
"235",9.72743720939281e-06
"236",0.000254160609172148
"237",0.000264327033539034
"238",7.11649705682015e-05
"239",2.03328487337718e-05
"240",0.000129024574218905
"241",4.05642486994088e-05
"242",2.02821243497044e-05
"243",1.01410621748522e-05
"244",0.0002255299954894
"245",0.000637687320650441
"246",8.50249760867255e-05
"247",0.000435753002444468
"248",1.06281220108407e-05
"249",1.06281220108407e-05
"250",0.00129699057655284
"251",0.000202654777586382
"252",0.000141858344310467
"253",0.000184273297775412
"254",3.0712216295902e-05
"255",0.000520102450369469
"256",9.95143698750099e-06
"257",0.000225428313796213
"258",2.0493483072383e-05
"259",8.80729635573649e-05
"260",5.02982687335902e-05
"261",1.00792226903461e-05
"262",0.0013309934140474
"263",0.000187324999014079
"264",6.90144733209765e-05
"265",2.95776314232756e-05
"266",2.95776314232756e-05
"267",1.97184209488504e-05
"268",1.00468181726847e-05
"269",2.98983456248754e-05
"270",0.00010949413708666
"271",9.90452042312111e-06
"272",0.000817645181876197
"273",9.97128270580728e-06
"274",3.98851308232291e-05
"275",5.22018750913533e-05
"276",0.000240722552814528
"277",0.000134804629576136
"278",9.62890211258112e-06
"279",0.000172163339968795
"280",2.15204174960994e-05
"281",1.07602087480497e-05
"282",1.07602087480497e-05
"283",1.07602087480497e-05
"284",2.040108533774e-05
"285",9.68401072988389e-06
"286",3.96880519119719e-05
"287",0.000223283112353936
"288",0.000255180699833069
"289",0.000223283112353936
"290",1.06257504436251e-05
"291",1.06257504436251e-05
"292",2.12515008872502e-05
"293",0.000321386832878847
"294",2.92169848071679e-05
"295",2.92169848071679e-05
"296",0.000881376059970683
"297",0.000732933776186147
"298",8.49572558806351e-05
"299",3.18589709552381e-05
"300",0.000191153825731429
"301",1.06196569850794e-05
"302",2.12393139701588e-05
"303",4.24786279403175e-05
"304",0.00110986691506545
"305",1.98562408164886e-05
"306",0.000173527820592649
"307",6.95085743791395e-05
"308",6.95085743791395e-05
"309",1.98595926797541e-05
"310",3.00222164401657e-05
"311",0.0014084096626616
"312",0.000194263401746428
"313",4.8565850436607e-05
"314",4.8565850436607e-05
"315",2.91395102619642e-05
"316",9.7131700873214e-06
"317",9.7131700873214e-06
"318",9.88044659618615e-06
"319",9.88044659618615e-06
"320",2.03355363497712e-05
"321",2.03355363497712e-05
"322",2.08947115485071e-05
"323",0.0173295454545455
"324",9.93966622600813e-06
"325",9.93966622600813e-06
"326",0.00452953635162623
"327",0.000272610984125653
"328",0.000639587308910185
"329",0.000146790529913813
"330",0.000186013725854929
"331",0.00013706274536679
"332",1.95803921952557e-05
"333",0.000102961163049298
"334",1.02961163049298e-05
"335",5.14805815246489e-05
"336",2.05922326098596e-05
"337",1.02961163049298e-05
"338",1.02961163049298e-05
"339",1.01226869660283e-05
"340",1.01226869660283e-05
"341",4.22935808917602e-05
"342",0.000921455161991817
"343",1.84291032398364e-05
"344",9.21455161991818e-06
"345",3.68582064796727e-05
"346",9.21455161991818e-06
"347",1.84291032398364e-05
"348",0.000259183571748991
"349",0.000475266731328807
"350",9.69932104752667e-06
"351",9.69932104752667e-06
"352",9.69932104752667e-06
"353",0.0195682678815139
"354",9.61113353708936e-06
"355",5.76668012225362e-05
"356",8.65002018338043e-05
"357",9.61113353708936e-06
"358",9.61113353708936e-06
"359",3.84445341483575e-05
"360",1.92222670741787e-05
"361",9.61113353708936e-06
"362",0.000112267809757093
"363",7.14431516636048e-05
"364",3.94181875517364e-05
"365",2.95636406638023e-05
"366",0.000110488691482427
"367",1.10488691482427e-05
"368",2.95092609897406e-05
"369",1.96728406598271e-05
"370",9.49234916657174e-06
"371",3.7969396666287e-05
"372",2.03192148655376e-05
"373",1.01596074327688e-05
"374",1.01596074327688e-05
"375",1.01596074327688e-05
"376",0.000339036923239922
"377",3.17847115537427e-05
"378",0.000349631827091169
"379",5.29745192562378e-05
"380",4.41671727488544e-05
"381",1.04872370325314e-05
"382",7.03970393016614e-05
"383",9.0510479102136e-05
"384",1.00567199002373e-05
"385",8.62845857381167e-05
"386",0.000182156347669357
"387",2.87615285793722e-05
"388",0.000147547756290453
"389",1.96730341720604e-05
"390",1.9007973845028e-05
"391",4.751993461257e-05
"392",0.000601048726398475
"393",3.10887272275073e-05
"394",3.10887272275073e-05
"395",1.03629090758358e-05
"396",2.07258181516715e-05
"397",1.03629090758358e-05
"398",1.03629090758358e-05
"399",2.08746477403194e-05
"400",8.34985909612775e-05
"401",0.000403396807993463
"402",1.03435078972683e-05
"403",2.03357431188929e-05
"404",0.000305036146783394
"405",1.03367720328296e-05
"406",5.16838601641479e-05
"407",2.06735440656592e-05
"408",2.06735440656592e-05
"409",9.85687812955881e-06
"410",9.85687812955881e-06
"411",6.1518901682542e-05
"412",3.0759450841271e-05
"413",0.000181737409636121
"414",1.00965227575623e-05
"415",5.40791935710655e-05
"416",0.000209420096714008
"417",1.90381906103644e-05
"418",0.000777369898510041
"419",9.71712373137551e-05
"420",0.000226732887065429
"421",0.000356294536817102
"422",0.000161952062189592
"423",3.23904124379184e-05
"424",1.07968041459728e-05
"425",2.15352478168643e-05
"426",1.07676239084321e-05
"427",1.07676239084321e-05
"428",1.01411650170372e-05
"429",0.0001416516583362
"430",4.04719023817715e-05
"431",5.05898779772143e-05
"432",1.01179755954429e-05
"433",2.03823733235498e-05
"434",2.03823733235498e-05
"435",4.07647466470996e-05
"436",9.9725754176016e-06
"437",9.9725754176016e-05
"438",0.00291182596164286
"439",9.8705964801453e-06
"440",9.8705964801453e-06
"441",0.000347902150035287
"442",4.01840429165578e-05
"443",2.00920214582789e-05
"444",3.07402246085745e-05
"445",0.00141533211834503
"446",0.000135716778471441
"447",1.93881112102059e-05
"448",0.000140862075904536
"449",0.000452770958264579
"450",6.03694611019439e-05
"451",0.00013688389087195
"452",8.42362405365849e-05
"453",5.26476503353655e-05
"454",2.10590601341462e-05
"455",2.05653412304244e-05
"456",4.8045047036101e-05
"457",9.60900940722021e-06
"458",0.000105699103479422
"459",9.60900940722021e-06
"460",0.000210830672851033
"461",0.000170672449450836
"462",1.00395558500492e-05
"463",2.91936708121679e-05
"464",9.73122360405597e-06
"465",4.86561180202799e-05
"466",9.73122360405597e-06
"467",0.00303532008830022
"468",1.89496224287731e-05
"469",9.47481121438655e-06
"470",9.47481121438655e-06
"471",0.000424559771950751
"472",1.99804191891946e-05
