"","x"
"1",0.00160556052353467
"2",4.06471018616373e-05
"3",0.00254351403920004
"4",0.0149515073103824
"5",0.001297632611723
"6",0.00653306982602374
"7",0.0387310181786984
"8",0.000243175876953006
"9",0.000563681134482452
"10",0.00448463851900658
"11",5.01806503412284e-05
"12",6.14540016797427e-05
"13",0.000413920134110123
"14",0.000651800351577159
"15",0.00139789423591696
"16",0.119132044993401
"17",0.0010283199308969
"18",0.00443861285660103
"19",0.000102941314092666
"20",0.00059265112603714
"21",0.00151493870016253
"22",0.0134145870354632
"23",0.00263574602850284
"24",0.000274976185098255
"25",8.46604645037486e-05
"26",0.00018840795279885
"27",0.00305915643761233
"28",3.05262729455818e-05
"29",0.000632111251580278
"30",5.79497382603489e-05
"31",4.06223341593208e-05
"32",0.0129400109181342
"33",0.00223676920235579
"34",0.000258317834263278
"35",0.0116981359231093
"36",0.000121599027207782
"37",0.000696308555512947
"38",0.00118069711586978
"39",0.000169801332441044
"40",0.0787676920521858
"41",0.000834560168037283
"42",5.99928008638963e-05
"43",0.00118174898850298
"44",0.00121365360303413
"45",0.00460146224244593
"46",0.00112273637956233
"47",0.00262436914203317
"48",0.0353671015605014
"49",0.0016205008454787
"50",0.00870769445357723
"51",0.00644267881871127
"52",0.00199014021901645
"53",0.0694427607386754
"54",0.0023215958231203
"55",0.000831981801714514
"56",0.000346657165692496
"57",0.0268197683241439
"58",0.0011973280678906
"59",0.0012661984370363
"60",0.0025760354496401
"61",0.00370304692960038
"62",4.7780134931101e-05
"63",0.000191175730744076
"64",0.00423192917598988
"65",0.000998753935566103
"66",0.0049900400410471
"67",0.00225716730851519
"68",0.000136429943224154
"69",0.000184895047732116
"70",0.00248068894580804
"71",0.000816505357071733
"72",0.00171266977336998
"73",0.00067908221010392
"74",0.00278051323640155
"75",0.000899648319293367
"76",9.21857235042866e-05
"77",0.0136147378290228
"78",0.000198207784349931
"79",0.00144769108045026
"80",0.000987288658521535
"81",0.139360265762659
"82",0.00188477104991667
"83",0.000254388196387688
"84",0.00129175678923336
"85",6.90069894222143e-05
"86",0.00446634999369456
"87",0.00215912253260275
"88",0.000140984068800226
"89",0.000835114579708704
"90",0.000738975218309932
"91",0.0499397757805985
"92",0.00310894968179559
"93",6.85045457659298e-05
"94",7.48678115202845e-05
"95",0.000487514747321106
"96",0.00402143393432001
"97",0.00303113525169611
"98",7.99168864381044e-05
"99",0.000536877399487434
"100",0.0028162014412325
"101",0.000356252226576416
"102",7.08638300887823e-05
"103",0.00142023366472119
"104",9.98372652576301e-05
"105",0.0689655172413793
"106",0.00449782426288368
"107",0.00156478097836977
"108",0.00216504610388355
"109",2.0669911842826e-05
"110",0.00149212742585134
"111",0.00314582724165398
"112",0.00265274934402122
"113",3.02593223929072e-05
"114",0.000875221291747061
"115",0.00310682380743804
"116",0.000355758968491294
"117",0.000804674777277517
"118",0.000926002996504079
"119",0.000829171026395278
"120",0.00647355266931618
"121",0.00261566127186529
"122",9.0702947845805e-05
"123",0.00318533114171661
"124",0.000137513751375138
"125",0.0046204060870671
"126",6.18984246850918e-05
"127",0.000268226506968731
"128",0.00577380163012986
"129",0.293251977666305
"130",0.00272035862755992
"131",0.00175219767165598
"132",0.00066132182972489
"133",0.00189141076991544
"134",0.0018513357486961
"135",0.00119760479041916
"136",0.00612962477040147
"137",0.000510858346278553
"138",0.00129036130116433
"139",0.00415642729286126
"140",0.00335658679607724
"141",0.00270345567674099
"142",0.000972621732922211
"143",0.000636610310999791
"144",0.000378765225365309
"145",9.58083832335329e-06
"146",0.00045918513770771
"147",0.00688777343228734
"148",0.00147204109859712
"149",0.000654054643292471
"150",0.00245770695940687
"151",0.000871969163999564
"152",0.030877346658438
"153",0.000349844027870908
"154",0.000736277753004739
"155",0.000207104676620841
"156",0.00371717171717172
"157",0.00372838023667951
"158",0.00365311631116433
"159",0.000229506144505414
"160",0.000706016715984011
"161",0.0106739368819227
"162",0.0009539021252052
"163",0.00321473003234635
"164",0.0165327019336615
"165",0.000350273522412354
"166",0.00392799336781019
"167",0.000818790754569938
"168",0.00167019844045221
"169",0.000194234307912492
"170",4.06872069249626e-05
"171",0.00223443802894883
