"","x"
"1",0.000272894253476778
"2",1.04959328260299e-05
"3",0.000136447126738389
"4",0.000241406454998688
"5",3.14877984780897e-05
"6",0.000149731979756236
"7",2.99463959512473e-05
"8",2.99463959512473e-05
"9",1.99642639674982e-05
"10",0.00053071897947565
"11",0.000155428837878008
"12",0.000155428837878008
"13",0.000116571628408506
"14",6.80001165716284e-05
"15",1.9428604734751e-05
"16",0.000447560793674474
"17",5.96747724899299e-05
"18",1.98915908299766e-05
"19",9.94579541498831e-06
"20",0.000268497960448185
"21",1.03268446326225e-05
"22",1.03268446326225e-05
"23",1.03268446326225e-05
"24",5.85531516233861e-05
"25",0.00010183299389002
"26",9.46252838758516e-06
"27",1.89250567751703e-05
"28",1.89250567751703e-05
"29",0.00286192723397777
"30",9.13381032120566e-05
"31",5.07433906733648e-05
"32",1.0148678134673e-05
"33",4.05947125386918e-05
"34",1.0148678134673e-05
"35",0.000230179540041232
"36",5.00390304437461e-05
"37",0.000345520794069607
"38",2.09406541860368e-05
"39",0.000127033761665119
"40",0.000342013973713783
"41",0.000556994185762447
"42",6.84027947427566e-05
"43",3.90873112815752e-05
"44",1.95436556407876e-05
"45",3.90873112815752e-05
"46",9.7718278203938e-06
"47",0.000216635648380649
"48",1.96941498527862e-05
"49",0.000117711684846582
"50",4.55161992153007e-05
"51",1.82064796861203e-05
"52",5.95368036674671e-05
"53",6.3940663064676e-05
"54",2.1313554354892e-05
"55",6.3940663064676e-05
"56",1.0656777177446e-05
"57",1.0656777177446e-05
"58",0.00211724229191478
"59",0.000132327643244674
"60",2.0358098960719e-05
"61",0.000244297187528629
"62",3.05371484410786e-05
"63",3.05371484410786e-05
"64",0.000147224812288364
"65",3.92599499435638e-05
"66",2.94449624576729e-05
"67",0.000233940929915196
"68",3.92611059853556e-05
"69",4.07813710696954e-05
"70",0.000169547308685809
"71",0.000219414164181635
"72",9.97337109916523e-06
"73",0.000282285146934286
"74",6.81377940875863e-05
"75",2.92019117518227e-05
"76",4.88839787647996e-05
"77",2.93303872588798e-05
"78",4.91767806912288e-05
"79",9.83535613824577e-06
"80",9.83535613824577e-06
"81",1.96432780702444e-05
"82",9.82163903512218e-06
"83",9.82163903512218e-06
"84",9.82163903512218e-06
"85",1.00035012254289e-05
"86",0.000175969205389057
"87",1.09980753368161e-05
"88",3.29942260104482e-05
"89",0.000490897934137861
"90",0.000480670893843322
"91",2.04540805890775e-05
"92",1.02270402945388e-05
"93",1.02270402945388e-05
"94",3.80749314651234e-05
"95",7.61498629302467e-05
"96",1.90374657325617e-05
"97",9.51873286628084e-05
"98",2.85561985988425e-05
"99",4.75936643314042e-05
"100",5.7112397197685e-05
"101",9.51873286628084e-06
"102",2.85561985988425e-05
"103",9.51873286628084e-06
"104",1.90374657325617e-05
"105",9.51873286628084e-06
"106",0.000492393030126414
"107",1.00488373495187e-05
"108",1.97728104084074e-05
"109",6.92048364294259e-05
"110",0.000226109478098214
"111",8.22216283993504e-05
"112",0.00010527423939362
"113",1.0527423939362e-05
"114",2.10548478787241e-05
"115",0.00137905034029803
"116",0.000257951862214021
"117",4.96061273488501e-05
"118",9.92122546977003e-06
"119",1.98424509395401e-05
"120",7.11244779971347e-05
"121",0.000216629248887313
"122",9.84678404033243e-06
"123",7.87742723226594e-05
"124",9.84678404033243e-06
"125",1.96935680806649e-05
"126",9.84678404033243e-06
"127",0.00117260560718681
"128",0.00197695490798438
"129",1.93819108625919e-05
"130",3.87638217251839e-05
"131",9.69095543129597e-06
"132",5.22629873523571e-05
"133",7.31681822932999e-05
"134",2.09051949409428e-05
"135",3.13577924114142e-05
"136",0.000446199062981968
"137",9.69997963004278e-06
"138",9.69997963004278e-06
"139",9.69997963004278e-06
"140",2.90999388901283e-05
"141",0.000101319175667187
"142",1.01319175667187e-05
"143",9.61852913452475e-06
"144",0.000202020202020202
"145",0.000105820105820106
"146",9.62000962000962e-06
"147",9.62000962000962e-06
"148",3.84800384800385e-05
"149",0.000307334735548064
"150",0.00104685894296059
"151",5.7625262915262e-05
"152",0.000585856839638498
"153",8.64378943728931e-05
"154",9.60421048587701e-06
"155",9.60421048587701e-05
"156",1.9208420971754e-05
"157",9.60421048587701e-06
"158",1.9208420971754e-05
"159",9.60421048587701e-06
"160",2.8812631457631e-05
"161",4.84477345839309e-05
"162",1.06630270201105e-05
"163",1.06630270201105e-05
"164",2.13260540402209e-05
"165",0.000335222451523691
"166",3.1427104830346e-05
"167",9.4281314491038e-05
"168",1.04757016101153e-05
"169",0.00103405620627005
"170",2.89922300823379e-05
"171",1.93281533882253e-05
"172",4.83203834705632e-05
"173",9.66407669411265e-06
"174",9.66407669411265e-06
"175",9.66407669411265e-06
"176",0.00116959064327485
"177",7.58068009529998e-05
"178",4.33181719731427e-05
"179",2.16590859865714e-05
"180",3.2488628979857e-05
"181",1.08295429932857e-05
"182",1.08295429932857e-05
"183",4.03384395074677e-05
"184",0.000182810079570493
"185",9.62158313528908e-06
"186",0.00433659161926128
"187",7.01065619742008e-05
"188",0.00013653607965905
"189",9.75257711850356e-06
"190",8.77731940665321e-05
"191",3.90103084740143e-05
"192",9.75257711850356e-06
"193",0.000142009433483796
"194",8.11482477050261e-05
"195",2.02870619262565e-05
"196",0.000277315585135885
"197",9.24385283786282e-05
"198",1.10842625640116e-05
"199",8.00680578491718e-05
"200",9.88318080290961e-06
"201",0.00179730923068931
"202",0.00116357591813412
"203",0.00485169601579139
"204",5.19453534881305e-05
"205",1.03890706976261e-05
"206",0.000163475488893884
"207",4.0868872223471e-05
"208",2.04344361117355e-05
"209",2.04344361117355e-05
"210",2.04344361117355e-05
"211",1.00725221595488e-05
"212",0.00048539177312582
"213",9.29473608113272e-05
"214",0.000113602329880511
"215",7.22923917421434e-05
"216",2.06549690691838e-05
"217",1.03274845345919e-05
"218",2.0049321330473e-05
"219",1.00808484042017e-05
"220",5.15479860201862e-05
"221",4.1238388816149e-05
"222",3.92850127676292e-05
"223",1.96425063838146e-05
"224",0.000100157246877598
"225",3.17004099919692e-05
"226",7.62434835647641e-05
"227",0.000152486967129528
"228",0.000123895660792742
"229",0.000240164184970089
"230",5.45827693113838e-05
"231",0.000169188833536987
"232",0.000122191935332268
"233",0.000629758435943228
"234",0.000197386972459818
"235",9.3993796409437e-06
"236",1.87987592818874e-05
"237",2.81981389228311e-05
"238",2.81981389228311e-05
"239",9.3993796409437e-06
"240",9.85377005242206e-06
"241",0.0108783397979878
"242",8.86018626080451e-05
"243",3.0304866961634e-05
"244",9.52145183097519e-06
"245",0.000104735970140727
"246",2.85643554929256e-05
"247",4.76072591548759e-05
"248",9.52145183097519e-06
"249",0.00100883494848828
"250",9.17122680443887e-05
"251",0.000132473276064117
"252",1.01902520049321e-05
"253",1.01902520049321e-05
"254",1.01902520049321e-05
"255",0.00019066542232391
"256",3.01050666827227e-05
"257",2.00700444551485e-05
