"","x"
"1",3.04407825310496e-05
"2",0.000386595316092539
"3",0.000172950536146662
"4",0.000142429853297251
"5",4.06942437992146e-05
"6",2.03471218996073e-05
"7",1.01735609498037e-05
"8",2.08746477403194e-05
"9",3.03082347473809e-05
"10",1.01027449157936e-05
"11",8.74423123633714e-05
"12",1.94316249696381e-05
"13",2.90256102634558e-05
"14",0.000445059357372989
"15",9.67520342115193e-06
"16",9.67520342115193e-06
"17",9.67520342115193e-06
"18",0.000487464515450714
"19",3.82325110157422e-05
"20",0.00017204629957084
"21",7.64650220314845e-05
"22",1.91162555078711e-05
"23",1.91162555078711e-05
"24",6.04808225391865e-05
"25",0.000161282193437831
"26",0.000191522604707424
"27",2.01602741797288e-05
"28",7.0560959629051e-05
"29",2.01602741797288e-05
"30",8.74967188730423e-05
"31",7.6559629013912e-05
"32",2.18741797182606e-05
"33",4.37483594365211e-05
"34",1.09370898591303e-05
"35",1.09370898591303e-05
"36",1.09370898591303e-05
"37",4.83320605890712e-05
"38",3.86656484712569e-05
"39",1.93328242356285e-05
"40",9.66641211781423e-06
"41",0.000537073895049442
"42",4.21234427489759e-05
"43",6.31851641234638e-05
"44",2.10617213744879e-05
"45",9.56425264929798e-06
"46",1.9128505298596e-05
"47",1.9128505298596e-05
"48",2.8692757947894e-05
"49",6.74315329114046e-05
"50",5.24114508537825e-05
"51",0.000187002352292747
"52",7.87378325443146e-05
"53",9.84222906803933e-06
"54",9.84222906803933e-06
"55",1.95423188915597e-05
"56",0.00166220055205206
"57",0.000312292224930993
"58",6.04436564382568e-05
"59",4.02957709588379e-05
"60",0.000566696161379159
"61",9.94203791893262e-06
"62",0.000333758712084029
"63",3.92657308334151e-05
"64",0.000343575144792382
"65",4.90821635417689e-05
"66",9.81643270835378e-06
"67",9.81643270835378e-06
"68",2.94492981250614e-05
"69",9.81643270835378e-06
"70",1.96328654167076e-05
"71",1.98233737399768e-05
"72",1.98233737399768e-05
"73",0.000371566876877187
"74",0.000753455055889851
"75",4.12852085419096e-05
"76",9.8116169544741e-06
"77",8.32102515029852e-05
"78",2.08025628757463e-05
"79",9.77431115542132e-06
"80",7.81944892433706e-05
"81",1.95486223108426e-05
"82",9.77431115542132e-06
"83",0.00547445255474453
"84",0.000167685934109292
"85",1.97277569540343e-05
"86",7.89110278161373e-05
"87",1.97277569540343e-05
"88",0.000409612233752048
"89",4.22770414526391e-05
"90",3.02251775729182e-05
"91",0.000130365022061773
"92",0.0013012038618936
"93",0.000218522785966864
"94",9.93285390758473e-06
"95",9.39575875449822e-06
"96",0.000112749105053979
"97",2.81872762634947e-05
"98",1.9153418885271e-05
"99",9.67979246524954e-06
"100",1.01479572162124e-05
"101",5.07598753337462e-05
"102",9.84397302751391e-05
"103",0.00104083183280077
"104",0.000145716456592108
"105",4.1633273312031e-05
"106",2.08166366560155e-05
"107",3.12249549840232e-05
"108",4.1633273312031e-05
"109",6.24499099680465e-05
"110",1.04083183280077e-05
"111",2.08166366560155e-05
"112",1.04083183280077e-05
"113",1.04083183280077e-05
"114",0.000163567405105348
"115",0.000817837025526738
"116",5.11148140954211e-05
"117",1.02229628190842e-05
"118",1.02229628190842e-05
"119",3.05178885690162e-05
"120",2.94744701963982e-05
"121",1.96496467975988e-05
"122",9.82482339879941e-06
"123",1.96496467975988e-05
"124",1.96496467975988e-05
"125",3.92992935951976e-05
"126",0.000118815410358724
"127",9.90128419656029e-06
"128",9.90128419656029e-06
"129",0.000131614915007138
"130",1.01242242313183e-05
"131",1.01242242313183e-05
"132",3.84656069391955e-05
"133",1.92328034695977e-05
"134",9.61640173479887e-06
"135",6.73148121435921e-05
"136",3.84656069391955e-05
"137",4.02204078349354e-05
"138",0.00013071632546354
