"","x"
"1",0.0013757556967912
"2",1.9376840799876e-05
"3",1.9376840799876e-05
"4",0.00161288810119935
"5",0.000459485563713769
"6",0.000712671486576457
"7",0.00057201264054163
"8",4.6886282011609e-05
"9",9.37725640232181e-06
"10",0.00010314982042554
"11",1.87545128046436e-05
"12",1.87545128046436e-05
"13",9.37725640232181e-06
"14",7.55722234292786e-05
"15",4.72326396432991e-05
"16",9.44652792865982e-06
"17",0.000640133310302082
"18",6.09650771716269e-05
"19",0.000111769308147983
"20",1.01608461952711e-05
"21",1.00338139530217e-05
"22",2.00676279060434e-05
"23",1.00990718952928e-05
"24",0.001049042748492
"25",0.000221912889104077
"26",0.000100869495047308
"27",1.00869495047308e-05
"28",2.01738990094616e-05
"29",1.00869495047308e-05
"30",2.01738990094616e-05
"31",1.95823093417407e-05
"32",3.25101052243739e-05
"33",3.07015299595763e-05
"34",4.09353732794351e-05
"35",3.07015299595763e-05
"36",1.02338433198588e-05
"37",2.04676866397175e-05
"38",0.00082615879641708
"39",0.000106825052611338
"40",4.27300210445354e-05
"41",1.06825052611338e-05
"42",9.82588531226664e-06
"43",5.82807187955318e-05
"44",0.00385326436924867
"45",8.30892586360898e-05
"46",0.000114247730624623
"47",9.3475415965601e-05
"48",0.000308426203890283
"49",0.00629555661438955
"50",0.000461449343661944
"51",0.0002258156362601
"52",2.94542134252305e-05
"53",9.81807114174349e-06
"54",1.05053051791155e-05
"55",1.05053051791155e-05
"56",6.21929224454257e-05
"57",1.03654870742376e-05
"58",1.03654870742376e-05
"59",0.00166612092378219
"60",1.92615135697363e-05
"61",9.63075678486816e-05
"62",9.63075678486815e-06
"63",0.00010593832463355
"64",1.92615135697363e-05
"65",9.63075678486815e-06
"66",0.000336723678607152
"67",0.000148554564091391
"68",3.96145504243709e-05
"69",2.97109128182782e-05
"70",9.90363760609272e-06
"71",5.01062251974185e-05
"72",1.00212450394837e-05
"73",0.00106500901997435
"74",0.00084766024038775
"75",3.26023169379904e-05
"76",7.69090262355916e-05
"77",0.00096695901060754
"78",0.000222400572439734
"79",9.6695901060754e-05
"80",0.000116035081272905
"81",1.93391802121508e-05
"82",9.6695901060754e-06
"83",9.6695901060754e-06
"84",3.13814096529216e-05
"85",0.000119526674369497
"86",6.97238933822065e-05
"87",7.96844495796645e-05
"88",9.96055619745807e-06
"89",0.00020271639975674
"90",3.0407459963511e-05
"91",5.06790999391851e-05
"92",1.0135819987837e-05
"93",1.0135819987837e-05
"94",3.0407459963511e-05
"95",1.0135819987837e-05
"96",1.0135819987837e-05
"97",1.0135819987837e-05
"98",0.000120176659689744
"99",1.0014721640812e-05
"100",5.007360820406e-05
"101",9.74725371126685e-05
"102",0.0094676651633667
"103",2.08309464540521e-05
"104",9.91139215414197e-06
"105",2.03363634514876e-05
"106",2.01690163570723e-05
"107",1.00845081785361e-05
"108",4.92717633378663e-05
"109",9.85435266757327e-06
"110",6.96572861521315e-05
"111",0.000109461449667635
"112",0.000169167694940891
"113",9.95104087887593e-06
"114",0.000358237471639533
"115",5.97062452732556e-05
"116",5.97062452732556e-05
"117",2.98531226366278e-05
"118",0.000208971858456395
"119",9.95104087887593e-06
"120",2.98531226366278e-05
"121",9.95104087887593e-06
"122",4.97552043943797e-05
"123",9.95104087887593e-06
"124",9.95104087887593e-06
"125",3.98041635155037e-05
"126",5.961725720872e-05
"127",0.000201759341457509
"128",1.00879670728755e-05
"129",1.00879670728755e-05
"130",0.00896014847656854
"131",0.000206217456307676
"132",2.90079288338813e-05
"133",9.66846822457918e-06
"134",9.66846822457918e-06
"135",3.11148448924982e-05
"136",0.000124459379569993
"137",0.00129106442209737
"138",3.02593223929072e-05
"139",1.00864407976357e-05
"140",5.04322039881787e-05
"141",0.000734980086012534
"142",2.97964899734811e-05
"143",3.97286532979748e-05
"144",9.93216332449371e-06
"145",3.06899091578689e-05
"146",0.000518028364496486
"147",0.000138183209677076
"148",1.06294776674674e-05
"149",0.000246592097216468
"150",9.86368388865874e-05
"151",1.97273677773175e-05
"152",9.50335468420352e-06
"153",0.000518763580839027
"154",2.07496861609968e-05
"155",3.13433771444094e-05
"156",1.04477923814698e-05
"157",1.04477923814698e-05
"158",4.10075556421271e-05
"159",1.02518889105318e-05
"160",4.94598979147707e-05
"161",1.97839591659083e-05
"162",8.72684960729177e-05
"163",1.05160211582346e-05
"164",5.06559951370245e-05
"165",8.10495922192391e-05
"166",1.01269924857716e-05
"167",0.000240218912539427
"168",0.000104443005451925
"169",1.04443005451925e-05
"170",0.000695767916023838
"171",9.07523368726745e-05
"172",5.04179649292636e-05
"173",8.06687438868218e-05
"174",5.50863018729343e-05
"175",1.83621006243114e-05
"176",1.99517168452345e-05
"177",0.000246822164630384
"178",9.25583117363939e-05
"179",5.14212842979966e-05
"180",9.36320820966096e-05
"181",9.36320820966096e-06
"182",9.36320820966096e-06
"183",2.80896246289829e-05
"184",1.87264164193219e-05
"185",9.36320820966096e-06
"186",9.84465140089389e-06
"187",1.10543653688842e-05
"188",2.01211291977706e-05
"189",5.70461503356215e-05
"190",4.75384586130179e-05
"191",9.54644824393085e-06
"192",9.54644824393085e-06
"193",0.00158537722652243
"194",0.000207238853140187
"195",1.03619426570093e-05
"196",1.03619426570093e-05
"197",1.96871708551123e-05
"198",3.06356905795251e-05
"199",8.70540896076762e-05
"200",3.77547264198137e-05
"201",6.60707712346739e-05
"202",0.000232704020720775
"203",3.03526983548837e-05
"204",3.03526983548837e-05
"205",2.02351322365892e-05
"206",2.02351322365892e-05
"207",1.01175661182946e-05
"208",1.01175661182946e-05
"209",3.94570707070707e-05
"210",8.87784090909091e-05
"211",2.9592803030303e-05
"212",3.94570707070707e-05
"213",9.9743658796892e-06
"214",8.97692929172028e-05
"215",9.9743658796892e-06
"216",1.99487317593784e-05
"217",2.99230976390676e-05
"218",9.98123527767797e-06
"219",1.02689436337684e-05
"220",5.1344718168842e-05
"221",4.07689014819496e-05
"222",0.000972724024298249
"223",5.95545320998928e-05
"224",3.91918637690815e-05
"225",0.000100963188821356
"226",2.01926377642711e-05
"227",4.03852755285423e-05
"228",0.000242311653171254
"229",3.02889566464067e-05
"230",1.00963188821356e-05
"231",1.96157278906227e-05
"232",0.000866425992779783
"233",0.000876052948255114
"234",9.62695547533093e-06
"235",5.77617328519856e-05
"236",2.88808664259928e-05
"237",3.85078219013237e-05
"238",9.62695547533093e-06
"239",0.000481227322162443
"240",0.000163617289535231
"241",4.81227322162443e-05
"242",4.81227322162443e-05
"243",9.62454644324886e-06
"244",2.88736393297466e-05
"245",0.000117429468925227
"246",5.87147344626134e-05
"247",9.78578907710223e-06
"248",0.00051208932444373
"249",1.00409671459555e-05
"250",3.20663559793065e-05
"251",2.1377570652871e-05
"252",1.06887853264355e-05
"253",5.11618864410769e-05
"254",1.02323772882154e-05
"255",1.02323772882154e-05
"256",4.86471234955877e-05
"257",3.89176987964702e-05
"258",7.78353975929403e-05
"259",9.72942469911754e-06
"260",9.72942469911754e-05
"261",3.89176987964702e-05
"262",9.72942469911754e-06
"263",1.94588493982351e-05
"264",1.94588493982351e-05
"265",9.72942469911754e-06
"266",9.72942469911754e-06
"267",9.72942469911754e-06
"268",2.91882740973526e-05
"269",9.72942469911754e-06
"270",0.00040745447666353
"271",1.94025941268348e-05
"272",1.12286375171237e-05
"273",3.3685912551371e-05
"274",7.86004626198657e-05
"275",7.86004626198657e-05
"276",3.3685912551371e-05
"277",0.000171753604299902
"278",6.03354651864366e-05
"279",9.7318865262031e-06
"280",1.94637730524062e-05
"281",9.7318865262031e-06
"282",3.07682840527984e-05
"283",2.05121893685323e-05
"284",1.02560946842661e-05
"285",7.43036684782609e-05
"286",0.000127377717391304
"287",0.000350288722826087
"288",4.24592391304348e-05
"289",5.6965991303192e-05
"290",0.000113931982606384
"291",9.49433188386533e-06
"292",2.8482995651596e-05
"293",6.64603231870573e-05
"294",9.49433188386533e-06
"295",9.49433188386533e-06
"296",0.0133205870302865
"297",7.80716307211867e-05
"298",3.90358153605933e-05
"299",1.04076683700551e-05
"300",4.99206262043351e-05
"301",1.9968250481734e-05
"302",0.000385817735744529
"303",0.000148391436824819
"304",2.96782873649638e-05
"305",2.96782873649638e-05
"306",9.89276245498793e-06
"307",9.89276245498793e-06
"308",9.89276245498793e-06
"309",2.82371544478224e-05
"310",1.88247696318816e-05
"311",3.90792918832311e-05
"312",9.76982297080777e-06
"313",9.76982297080777e-06
"314",0.00017798696739872
"315",0.000355973934797441
"316",7.91053188438758e-05
"317",0.000148322472832267
"318",6.92171539883913e-05
"319",4.94408242774224e-05
"320",1.97763297109689e-05
"321",9.88816485548447e-06
"322",1.97763297109689e-05
"323",9.88816485548447e-06
"324",0.000283684962595612
"325",3.15205513995125e-05
"326",1.05068504665042e-05
"327",9.81344638423568e-06
"328",9.81344638423568e-06
"329",8.83661106147336e-05
"330",9.8184567349704e-05
"331",9.8184567349704e-06
"332",9.8184567349704e-06
"333",7.82870787176577e-05
"334",2.93576545191216e-05
"335",3.91435393588288e-05
"336",9.78588483970721e-06
"337",1.95717696794144e-05
"338",9.78588483970721e-06
"339",0.000485147036871175
"340",3.99086092847379e-05
"341",0.000300726929578049
"342",1.0369894123381e-05
"343",5.1849470616905e-05
"344",0.000995272455834785
"345",0.000268723563075392
"346",0.000109479970141826
"347",9.95272455834785e-05
"348",3.98108982333914e-05
"349",9.95272455834785e-06
"350",9.95272455834785e-06
"351",0.000488178424428065
"352",4.63516607800057e-05
"353",2.78109964680034e-05
"354",1.85406643120023e-05
"355",0.000229552372872898
"356",9.98053795099556e-06
"357",1.99610759019911e-05
"358",1.99610759019911e-05
"359",2.99416138529867e-05
"360",0.000925278814068175
"361",0.000108277308029255
"362",5.90603498341389e-05
"363",9.84339163902314e-06
"364",0.000236056162482178
"365",3.77689859971484e-05
"366",0.000113306957991445
"367",9.44224649928711e-06
"368",1.88844929985742e-05
"369",2.08681135225376e-05
"370",0.000584550334655067
"371",0.000243562639439611
"372",9.74250557758444e-05
"373",2.92275167327533e-05
"374",4.87125278879222e-05
"375",2.92275167327533e-05
"376",3.89700223103378e-05
"377",9.74250557758444e-06
"378",0.000535223027435532
"379",2.14089210974213e-05
"380",1.07044605487106e-05
"381",1.07044605487106e-05
"382",0.00117453605825699
"383",1.02133570283216e-05
"384",1.02133570283216e-05
"385",2.04267140566433e-05
"386",0.00390613232650848
"387",0.000230953839356543
"388",0.000120497655316457
"389",2.00829425527428e-05
"390",2.00829425527428e-05
"391",5.02073563818571e-05
"392",2.00829425527428e-05
"393",1.00414712763714e-05
"394",5.8804504425039e-05
"395",6.68098305893581e-05
"396",0.000109777152380667
"397",9.9797411255152e-06
"398",9.0649047177793e-05
"399",1.00721163530881e-05
"400",0.00158770904043429
"401",0.000275709953129308
"402",9.50723976307959e-05
"403",1.90144795261592e-05
"404",3.80289590523183e-05
"405",5.70434385784775e-05
"406",9.50723976307958e-06
"407",9.50723976307958e-06
"408",4.99455593403191e-05
"409",1.99782237361276e-05
"410",5.99346712083829e-05
"411",2.99673356041914e-05
"412",1.99782237361276e-05
"413",9.98911186806381e-06
"414",9.98911186806381e-06
"415",0.000327176467089022
"416",9.91443839663702e-06
"417",9.91443839663702e-06
"418",0.00157981210767999
"419",0.000463411551586131
"420",0.000105320807178666
"421",1.05320807178666e-05
"422",5.26604035893331e-05
"423",1.05320807178666e-05
"424",1.01150076368308e-05
"425",1.01150076368308e-05
"426",1.01150076368308e-05
"427",2.18727443732365e-05
"428",3.08908933646361e-05
"429",5.14848222743935e-05
"430",4.05247961096196e-05
"431",2.02623980548098e-05
"432",9.79096294120527e-06
"433",9.79096294120527e-06
"434",9.95718410833416e-06
"435",6.98714365567356e-05
"436",1.99632675876387e-05
"437",2.05532946931393e-05
"438",0.000184979652238254
"439",2.05532946931393e-05
"440",2.05532946931393e-05
"441",0.000465450852621335
"442",3.17352854060001e-05
"443",1.05784284686667e-05
"444",2.11568569373334e-05
"445",4.07896883667809e-05
"446",9.1776798825257e-05
"447",1.01974220916952e-05
"448",2.04886544076218e-05
"449",1.02443272038109e-05
"450",1.02443272038109e-05
"451",1.02443272038109e-05
"452",2.12770484478393e-05
"453",2.12770484478393e-05
"454",0.00010822191395374
"455",0.000147575337209646
"456",0.000127898625581693
"457",3.93534232559055e-05
"458",9.83835581397637e-06
"459",9.83835581397637e-06
"460",3.93534232559055e-05
"461",3.93534232559055e-05
"462",9.83835581397637e-06
"463",0.00115752920130485
"464",1.05161317460985e-05
"465",1.01615689462453e-05
"466",6.99447436525145e-05
"467",9.9921062360735e-06
"468",0.000385991338730936
"469",9.41442289587648e-06
"470",9.94500412717671e-06
"471",9.94500412717671e-06
"472",4.06083125215732e-05
"473",0.000265886732252061
"474",0.000854635925095909
"475",2.84878641698636e-05
"476",9.66603837417234e-06
"477",0.000115404387464985
"478",0.000134060698559363
"479",0.000412494457105733
"480",1.03123614276433e-05
"481",9.73245481707851e-06
"482",0.000339150573164469
"483",2.9070049128383e-05
"484",9.69001637612768e-06
"485",9.69001637612768e-06
"486",9.69001637612768e-06
"487",1.93800327522554e-05
"488",9.69001637612768e-06
"489",0.000605185484042214
"490",0.000212345783874461
"491",5.30864459686153e-05
"492",1.06172891937231e-05
"493",0.000119429128764506
"494",5.97145643822528e-05
"495",9.95242739704214e-06
"496",2.8874750955273e-05
"497",4.8124584925455e-05
"498",9.624916985091e-06
"499",0.000549624775393722
"500",1.056970721911e-05
"501",1.056970721911e-05
"502",0.000118216118767794
"503",2.95540296919485e-05
"504",9.8513432306495e-06
"505",0.000537149459303327
"506",3.040468637566e-05
"507",2.02697909171067e-05
"508",5.06744772927667e-05
"509",1.01348954585533e-05
"510",0.000165060762993377
"511",0.00028885633523841
"512",7.22140838096024e-05
"513",1.03162976870861e-05
"514",1.03162976870861e-05
"515",0.000236043904166175
"516",8.85164640623156e-05
"517",2.95054880207719e-05
"518",4.8331126211903e-05
"519",9.6662252423806e-06
"520",7.28787090057262e-05
"521",2.08224882873503e-05
"522",4.16449765747007e-05
"523",0.00422695338690713
"524",0.000106888476450525
"525",8.11622433244055e-05
"526",7.10169629088548e-05
"527",6.08716824933041e-05
"528",1.01452804155507e-05
"529",0.0001659491805039
"530",1.95234330004588e-05
"531",9.7617165002294e-06
"532",7.55915035150049e-05
"533",5.39939310821464e-05
"534",0.000753642605928655
"535",5.58253782169374e-05
"536",0.000310691677346693
"537",1.94182298341683e-05
"538",2.96214380220778e-05
"539",7.89905013922076e-05
"540",1.97476253480519e-05
"541",9.87381267402595e-06
"542",0.000443957198901885
"543",9.06035099799766e-06
"544",9.06035099799766e-06
"545",9.06035099799766e-06
"546",9.06035099799766e-06
"547",1.81207019959953e-05
"548",1.00841014057237e-05
"549",9.83971110608193e-06
"550",1.00744501868811e-05
"551",0.00746106931673942
"552",0.000268309546660062
"553",1.03195979484639e-05
"554",1.03195979484639e-05
"555",0.000249503303608557
"556",9.24086309661322e-06
"557",9.24086309661322e-06
"558",0.00126344273221978
"559",4.97418398511724e-05
"560",1.9896735940469e-05
"561",0.000151457016498718
"562",4.03885377329914e-05
"563",5.04083072890412e-05
"564",2.01633229156165e-05
"565",2.01633229156165e-05
"566",2.01633229156165e-05
"567",1.00816614578082e-05
"568",1.00816614578082e-05
"569",2.97751972606819e-05
"570",8.93255917820456e-05
"571",2.97751972606819e-05
"572",9.92506575356062e-06
"573",9.92506575356062e-06
"574",0.00175062233105989
"575",0.000141668859160916
"576",0.000101192042257797
"577",1.01192042257797e-05
"578",4.04768169031187e-05
"579",3.03576126773391e-05
"580",3.03576126773391e-05
"581",1.06101921505798e-05
"582",9.72980336067408e-06
"583",1.94596067213482e-05
"584",0.0223455093627582
"585",0.00101523883750026
"586",0.000112804315277806
"587",9.22944397727506e-05
"588",0.000451217261111225
"589",0.000102549377525278
"590",1.02549377525278e-05
"591",2.05098755050557e-05
"592",1.02549377525278e-05
"593",9.75495551740284e-06
"594",3.89620509623627e-05
"595",9.74051274059066e-06
"596",9.74051274059066e-06
"597",1.02459016393443e-05
"598",1.02459016393443e-05
"599",0.000254595447833393
"600",1.01838179133357e-05
"601",2.03676358266714e-05
"602",1.01838179133357e-05
"603",0.00100084384873521
"604",0.000441548756794945
"605",0.000353239005435956
"606",1.96243891908864e-05
"607",0.00175687759718058
"608",0.000336647204250171
"609",1.05202251328178e-05
"610",0.000841430431733948
"611",0.000210357607933487
"612",1.02164873673134e-05
"613",0.000678726051768287
"614",0.000349646753941239
"615",2.05674561141905e-05
"616",7.19860963996668e-05
"617",0.000122594090964815
"618",1.0216174247068e-05
"619",0.000309446091496222
"620",2.99463959512473e-05
"621",9.98213198374909e-06
"622",9.98213198374909e-06
"623",9.98213198374909e-06
"624",0.000465874679711158
"625",9.72791034757824e-06
"626",1.94558206951565e-05
"627",1.94558206951565e-05
"628",3.76601734250986e-05
"629",7.54164063005021e-05
"630",1.07737723286432e-05
"631",2.15475446572863e-05
"632",1.07737723286432e-05
"633",0.000556178953017515
"634",0.000109788108949727
"635",2.99422115317437e-05
"636",9.98073717724791e-06
"637",9.98073717724791e-06
"638",1.05142520686791e-05
"639",5.25712603433955e-05
"640",1.05142520686791e-05
"641",1.05142520686791e-05
"642",6.03834348110502e-05
"643",2.01278116036834e-05
"644",0.000310954630716299
"645",1.00307945392355e-05
"646",3.00923836177064e-05
"647",2.00615890784709e-05
"648",2.00615890784709e-05
"649",1.00307945392355e-05
"650",4.04968969252731e-05
"651",2.02484484626366e-05
"652",1.01242242313183e-05
"653",4.03380327141445e-05
"654",0.000100071050445817
"655",1.00071050445817e-05
"656",1.00071050445817e-05
"657",1.00071050445817e-05
"658",2.00142100891633e-05
"659",2.0469990993204e-05
"660",5.11749774830099e-05
"661",1.0234995496602e-05
"662",1.0234995496602e-05
"663",9.71798410137801e-06
"664",2.81499831100101e-05
"665",9.38332770333671e-06
"666",0.00643374949657672
"667",0.000221506242448651
"668",0.000201369311316955
"669",7.04792589609343e-05
"670",1.00684655658478e-05
"671",1.00684655658478e-05
"672",1.01883832054691e-05
"673",2.03767664109382e-05
"674",0.00107759657478232
"675",4.81069899456391e-05
"676",7.69711839130226e-05
"677",9.62139798912782e-06
"678",3.84855919565113e-05
"679",9.62139798912782e-06
"680",1.88208723474333e-05
"681",9.41043617371665e-06
"682",1.94893782888326e-05
"683",1.94893782888326e-05
"684",0.000244702197425733
"685",0.000185973670043557
"686",3.91523515881173e-05
"687",9.78808789702931e-05
"688",2.93642636910879e-05
"689",1.95761757940586e-05
"690",9.78808789702932e-06
"691",9.78808789702932e-06
"692",3.11171040348512e-05
"693",1.03723680116171e-05
"694",2.94137832988538e-05
"695",9.80459443295128e-06
"696",8.62391123120706e-05
"697",7.66569887218405e-05
"698",2.87463707706902e-05
"699",3.83284943609203e-05
"700",9.58212359023007e-06
"701",9.58212359023007e-06
"702",9.58212359023007e-06
"703",9.58212359023007e-06
"704",9.85882167363357e-06
"705",0.000156810270027285
"706",2.0908036003638e-05
"707",2.0908036003638e-05
"708",6.82347665883592e-05
"709",0.000185208652168403
"710",9.74782379833702e-06
"711",1.04592663870556e-05
"712",0.000170340681362725
"713",0.000190380761523046
"714",0.000244276599278895
"715",5.85320170133063e-05
"716",9.75533616888438e-06
"717",4.87766808444219e-05
"718",2.11052837077762e-05
"719",5.30920829085967e-05
"720",2.12368331634387e-05
"721",1.06184165817193e-05
"722",1.06184165817193e-05
"723",6.06759298586251e-05
"724",1.01126549764375e-05
"725",0.000158879896728067
"726",4.9649967727521e-05
"727",0.000163798486911477
"728",2.04748108639346e-05
"729",1.02374054319673e-05
"730",1.02374054319673e-05
"731",9.2365953909389e-06
"732",0.000409120391159008
"733",0.00075836950556304
"734",7.98283690066357e-05
"735",1.99570922516589e-05
"736",2.99356383774884e-05
"737",9.97854612582947e-06
"738",9.97854612582947e-06
"739",9.52798368809193e-06
"740",3.92179932152872e-05
"741",4.05745354215694e-05
"742",0.00118968026113973
"743",0.000176977228929878
"744",0.000108152751012703
"745",9.83206827388209e-06
"746",2.8608483368935e-05
"747",2.8608483368935e-05
"748",0.000457902805152402
"749",2.98632264229827e-05
"750",9.95440880766091e-05
"751",9.79153815272841e-06
"752",2.93746144581852e-05
"753",0.000759701386708265
"754",0.000374786017442744
"755",1.01293518227769e-05
"756",7.0905462759438e-05
"757",4.05174072911074e-05
"758",6.81643344726515e-05
"759",0.000100583383625025
"760",2.06477189432497e-05
"761",1.03238594716249e-05
"762",4.37211030834308e-05
"763",6.12070020810381e-05
"764",1.02011670135063e-05
"765",7.08136488249992e-05
"766",5.05811777321423e-05
"767",1.01162355464285e-05
"768",3.10742363506417e-05
"769",4.05321876234965e-05
"770",9.51737396617525e-06
"771",0.000114783107752642
"772",2.86957769381606e-05
"773",9.56525897938687e-06
"774",9.56525897938687e-06
"775",1.97849377269085e-05
"776",1.97849377269085e-05
"777",3.9569875453817e-05
"778",1.97849377269085e-05
"779",1.97849377269085e-05
"780",1.97849377269085e-05
"781",2.96774065903628e-05
"782",9.89246886345425e-06
"783",0.000914775126158548
"784",0.000160839582621283
"785",1.00524739138302e-05
"786",3.01574217414906e-05
"787",1.00524739138302e-05
"788",1.94548744187856e-05
"789",5.83646232563569e-05
"790",1.94548744187856e-05
"791",9.72743720939281e-06
"792",9.72743720939281e-06
"793",0.00401705765368214
"794",0.000850903837972079
"795",1.02528349088523e-05
"796",3.99744163735209e-05
"797",0.000356850479649027
"798",0.000393672968798894
"799",4.03767147486045e-05
"800",2.01883573743022e-05
"801",9.81190576645702e-06
"802",0.00190339009208293
"803",7.2020165646381e-05
"804",0.000113174546015742
"805",6.87528237766908e-05
"806",4.91091598404934e-05
"807",9.82183196809869e-06
"808",0.000279506577721462
"809",2.79506577721462e-05
"810",0.000596347372344391
"811",0.000149086843086098
"812",1.06490602204355e-05
"813",1.06490602204355e-05
"814",1.06490602204355e-05
"815",0.0017486835475553
"816",0.000869401989745008
"817",0.0002254398639163
"818",0.00244484256995516
"819",0.000207861109186471
"820",0.000277148145581962
"821",0.000247453701412466
"822",1.97962961129973e-05
"823",6.92870363954904e-05
"824",3.95925922259945e-05
"825",2.96944441694959e-05
"826",9.89814805649863e-06
"827",9.89814805649863e-06
"828",6.33519517680474e-05
"829",4.22346345120316e-05
"830",1.05586586280079e-05
"831",1.05586586280079e-05
"832",0.000479103707525614
"833",0.000147416525392497
"834",1.84270656740621e-05
"835",9.21353283703103e-06
"836",9.21353283703103e-06
"837",9.89638485061407e-06
"838",2.96891545518422e-05
"839",7.91710788049126e-05
"840",1.97927697012281e-05
"841",2.96891545518422e-05
"842",4.94819242530704e-05
"843",0.00011002200440088
"844",0.0001500300060012
"845",4.58253139034002e-05
"846",0.000729268620338918
"847",9.59563974130155e-06
"848",1.91912794826031e-05
"849",0.000363199508283743
"850",9.31280790471135e-05
"851",0.000854155518050467
