"","x"
"1",1.04262240387021e-05
"2",1.04262240387021e-05
"3",0.0257483668237824
"4",0.051212452047797
"5",7.01128817396008e-05
"6",2.00322519256002e-05
"7",1.0093669250646e-05
"8",0.00822257626466217
"9",0.0193535280091528
"10",0.00012831068293361
"11",1.06925569111342e-05
"12",0.166896017889395
"13",3.22525156962243e-05
"14",0.0356876244193762
"15",0.00033178500331785
"16",0.00131008358130135
"17",0.000619496887282034
"18",2.03113733535093e-05
"19",0.00128137633725031
"20",0.0348549606236891
"21",0.00468954054374926
"22",1.97870909018956e-05
"23",3.95741818037912e-05
"24",0.00140540875693662
"25",5.16694395932582e-05
"26",0.0400609472549
"27",0.000504595779204718
"28",0.00019788069772734
"29",9.89403488636701e-06
"30",0.000222269370270461
"31",0.000378538840077302
"32",0.00259628281279939
"33",0.00619850546081625
"34",9.58037938302357e-05
"35",4.79018969151178e-05
"36",0.0967403476558953
"37",0.00850475681238083
"38",5.0443397463706e-05
"39",0.000114892105867853
"40",7.31131582795429e-05
"41",0.000489787921829848
"42",9.79575843659695e-06
"43",0.0176892885805693
"44",0.00140722743213976
"45",0.000274849107839796
"46",0.00497081035299811
"47",8.06622369654866e-05
"48",0.00588857013438019
"49",0.000378850431792351
"50",0.000174854045442624
"51",0.000689702068134793
"52",8.74270227213118e-05
"53",0.00884131667608345
"54",0.00349040139616056
"55",0.114820781312928
"56",0.000422875553765606
"57",0.000745962869960811
"58",0.00149192573992162
"59",0.159935170178282
"60",0.048698001080497
"61",0.00101566720691518
"62",0.00223662884927066
"63",4.32198811453268e-05
"64",7.5634792004322e-05
"65",1.08049702863317e-05
"66",0.000235063663075416
"67",6.85602350636631e-05
"68",0.063967348807049
"69",0.0138939217668262
"70",0.000247935460492438
"71",0.117642577585632
"72",0.000152362088503328
"73",1.9045261062916e-05
"74",2.95217476874631e-05
"75",0.134561047767842
"76",0.000321333200367871
"77",0.0032908951899744
"78",0.00245986105109198
"79",6.5381555863091e-05
"80",0.035493968778359
"81",0.00707636148583198
"82",0.000193733239525659
"83",0.000419591870151667
"84",0.00225146857154553
"85",7.16376363673578e-05
"86",0.00813074901445466
"87",0.00710135571336346
"88",0.0848308489829741
"89",0.00214936066470969
"90",0.000208965620180108
"91",0.0265311260779253
"92",0.00129036319002958
"93",1.04907576425169e-05
"94",6.29445458551017e-05
"95",0.000457115600560463
"96",0.000407429122238674
"97",0.000178871321958442
"98",0.00110634239389604
"99",0.0177423195999047
"100",0.00658887036596015
"101",0.000620517027407922
"102",0.0064147744103617
"103",9.19314804032728e-05
"104",3.06438268010909e-05
"105",0.000224868400879031
"106",5.11064547452343e-05
"107",0.00332407067582446
"108",0.00579877313479788
"109",0.00191894300844125
"110",0.000262150684213286
"111",0.0474920778168617
"112",0.00709663525140753
"113",0.000430720636646122
"114",1.02552532534791e-05
"115",6.03597440746851e-05
"116",0.000301798720373426
"117",0.0279699364188061
"118",0.00194892278599477
"119",1.9296265207869e-05
"120",0.0276971885370792
"121",0.00707561937759596
"122",0.0308142216465
"123",0.0115297945655359
"124",1.01049908549833e-05
"125",0.000253978177413525
"126",0.000109317856574972
"127",0.000108995065496126
"128",1.98172846356592e-05
"129",0.000126781544833124
"130",0.00183833240008029
"131",0.000147911802305311
"132",0.000507126179332495
"133",2.11302574721873e-05
"134",0.00695264200396151
"135",4.20769166035513e-05
"136",0.00460688547779711
"137",0.00176820293234951
"138",0.000391872001223405
"139",7.48007095381591e-05
"140",0.000940351777051142
"141",0.000416746810284029
"142",1.06858156483084e-05
"143",0.0837626622146201
"144",0.102383415443549
"145",0.0350905943687073
"146",0.00122074858786286
"147",0.000465539715710414
"148",0.00923272521795286
"149",0.000282531482079432
"150",0.00312682278468909
"151",0.0216754182439858
"152",0.00252371066878333
"153",0.0255125528611959
"154",2.14121299716289e-05
"155",0.000272708202223621
"156",1.97655802186073e-05
"157",6.39038885516184e-05
"158",0.00016136189438864
"159",1.008511839929e-05
"160",0.000542243866505699
"161",1.02310163491641e-05
"162",0.0530111361236727
"163",0.0383190230491862
"164",0.00460186863756798
"165",0.000635836504607442
"166",0.00253385592134608
"167",0.0027219307037714
"168",9.82646463455378e-06
"169",0.0213106124120182
"170",0.000133874322904867
"171",0.140487961963213
"172",0.00193214752514633
"173",0.000549336061071016
"174",1.89426227955523e-05
"175",0.000266997030993015
"176",5.33994061986031e-05
"177",0.000245637268513574
