"","x"
"1",0.00382539988437078
"2",0.00134729307223959
"3",0.0279310744056808
"4",0.000231281298393098
"5",0.00107439126437257
"6",0.000921828908554572
"7",0.00392563933188638
"8",0.0150762447553158
"9",0.00474768983118193
"10",0.00425936647092879
"11",0.00484887667690318
"12",0.000818639798488665
"13",0.00118055415413799
"14",0.00328100154531813
"15",0.000593424056807781
"16",0.000460251865488944
"17",0.00110767192206959
"18",0.00346690316858824
"19",1.90242464020394e-05
"20",7.8145931946057e-05
"21",0.00035729805417411
"22",0.00388934378289858
"23",0.000539343157083695
"24",0.00408774524116755
"25",0.000478319642300094
"26",0.000425039785700871
"27",6.98770164510462e-05
"28",0.000356096369851864
"29",0.00139490564740322
"30",4.14881810544221e-05
"31",0.00216577855450364
"32",0.00159675554946024
"33",0.000914076782449726
"34",0.00888958508742731
"35",0.000636936433743912
"36",0.00484743086164333
"37",0.00185961590478767
"38",0.0114808365702914
"39",0.000564527510635295
"40",0.0177775948807111
"41",0.00222028691466251
"42",0.00159766740558784
"43",0.000686420318041414
"44",0.000109521391519062
"45",0.113247391508845
"46",0.000999699119682426
"47",0.105266237565828
"48",6.79374199308979e-05
"49",0.000312474800419321
"50",0.099215913276851
"51",0.00151985443647651
"52",0.00135932528036084
"53",0.000237228347756129
"54",0.000373375312827965
"55",5.74591561165272e-05
"56",0.00222290514238885
"57",0.000168997842792242
"58",0.0156959134499076
"59",0.00231931116458412
"60",0.0197548469628496
"61",0.00112139950658422
"62",0.0174427408669317
