"","x"
"1",5.79693342221965e-05
"2",0.000743939789184855
"3",9.66155570369941e-05
"4",2.89846671110982e-05
"5",4.8307778518497e-05
"6",9.66155570369941e-06
"7",1.93231114073988e-05
"8",1.93231114073988e-05
"9",9.66155570369941e-06
"10",0.000137431407003112
"11",7.85322325732068e-05
"12",0.000559542157084098
"13",0.000137431407003112
"14",7.85322325732068e-05
"15",0.000265046284934573
"16",2.94495872149525e-05
"17",9.81652907165084e-06
"18",0.000127614877931461
"19",9.81652907165084e-06
"20",9.81652907165084e-06
"21",9.81652907165084e-06
"22",9.81652907165084e-06
"23",9.81652907165084e-06
"24",2.94495872149525e-05
"25",9.81652907165084e-06
"26",9.81652907165084e-06
"27",9.81652907165084e-06
"28",9.81652907165084e-06
"29",0.000405241118465487
"30",0.000155861968640572
"31",9.35171811843431e-05
"32",3.11723937281144e-05
"33",0.000166252766549943
"34",0.000207815958187429
"35",0.0001454711707312
"36",2.07815958187429e-05
"37",3.11723937281144e-05
"38",1.03907979093715e-05
"39",1.03907979093715e-05
"40",2.07815958187429e-05
"41",1.03907979093715e-05
"42",0.00375522130084981
"43",8.23062202925986e-05
"44",9.25944978291734e-05
"45",0.000411531101462993
"46",0.000133747607975473
"47",2.05765550731497e-05
"48",8.23062202925986e-05
"49",3.08648326097245e-05
"50",1.02882775365748e-05
"51",0.00123542350920541
"52",0.000291278713552495
"53",2.00881871415514e-05
"54",0.000552425146392664
"55",0.000170749590703187
"56",5.02204678538785e-05
"57",9.03968421369813e-05
"58",0.000110485029278533
"59",1.00440935707757e-05
"60",4.01763742831028e-05
"61",9.03968421369813e-05
"62",1.00440935707757e-05
"63",3.01322807123271e-05
"64",1.00440935707757e-05
"65",2.00881871415514e-05
"66",0.00077337903933782
"67",0.000365787383470591
"68",0.000167217089586556
"69",9.40596128924376e-05
"70",0.000271727770578153
"71",1.04510680991597e-05
"72",0.000271727770578153
"73",0.000114961749090757
"74",2.09021361983195e-05
"75",1.04510680991597e-05
"76",2.09021361983195e-05
"77",1.04510680991597e-05
"78",4.18042723966389e-05
"79",3.13532042974792e-05
"80",3.13532042974792e-05
"81",7.31574766941181e-05
