"","x"
"1",4.21891974559914e-05
"2",3.97926801364889e-05
"3",4.97408501706111e-05
"4",2.98445101023667e-05
"5",9.94817003412222e-06
"6",9.80622891660783e-06
"7",0.000245155722915196
"8",7.84498313328626e-05
"9",9.80622891660783e-06
"10",1.98692602674402e-05
"11",5.08476299919661e-05
"12",2.03390519967864e-05
"13",0.00012159779502665
"14",4.10020911066464e-05
"15",5.1252613883308e-05
"16",0.000272834753084548
"17",3.67687612604331e-05
"18",2.00280392549569e-05
"19",0.000570542871542272
"20",0.000114108574308454
"21",3.80361914361515e-05
"22",9.50904785903787e-06
"23",2.87827763866103e-05
"24",4.87310436240302e-05
"25",0.000185177965771315
"26",9.74620872480605e-06
"27",9.74620872480605e-06
"28",0.000502316808135482
"29",0.000164021814901382
"30",2.05027268626727e-05
"31",1.02980248388359e-05
"32",1.02980248388359e-05
"33",9.77574442293781e-06
"34",9.92378532867577e-06
"35",6.94664973007304e-05
"36",9.92378532867577e-06
"37",1.99223030182289e-05
"38",0.00104018723370207
"39",3.0005400972175e-05
"40",9.0016202916525e-05
"41",1.00018003240583e-05
"42",2.05149246076521e-05
"43",9.66874867054706e-06
"44",0.000236771669754993
"45",0.000288243771875643
"46",1.02944204241301e-05
"47",1.00918357049147e-05
"48",6.07896576529113e-05
"49",1.01316096088186e-05
"50",4.97477787616783e-05
"51",1.98991115046713e-05
"52",9.94955575233566e-06
"53",9.94955575233566e-06
"54",9.94955575233566e-06
"55",0.000251224720512498
"56",1.93249785009614e-05
"57",2.9198501143608e-05
"58",9.73283371453599e-06
"59",0.00112788295315596
"60",0.000105409621790277
"61",0.00013703250832736
"62",0.000295146941012776
"63",6.32457730741662e-05
"64",4.21638487161108e-05
"65",0.000179196357043471
"66",2.10819243580554e-05
"67",1.05409621790277e-05
"68",1.99407758955901e-05
"69",9.97038794779505e-05
"70",9.97038794779505e-06
"71",9.97038794779505e-06
"72",0.000335963349452787
"73",3.00920817702169e-05
"74",0.000201021187633177
"75",3.01531781449765e-05
"76",0.000759214576919877
"77",0.000104001996838339
"78",1.04001996838339e-05
"79",9.36017971545054e-05
"80",9.36017971545054e-05
"81",1.90132141838578e-05
"82",1.02786543185766e-05
"83",2.06624377544063e-05
"84",8.26497510176251e-05
"85",1.03312188772031e-05
"86",0.000201712539460016
"87",0.000317785750896976
"88",9.77173233270794e-06
"89",1.06181910849668e-05
"90",0.000101047866374302
"91",6.06287198245809e-05
"92",1.00880688409818e-05
"93",1.9471731913195e-05
"94",9.73586595659751e-06
"95",9.96621453273403e-06
"96",2.05100858347092e-05
"97",0.000612115514942177
"98",1.0930634195396e-05
"99",2.1861268390792e-05
"100",9.69791010037337e-06
"101",3.01801756486223e-05
"102",0.0137945999566013
"103",3.09991010260702e-05
"104",0.000225176714769634
"105",2.93708758395175e-05
"106",9.79029194650584e-06
"107",9.79029194650584e-06
"108",2.05973223480947e-05
"109",0.000169989328447714
"110",0.000200942419949563
"111",0.000753534074810863
"112",1.00471209974782e-05
"113",1.00471209974782e-05
"114",3.13250495979952e-05
"115",9.65101914762199e-06
"116",7.78308540963351e-05
"117",9.72885676204189e-05
"118",5.56127130662069e-05
"119",4.63439275551724e-05
"120",1.8537571022069e-05
"121",2.78063565331035e-05
"122",2.78063565331035e-05
"123",2.04756493340295e-05
"124",2.04756493340295e-05
"125",1.9351155747777e-05
"126",2.97276943200285e-05
"127",0.00231811141487957
"128",0.00110188255595172
"129",4.15804738094991e-05
"130",2.05212394828648e-05
"131",0.000304881047217223
"132",6.88441074361471e-05
"133",5.90092349452689e-05
"134",9.83487249087816e-06
"135",0.00254239736515182
"136",8.88511545713919e-05
"137",1.97447010158649e-05
"138",9.93571591801047e-06
"139",9.87108364756283e-06
"140",0.00041839253587716
"141",0.00010459813396929
"142",3.1379440190787e-05
"143",0.000156897200953935
"144",2.0919626793858e-05
"145",9.66510414149712e-06
"146",9.66510414149712e-06
"147",8.46413557664275e-05
"148",3.93147440118731e-05
"149",2.94860580089048e-05
"150",0.000611680178649449
"151",5.89165251033494e-05
"152",0.000441873938275121
"153",7.41101488555276e-05
"154",1.05871641222182e-05
"155",0.00199057097957046
"156",2.89653574325107e-05
"157",0.000100206425235986
"158",5.11012315396801e-05
"159",1.0220246307936e-05
"160",0.000869106675520487
"161",0.00019530487090348
"162",1.9530487090348e-05
"163",2.85464164731854e-05
"164",9.92063492063492e-06
"165",9.73908978466872e-06
"166",0.000363463810110352
"167",0.000141347037265137
"168",0.000111058386422607
"169",1.00962169475098e-05
"170",1.00962169475098e-05
"171",3.02886508425293e-05
"172",2.01924338950195e-05
"173",1.00962169475098e-05
"174",1.00962169475098e-05
"175",1.01873452796936e-05
"176",2.04578466070661e-05
