"","x"
"1",0.000209006270188106
"2",0.000209006270188106
"3",2.97574765659872e-05
"4",0.00970093736051183
"5",0.00970093736051183
"6",2.97574765659872e-05
"7",0.000356329803028803
"8",0.000356329803028803
"9",0.00322877286195974
"10",0.00322877286195974
"11",2.02058981016559e-05
"12",2.02058981016559e-05
"13",1.05191184978699e-05
"14",1.05191184978699e-05
"15",0.00127299850820487
"16",0.000407757334659373
"17",1.98906016907011e-05
"18",0.000407757334659373
"19",0.00127299850820487
"20",1.98906016907011e-05
"21",0.00048640546362382
"22",0.00048640546362382
"23",3.0305173093047e-05
"24",3.0305173093047e-05
"25",0.0010535941475827
"26",9.93956743002545e-06
"27",0.0010535941475827
"28",9.93956743002545e-06
"29",1.06666666666667e-05
"30",1.06666666666667e-05
"31",0.0026658237184553
"32",0.000305568726621358
"33",0.00236025499183394
"34",1.05729480551062e-05
"35",1.05729480551062e-05
"36",0.000864677907479464
"37",0.000361958193828613
"38",4.02175770920681e-05
"39",0.000864677907479464
"40",0.000361958193828613
"41",4.02175770920681e-05
"42",0.000464147105005876
"43",0.000464147105005876
"44",0.000331733410737796
"45",0.000331733410737796
"46",3.01665191859062e-05
"47",0.205826160405438
"48",0.205826160405438
"49",3.01665191859062e-05
"50",0.000115490414295613
"51",9.44921571509565e-05
"52",2.0998257144657e-05
"53",0.00016721359446523
"54",0.00016721359446523
"55",0.000160150327774338
"56",0.000160150327774338
"57",2.98965579096327e-05
"58",6.97586351224762e-05
"59",0.000169413828154585
"60",0.000169413828154585
"61",6.97586351224762e-05
"62",2.98965579096327e-05
"63",0.00154133049170346
"64",0.000447176130309027
"65",0.00154133049170346
"66",0.000447176130309027
"67",3.09648651996202e-05
"68",2.06432434664134e-05
"69",1.03216217332067e-05
"70",0.00013852462044254
"71",0.000120054671050201
"72",1.84699493923387e-05
"73",8.66684642348138e-05
"74",9.62982935942375e-06
"75",2.88894880782713e-05
"76",2.88894880782713e-05
"77",8.66684642348138e-05
"78",9.62982935942375e-06
"79",0.00313970225961956
"80",0.00313970225961956
"81",0.00180517947649795
"82",0.00171591235952827
"83",8.92671169696789e-05
"84",5.09574912607902e-05
"85",1.0191498252158e-05
"86",5.09574912607902e-05
"87",1.0191498252158e-05
"88",0.000203568556800717
"89",2.03568556800717e-05
"90",1.01784278400358e-05
"91",2.03568556800717e-05
"92",0.00012214113408043
"93",8.14274227202866e-05
"94",1.01784278400358e-05
"95",2.03568556800717e-05
"96",2.03568556800717e-05
"97",5.18715246078513e-05
"98",3.11229147647108e-05
"99",2.07486098431405e-05
"100",2.01580390259636e-05
"101",2.01580390259636e-05
"102",1.96463654223969e-05
"103",9.82318271119843e-06
"104",7.85854616895874e-05
"105",1.96463654223969e-05
"106",9.82318271119843e-06
"107",7.85854616895874e-05
"108",5.07403009914655e-05
"109",5.07403009914655e-05
"110",0.000420722495266872
"111",0.000248608747203152
"112",0.000334665621235012
"113",0.000229484997418294
"114",8.60568740318602e-05
"115",1.91237497848578e-05
"116",1.94418251985496e-05
"117",0.11675788122989
"118",0.11675788122989
"119",1.94418251985496e-05
"120",0.000213281628696074
"121",0.000213281628696074
"122",7.01965503409547e-05
"123",7.01965503409547e-05
"124",1.00280786201364e-05
"125",4.01123144805455e-05
"126",7.01965503409547e-05
"127",1.00280786201364e-05
"128",1.00280786201364e-05
"129",1.88723755602737e-05
"130",1.88723755602737e-05
"131",5.01358682028297e-05
"132",5.01358682028297e-05
"133",9.43449629224296e-06
"134",0.00285865237654962
"135",0.00285865237654962
"136",9.43449629224296e-06
"137",0.00871443854710886
"138",0.00871443854710886
"139",2.05977466065212e-05
"140",1.02988733032606e-05
"141",1.02988733032606e-05
"142",0.00168767101400068
"143",9.9862190177555e-06
"144",0.00168767101400068
"145",9.9862190177555e-06
"146",0.00505097169607934
"147",0.00505097169607934
"148",2.82045014384296e-05
"149",8.46135043152887e-05
"150",8.46135043152887e-05
"151",2.82045014384296e-05
"152",0.000683533228828697
"153",9.11377638438263e-06
"154",0.000683533228828697
"155",9.11377638438263e-06
"156",0.000277786681197047
"157",0.000277786681197047
"158",9.78416139952645e-06
"159",9.78416139952645e-06
"160",7.94391595336921e-05
"161",0.00122137707783052
"162",0.00122137707783052
"163",7.94391595336921e-05
"164",2.04100376565195e-05
"165",2.04100376565195e-05
"166",2.98050748107378e-05
"167",2.98050748107378e-05
"168",1.03374131657294e-05
"169",1.03374131657294e-05
"170",0.000244058696116416
"171",0.000244058696116416
"172",0.000794177372981885
"173",0.000150793172085168
