"","x"
"1",0.0289731358272659
"2",0.100075320110469
"3",0.00221943258850113
"4",0.00196836555360281
"5",0.000421792618629174
"6",5.02134069796636e-05
"7",3.01280441877981e-05
"8",1.00426813959327e-05
"9",2.00853627918654e-05
"10",0.125169675398938
"11",0.00510896634281378
"12",0.0108164726755806
"13",0.00130396212096921
"14",0.00565406526223533
"15",0.00282168852406451
"16",0.0721369640490745
"17",0.00123968708588039
"18",0.00935108793228744
"19",0.00320608729106998
"20",4.27478305475997e-05
"21",0.00136793057752319
"22",0.000245800025648698
"23",0.00180609584063609
"24",0.000769460949856795
"25",0.000181678279827299
"26",0.000566408754755696
"27",3.20608729106998e-05
"28",1.06869576368999e-05
"29",4.27478305475997e-05
"30",7.48087034582995e-05
"31",4.27478305475997e-05
"32",0.113460624867334
"33",0.00193059949662903
"34",0.00158693257052753
"35",0.00293127672263047
"36",0.00266847260267049
"37",0.000768196658344536
"38",0.00316375729028737
"39",0.00024258841842459
"40",0.00016172561228306
"41",0.0215471674647099
"42",0.00898575959206517
"43",7.25493854030637e-05
"44",0.00178264204133242
"45",0.00266359886408391
"46",0.000808407437348424
"47",0.000114006177061957
"48",7.25493854030637e-05
"49",3.10925937441701e-05
"50",2.07283958294468e-05
"51",0.0324732764225043
"52",0.00653302213554156
"53",0.00301606079014398
"54",0.0147605801920474
"55",0.00122560774157794
"56",0.000277093924182839
"57",0.000277093924182839
"58",0.000564845306988096
"59",0.000799309396681267
"60",3.19723758672507e-05
"61",3.19723758672507e-05
"62",3.19723758672507e-05
"63",4.26298344896676e-05
"64",0.0271612587314753
"65",0.0932256742847435
"66",0.00230840719903267
"67",0.000639558704493899
"68",0.0040172281126023
"69",0.00209855199912061
"70",0.000469675923612707
"71",7.99448380617374e-05
"72",9.99310475771718e-06
"73",2.99793142731515e-05
"74",2.99793142731515e-05
"75",1.99862095154344e-05
"76",0.00157342657342657
"77",1.02838338132456e-05
"78",9.25545043192102e-05
"79",4.11353352529823e-05
"80",1.02838338132456e-05
"81",0.00330232701241962
"82",0.0325617647963736
"83",0.00371255397048417
"84",0.000676874480806506
"85",0.00434840575548422
"86",4.10226958064549e-05
"87",1.02556739516137e-05
"88",1.02556739516137e-05
"89",0.0783976255011285
"90",0.0617637662190434
"91",0.0181591450155105
"92",0.00577135142377178
"93",5.15299234265338e-05
"94",0.000226731663076749
"95",3.09179540559203e-05
"96",7.21418927971473e-05
"97",1.03059846853068e-05
"98",1.03059846853068e-05
"99",1.03059846853068e-05
"100",0.12453515523653
"101",0.0469697406478519
"102",0.122738235944151
"103",0.0152401818059519
"104",0.00741829782736122
"105",0.0007975631083821
"106",0.000893655049151028
"107",0.00221011463768534
"108",0.000432413733460175
"109",0.000403586151229496
"110",7.68735526151422e-05
"111",1.92183881537855e-05
"112",4.80459703844639e-05
"113",6.72643585382494e-05
"114",9.60919407689277e-06
"115",0.0329804992425485
"116",0.155562202688229
"117",0.000308770033868213
"118",0.000569294749944518
"119",3.85962542335266e-05
"120",5.789438135029e-05
"121",9.64906355838166e-06
"122",9.64906355838166e-06
"123",1.92981271167633e-05
"124",0.0556444063036355
"125",0.00321813075362771
"126",0.000107271025120924
"127",0.00140427523794664
"128",0.000477843657356842
"129",0.00168708066781089
"130",0.00201864565454829
"131",0.000477843657356842
"132",0.0222324912713083
"133",0.08383651673855
"134",0.101129595399466
"135",0.0372355719860341
"136",0.0265557609365373
"137",0.00788662969808996
"138",0.00100636681043335
"139",7.18833436023824e-05
"140",0.00151981926473609
"141",8.2152392688437e-05
"142",6.16142945163278e-05
"143",0.000112959539946601
"144",0.00934663611163926
"145",0.00359255071100481
"146",0.000830589718700277
"147",0.000220156310980796
"148",0.000100071050445817
"149",2.00142100891633e-05
"150",1.00071050445817e-05
"151",1.00071050445817e-05
"152",2.00142100891633e-05
"153",0.0127437692944808
"154",2.8235825615541e-05
"155",0.00160944206008584
"156",0.000630600105413749
"157",0.00245651682855207
"158",0.000423537384233115
"159",0.00028235825615541
"160",0.000216474663052481
"161",4.7059709359235e-05
"162",7.5295534974776e-05
"163",1.8823883743694e-05
"164",0.0382891548724561
"165",0.0207148279483793
"166",0.0052618990672088
"167",0.00830880900138307
"168",0.0024749643833907
"169",0.000592743570812059
"170",0.0001559851502137
"171",0.000249576240341919
"172",2.07980200284933e-05
"173",1.03990100142466e-05
"174",1.03990100142466e-05
"175",1.03990100142466e-05
"176",1.03990100142466e-05
"177",0.0076214405360134
"178",0.00251256281407035
"179",0.00101549413735343
"180",0.000157035175879397
"181",3.14070351758794e-05
"182",1.04690117252931e-05
"183",0.130118600224511
"184",0.0285519059007272
"185",0.0067450827273171
"186",0.000449021426131095
"187",0.00107374688857436
"188",0.000331885401922983
"189",9.76133535067597e-06
"190",3.90453414027039e-05
"191",1.95226707013519e-05
"192",0.0681652343116588
"193",0.00696246148856819
"194",0.0569969190854548
"195",0.0100940489703259
"196",0.00126682341495054
"197",0.00134790011350738
"198",0.00107426625587806
"199",0.000445921842062591
"200",0.000131749635154856
"201",6.08075239176261e-05
"202",1.01345873196043e-05
"203",0.14193935327783
"204",0.0232990759659663
"205",0.0493631382594818
"206",0.00971811371006272
"207",0.00120968151830279
"208",0.00467607981864943
"209",0.00311060961849288
"210",0.00043711180913462
"211",0.000223638600022364
"212",1.01653909101074e-05
"213",0.000528600327325587
"214",1.01653909101074e-05
"215",0.10129748806311
"216",0.00143242682167324
"217",0.000238737803612207
"218",0.0479136391945194
"219",0.000487855511729292
"220",0.00103799045048786
"221",0.000186838281087814
"222",2.07598090097571e-05
"223",3.11397135146357e-05
"224",0.00562245832389693
"225",4.92334354106561e-05
"226",0.000147700306231968
"227",0.00145730968815542
"228",3.93867483285249e-05
"229",0.000108313557903443
"230",0.000118160244985575
"231",1.96933741642624e-05
"232",0.0105637673772474
"233",0.0306519153699317
"234",0.00993413885807374
"235",0.000739563657442109
"236",0.00159905655663159
"237",0.00163903297054738
"238",0.00154908603923685
"239",0.000279834897410528
"240",3.99764139157897e-05
"241",0.000419752346115792
"242",0.000359787725242107
"243",9.99410347894742e-06
"244",0.101525411719454
"245",0.0258115453524035
"246",0.0138066462198739
"247",0.000455497859160062
"248",0.000323909588736044
"249",0.00022268784225603
"250",3.03665239440041e-05
"251",9.10995718320124e-05
"252",4.04886985920055e-05
"253",1.01221746480014e-05
"254",0.00444385284089164
"255",0.00645075412387496
"256",0.00266221598763093
"257",0.00090105771889047
"258",0.000235503721982737
"259",0.000911297011150589
"260",0.00020478584520238
"261",7.16750458208329e-05
"262",4.09571690404759e-05
"263",9.21536303410708e-05
"264",1.0239292260119e-05
"265",0.00623812277947616
"266",0.0111645872924068
"267",0.00778732545649839
"268",0.001115425927456
"269",0.00139428240932
"270",0.000764273320664298
"271",4.13120713872594e-05
"272",0.000278856481864001
"273",3.09840535404445e-05
"274",0.000351400276860824
"275",0.014162496006815
"276",0.00284314769460121
"277",0.000244915344478756
"278",5.3242466191034e-05
"279",1.06484932382068e-05
"280",7.45394526674476e-05
"281",0.0722770160920944
"282",0.0529074679125062
"283",0.00117051920160412
"284",0.000559813531201971
"285",0.000529278247681863
"286",0.000447850824961576
"287",9.16058505603225e-05
"288",1.01784278400358e-05
"289",0.0195986036716128
"290",0.0711338917364671
"291",0.00894342562051026
"292",0.0173964053198958
"293",0.00610653254733765
"294",0.00563531979959033
"295",0.000182715147085693
"296",0.000115399040264648
"297",0.000634694721455567
"298",5.76995201323242e-05
"299",0.0223079095220012
"300",1.94743863134013e-05
"301",0.00417725586422458
"302",0.002960106719637
"303",0.00353460111588234
"304",0.00219086846025765
"305",0.000185006669977312
"306",0.000399224919424727
"307",9.73719315670065e-05
"308",1.94743863134013e-05
"309",9.73719315670065e-06
"310",1.94743863134013e-05
"311",0.0107367929666226
"312",0.0316830484884636
"313",0.00196236071129092
"314",0.00468546037673868
"315",0.000190184738539208
"316",0.000855831323426437
"317",5.18685650561477e-05
"318",4.32238042134564e-05
"319",1.72895216853826e-05
"320",6.91580867415303e-05
"321",0.0199246384901933
"322",0.0111646681195049
"323",0.000332792992023703
"324",5.36762890360812e-05
"325",3.22057734216487e-05
"326",0.0135775214286455
"327",0.0364416529336774
"328",0.00496460516360395
"329",0.00980483608511344
"330",0.00297461729009256
"331",0.00217654923665309
"332",0.000445674367505156
"333",0.00410434998911725
"334",0.000725516412217696
"335",0.0015339489858317
"336",0.000176196842967155
"337",0.000248748484188924
"338",5.18226008726926e-05
"339",2.0729040349077e-05
"340",0.0886504013288111
"341",0.00173063725246417
"342",0.000139246675485623
"343",3.97847644244637e-05
"344",9.94619110611591e-06
"345",0.0475110385290026
"346",0.00668360249198573
"347",0.0176616464041614
"348",0.0289824391620799
"349",0.00065525514627311
"350",0.00309482046008992
"351",0.000282263755317648
"352",0.000100808484042017
"353",2.01616968084034e-05
"354",0.000403233936168068
"355",0.00041331478457227
"356",0.000453638178189076
"357",2.01616968084034e-05
"358",0.000110889332446219
"359",0.0087502200499125
"360",0.00337582453996624
"361",0.0119189387898808
"362",0.000911265519990887
"363",0.0023299402499767
"364",0.00017603992999824
"365",4.14211599995858e-05
"366",7.24870299992751e-05
"367",2.07105799997929e-05
"368",1.03552899998964e-05
"369",1.03552899998964e-05
"370",0.035142627202003
"371",0.00113267161465319
"372",0.0120520234085467
"373",0.0195832960743986
"374",0.000596142955080628
"375",0.000109292875098115
"376",1.98714318360209e-05
"377",7.94857273440838e-05
"378",0.0177689250884995
"379",0.00410203820023074
"380",0.00648832003786497
"381",5.9164012503328e-05
"382",1.97213375011093e-05
"383",3.94426750022186e-05
"384",1.97213375011093e-05
"385",1.97213375011093e-05
"386",9.86066875055466e-06
"387",0.00175146857688258
"388",0.0268820907418158
"389",0.00192858337679206
"390",0.00274527939859686
"391",0.000108236822166901
"392",2.95191333182458e-05
"393",9.83971110608193e-06
"394",0.0411023436579908
"395",0.0288540807914262
"396",0.00141326109998822
"397",0.00721352019785655
"398",0.000196286263887253
"399",0.000166843324304165
"400",5.8885879166176e-05
"401",0.000235543516664704
"402",0.000137400384721077
"403",0.0188915682950202
