"","x"
"1",0.000323640464865395
"2",9.6695901060754e-06
"3",0.00302929995084911
"4",1.93197515479951e-05
"5",0.00229244799259982
"6",0.000124716788958407
"7",3.11791972396017e-05
"8",4.15722629861357e-05
"9",1.03930657465339e-05
"10",0.000913783549951881
"11",0.000474254058908408
"12",0.000199828147792898
"13",9.92368684813782e-06
"14",0.000131215051375739
"15",1.03521812045798e-05
"16",1.03521812045798e-05
"17",1.94789383978573e-05
"18",9.81026938999745e-06
"19",9.55904141932647e-06
"20",9.55904141932647e-06
"21",4.95387938294478e-05
"22",2.97232762976687e-05
"23",1.98155175317791e-05
"24",9.80459443295128e-06
"25",3.8661163894339e-05
"26",2.89958729207543e-05
"27",7.25396118094488e-05
"28",1.03628016870641e-05
"29",3.04423270114768e-05
"30",9.98951101343589e-06
"31",3.21446939825133e-05
"32",2.12174577242155e-05
"33",2.12174577242155e-05
"34",1.06087288621077e-05
"35",5.30436443105387e-05
"36",2.12174577242155e-05
"37",7.42611020347542e-05
"38",1.06087288621077e-05
"39",1.06087288621077e-05
"40",1.06258633513973e-05
"41",2.08019137760674e-05
"42",2.01604774001048e-05
"43",0.000187018918440065
"44",0.000314979231056952
"45",4.92155048526488e-05
"46",0.000108274110675827
"47",1.96862019410595e-05
"48",4.92155048526488e-05
"49",9.84310097052976e-06
"50",3.84256991075631e-05
"51",1.92128495537816e-05
"52",9.60642477689078e-06
"53",1.96556333045051e-05
"54",2.94834499567576e-05
"55",2.94834499567576e-05
"56",0.000124579544038869
"57",1.00556075095277e-05
"58",1.00556075095277e-05
"59",4.83867846013897e-05
"60",6.77414984419455e-05
"61",9.67735692027793e-06
"62",0.00016773774204032
"63",4.9770062312118e-05
"64",4.9770062312118e-05
"65",7.62228320048783e-05
"66",5.44448800034845e-05
"67",2.92842919058217e-05
"68",9.76143063527391e-06
"69",5.85685838116434e-05
"70",4.88438656989069e-05
"71",4.02783232134046e-05
"72",4.02783232134046e-05
"73",3.02087424100535e-05
"74",0.000104046461474433
"75",1.89175384498969e-05
"76",4.11802252558322e-05
"77",7.20653941977063e-05
"78",1.0295056313958e-05
"79",0.000405543783520728
"80",0.000192633297172346
"81",1.01385945880182e-05
"82",1.01385945880182e-05
"83",1.01385945880182e-05
"84",0.000130977089084571
"85",2.01503213976263e-05
"86",0.000100751606988131
"87",2.92563047336701e-05
"88",9.75210157789003e-06
"89",0.000342171023298736
"90",0.000103688188878405
"91",2.0737637775681e-05
"92",5.18440944392024e-05
"93",6.96843299851672e-05
"94",0.000248872607089883
"95",2.98647128507859e-05
"96",9.95490428359531e-06
"97",9.95490428359531e-06
"98",9.68363562415873e-06
"99",9.68363562415873e-06
"100",9.68363562415873e-06
"101",9.79125053851878e-06
"102",9.31734890365861e-05
"103",0.00146144662632251
"104",0.000154378164752377
"105",9.26268988514265e-05
"106",5.14593882507925e-05
"107",7.20431435511095e-05
"108",6.1751265900951e-05
"109",1.02918776501585e-05
"110",1.02918776501585e-05
"111",1.02918776501585e-05
"112",1.02918776501585e-05
"113",2.15740421125302e-05
"114",0.000195734935750007
"115",9.78674678750037e-06
"116",9.78674678750037e-06
"117",9.78674678750037e-06
"118",1.89494428863791e-05
"119",9.47472144318957e-06
"120",1.89494428863791e-05
"121",1.89494428863791e-05
"122",9.47472144318957e-06
"123",9.47472144318957e-06
"124",9.47472144318957e-06
"125",9.47472144318957e-06
"126",0.000326933365035963
"127",0.000485446511720066
"128",0.000118884860013077
"129",0.000118884860013077
"130",0.00030711922170045
"131",9.90707166775644e-06
"132",1.01609494391156e-05
"133",0.00016946787088542
"134",6.83613777747395e-05
"135",7.59099707746613e-05
"136",9.31662551823729e-05
"137",0.000381981646247729
"138",3.72665020729492e-05
"139",3.72665020729492e-05
"140",4.65831275911865e-05
"141",9.31662551823729e-06
"142",2.79498765547119e-05
"143",9.31662551823729e-06
"144",2.79498765547119e-05
"145",9.98831367300259e-06
"146",0.000256369803581289
"147",2.06838066477755e-05
"148",2.95075194995525e-05
"149",2.00539451123522e-05
"150",1.00269725561761e-05
"151",4.75493086330525e-05
"152",1.9019723453221e-05
"153",3.20519669223701e-05
"154",2.13679779482468e-05
"155",1.06839889741234e-05
"156",1.01274027262968e-05
"157",0.000141083521444695
"158",1.0231225700839e-05
"159",2.98873247855584e-05
"160",0.000757242409668144
"161",9.55794504181601e-06
"162",9.55794504181601e-06
"163",9.55794504181601e-06
"164",0.000190095998479232
"165",7.39262216308125e-05
"166",0.000137291554457223
"167",1.05608888044018e-05
"168",1.05608888044018e-05
"169",1.03065157792757e-05
"170",9.75048508663306e-06
"171",4.67617488894085e-05
"172",5.61140986672902e-05
"173",2.06703390969129e-05
"174",0.00117026378896882
"175",9.59232613908873e-06
"176",1.04364524410862e-05
"177",8.34916195286898e-05
"178",9.04895484571532e-05
"179",0.0244909831297266
"180",2.9086678301338e-05
"181",2.05033574247783e-05
"182",2.10304942166141e-05
"183",2.10304942166141e-05
"184",0.000147491175111356
"185",0.000142039689947648
"186",2.02913842782355e-05
"187",8.76552227903579e-05
"188",4.04289511719342e-05
"189",0.000834732935745678
"190",4.02280932889483e-05
"191",1.00570233222371e-05
"192",9.56672311033302e-06
"193",2.87001693309991e-05
"194",1.9133446220666e-05
"195",9.56672311033302e-06
"196",0.000107089312486614
"197",3.21267937459842e-05
"198",4.28357249946455e-05
"199",1.07089312486614e-05
"200",1.07089312486614e-05
"201",5.66449213107635e-05
"202",9.44082021846058e-06
"203",0.00187923086506915
"204",0.000167874706219264
"205",1.98200340904586e-05
"206",0.00042658284687921
"207",0.000134710372698698
"208",1.12258643915581e-05
"209",2.24517287831163e-05
"210",1.12258643915581e-05
"211",1.12258643915581e-05
"212",1.12258643915581e-05
"213",9.74506899508849e-06
"214",1.00284808857154e-05
"215",0.000925276882097294
"216",8.83478943751841e-05
"217",0.000331119182837992
"218",1.00339146314543e-05
"219",1.00339146314543e-05
"220",7.93115755244478e-05
"221",0.000316430662131161
"222",1.01944073481288e-05
"223",1.01944073481288e-05
"224",3.8507080489425e-05
"225",1.92535402447125e-05
"226",9.62677012235625e-06
"227",2.01199146915617e-05
"228",1.94378571706255e-05
"229",9.71892858531276e-06
"230",3.8875714341251e-05
"231",0.00328872648264283
"232",1.97521110068639e-05
"233",9.87605550343193e-05
"234",9.87605550343193e-06
"235",1.97521110068639e-05
"236",5.66641797387781e-05
"237",9.3403628212047e-05
"238",0.000383992693760638
"239",9.78684256885044e-06
"240",0.000370531129908214
"241",3.17598111349898e-05
"242",0.000138173348335011
"243",0.000879445949052097
"244",9.65223014777564e-06
"245",9.65223014777564e-06
"246",1.00657292117527e-05
"247",1.00657292117527e-05
"248",0.00109321478026383
"249",3.1234708007538e-05
"250",1.0411569335846e-05
"251",7.3618051146141e-05
"252",0.000310876672215648
"253",1.91868608376983e-05
"254",0.00130114813311266
"255",4.1685338224413e-05
"256",2.09927470059095e-05
"257",0.000162593364158325
"258",5.25939327639164e-05
"259",1.05187865527833e-05
"260",1.05187865527833e-05
"261",1.00452034153692e-05
"262",0.000150575197253508
"263",1.00383464835672e-05
"264",1.00383464835672e-05
"265",1.00383464835672e-05
"266",0.000127208930066891
"267",0.000328623069339468
"268",0.000561031524167884
"269",0.000241823932830984
"270",0.000829228817200004
"271",8.99163777686751e-05
"272",0.000449581888843376
"273",2.99721259228917e-05
"274",4.87533761712999e-05
"275",3.90027009370399e-05
"276",1.95013504685199e-05
"277",0.000105405379507278
"278",2.8746921683803e-05
"279",0.00151685159788887
"280",0.000893487927523584
"281",0.000259734862652205
"282",0.000291735143387823
"283",6.80715334571587e-05
"284",0.000116694057355129
"285",2.91735143387823e-05
"286",9.56791304680623e-06
"287",0.00560459282738064
"288",0.000262387304652652
"289",1.01397254162357e-05
"290",1.01397254162357e-05
"291",2.91327189566602e-05
"292",3.83810858009173e-05
"293",1.0417317749026e-05
"294",1.02222313086501e-05
"295",2.06172814052739e-05
"296",3.09259221079109e-05
"297",2.06172814052739e-05
"298",0.00022507975652242
"299",0.00011743291644648
"300",1.957215274108e-05
"301",1.13127290827639e-05
"302",4.02123210551713e-05
"303",2.01061605275857e-05
"304",1.01397254162357e-05
"305",0.0028048537895365
"306",3.91910957830381e-05
"307",9.79777394575952e-06
"308",8.1799591002045e-05
"309",2.91550856187681e-05
"310",7.77468949833816e-05
"311",3.88734474916908e-05
"312",2.91550856187681e-05
"313",1.0239292260119e-05
"314",1.93296478138168e-05
"315",9.2735129921917e-06
"316",0.00337637542079084
"317",0.000281364618399236
"318",7.03411545998091e-05
"319",0.000160779781942421
"320",0.000130633572828217
"321",5.02436818570065e-05
"322",7.03411545998091e-05
"323",2.00974727428026e-05
"324",5.02436818570065e-05
"325",1.00487363714013e-05
"326",1.00487363714013e-05
"327",9.82800982800983e-06
"328",9.02156153206163e-05
"329",3.00718717735388e-05
"330",4.97631275130379e-05
"331",9.95262550260759e-06
"332",1.93360017015681e-05
"333",9.78396994364433e-06
"334",3.73803827751196e-05
"335",1.86901913875598e-05
"336",7.92714949613056e-05
"337",4.04698550167444e-05
"338",9.39476815799912e-05
"339",4.17545251466628e-05
"340",2.08772625733314e-05
"341",9.63205548063957e-06
"342",2.11088477735443e-05
"343",1.03570059967065e-05
"344",1.03570059967065e-05
"345",0.000146335752751112
"346",9.75571685007414e-06
"347",9.75571685007414e-06
"348",9.75571685007414e-06
"349",1.87216834537762e-05
"350",9.9188636949751e-06
"351",9.84862660901937e-05
"352",9.84862660901937e-06
"353",9.80161530620246e-05
"354",9.80161530620246e-06
"355",4.85257866030008e-05
"356",0.000126167045167802
"357",2.91154719618005e-05
"358",9.70515732060017e-06
"359",9.68785723973571e-06
"360",0.000368138575109957
"361",5.0666261336576e-05
"362",1.01332522673152e-05
"363",1.01332522673152e-05
"364",1.93815352114041e-05
"365",4.15549876373912e-05
"366",2.07774938186956e-05
"367",1.03887469093478e-05
"368",2.77277138499931e-05
"369",9.70487475859124e-06
"370",4.85243737929562e-05
"371",5.82292485515474e-05
"372",0.000445862396956246
"373",3.04974128028139e-05
"374",9.73378108726335e-06
"375",5.84026865235801e-05
"376",9.73378108726335e-06
"377",9.73378108726335e-06
"378",0.000361327620915707
"379",2.04555449868573e-05
"380",9.30440284342551e-06
"381",1.84801892371378e-05
"382",1.84801892371378e-05
"383",9.88445077049294e-06
"384",0.000692270647724536
"385",6.01974476282206e-05
"386",3.00987238141103e-05
"387",3.13247225151664e-05
"388",9.10396730664185e-05
"389",4.30038165887222e-05
"390",1.07509541471806e-05
"391",0.000307059293149507
"392",7.16471684015517e-05
"393",1.02353097716502e-05
"394",0.00170176346483022
"395",9.95183312766212e-06
"396",9.95183312766212e-06
"397",3.05536318083676e-05
"398",0.000658269635102474
"399",3.92996797076104e-05
"400",3.92996797076104e-05
"401",0.00013660135820779
"402",4.87861993599251e-05
"403",0.000965013140604468
"404",0.000123193166885677
"405",3.13820661952383e-05
"406",5.31439989796352e-05
"407",0.000286013919344075
"408",0.000362284297835828
"409",9.53379731146916e-06
"410",9.11964980544747e-05
"411",1.0132944228275e-05
"412",8.61242988943793e-05
"413",3.22966120853922e-05
"414",2.15310747235948e-05
"415",0.000259131908107839
"416",8.96995066527134e-05
"417",9.96661185030149e-06
"418",4.97784857384638e-05
"419",9.95569714769277e-06
"420",7.11924739384694e-05
"421",0.000501084076126235
"422",2.89086966995905e-05
"423",3.29521863775662e-05
"424",2.19681242517108e-05
"425",2.001180696611e-05
"426",0.000367947669664759
"427",1.04701078421108e-05
"428",6.93144797948291e-05
"429",1.92265172125395e-05
"430",0.000136275588175173
"431",0.000126541617591232
"432",9.7339705839409e-06
"433",9.7339705839409e-06
"434",1.933114247052e-05
"435",9.66557123526e-06
"436",0.000618931569378361
"437",0.0001359843812225
"438",5.96142955080628e-05
"439",9.93571591801047e-06
"440",1.93708352704169e-05
"441",0.000135595846892918
"442",9.68541763520843e-06
"443",1.96689712144606e-05
"444",0.000532907007727152
"445",1.97372965824871e-05
"446",0.00282427640801517
"447",6.18454687886534e-05
"448",1.03075781314422e-05
"449",0.000181281661345714
"450",6.04272204485714e-05
"451",3.02136102242857e-05
"452",1.00712034080952e-05
"453",1.00712034080952e-05
"454",1.02885950923401e-05
"455",6.08093727513201e-05
"456",0.000131753640961193
"457",3.040468637566e-05
"458",9.8184567349704e-06
"459",2.08613657936185e-05
"460",2.11177632065212e-05
"461",5.7919530465673e-05
"462",1.93065101552243e-05
"463",6.74692292122486e-05
"464",0.000117857353316702
"465",0.000129753468410021
"466",0.000241387980890118
"467",2.01156650741765e-05
"468",8.04626602967061e-05
"469",1.00578325370883e-05
"470",0.000899771228379167
"471",0.000344593236400532
"472",0.000258444927300399
"473",9.57203434445923e-06
"474",9.57203434445923e-06
"475",9.57203434445923e-06
"476",0.000188359389715577
"477",0.00014650174755656
"478",1.04644105397543e-05
"479",1.01846476621141e-05
"480",7.84067743453034e-05
"481",9.80084679316293e-06
"482",1.08020523899541e-05
"483",0.00091430079553595
"484",9.42578139727783e-05
"485",9.42578139727783e-06
"486",3.94403415533579e-05
"487",0.000424100758449961
"488",0.000424100758449961
"489",5.91768500162736e-05
"490",2.95884250081368e-05
"491",2.95884250081368e-05
"492",9.86280833604561e-06
"493",3.94512333441824e-05
"494",6.90396583523192e-05
"495",0.000212121796478778
"496",9.64189983994446e-06
"497",9.64189983994446e-06
"498",9.64189983994446e-06
"499",4.0453074433657e-05
"500",2.02265372168285e-05
"501",2.02265372168285e-05
"502",4.21972086546475e-05
"503",1.03807665157995e-05
"504",9.7878004854749e-06
"505",6.25436502559078e-05
"506",2.08478834186359e-05
"507",3.12718251279539e-05
"508",2.0428383195612e-05
"509",3.91953200787826e-05
"510",0.000209825844549024
"511",0.00030437346624308
"512",7.79294154319725e-05
"513",1.00320020866564e-05
"514",4.19471884896915e-05
"515",0.000209735942448457
"516",0.000162520695994881
"517",0.000203150869993601
"518",0.00011173297849648
"519",0.000325041391989761
"520",1.015754349968e-05
"521",3.04726304990401e-05
"522",1.015754349968e-05
"523",0.000145962672479225
"524",9.73084483194831e-06
"525",0.000230516146608269
"526",1.04780066640122e-05
"527",9.74991468824648e-06
"528",0.000306278713629403
"529",0.000449846860643185
"530",9.57120980091884e-06
"531",2.87136294027565e-05
"532",3.82848392036753e-05
"533",6.69984686064319e-05
"534",9.57120980091884e-06
"535",9.57120980091884e-06
"536",3.82848392036753e-05
"537",9.57120980091884e-06
"538",9.57120980091884e-06
"539",0.00139925373134328
"540",2.97713559860273e-05
"541",5.95427119720546e-05
"542",2.03140552948585e-05
"543",1.01570276474293e-05
"544",7.58049538537343e-05
"545",4.7378096158584e-05
"546",3.79024769268672e-05
"547",1.89512384634336e-05
"548",1.89512384634336e-05
"549",9.47561923171679e-06
"550",9.47561923171679e-06
"551",1.89512384634336e-05
"552",0.000560943247645656
"553",0.000173365014939985
"554",1.05992834884362e-05
"555",2.11985669768724e-05
"556",0.000110650625678992
"557",3.01774433669979e-05
"558",1.00591477889993e-05
"559",1.06842172742425e-05
"560",0.000281172489280299
"561",0.00201363733219689
"562",0.000752198734763154
"563",1.92871470452091e-05
"564",2.89307205678136e-05
"565",1.92871470452091e-05
"566",9.64357352260454e-06
"567",3.795354486109e-05
"568",0.000104896571980028
"569",2.09793143960055e-05
"570",5.56570781889187e-05
"571",1.85523593963062e-05
"572",4.08021706754799e-05
"573",4.99685198325055e-05
"574",0.00776594755919986
"575",9.29435213202111e-05
"576",2.01342957526703e-05
"577",0.000662480842438325
"578",9.88777376773619e-06
"579",9.67529703161887e-06
"580",7.06756593029361e-05
"581",1.01326362079622e-05
"582",0.000235212304671521
"583",0.000780097987917995
"584",0.000894258669076726
"585",0.000294915092993388
"586",3.80535603862436e-05
"587",9.51339009656091e-06
"588",1.90267801931218e-05
"589",9.51339009656091e-06
"590",0.000350042005040605
"591",6.00072008641037e-05
"592",1.00012001440173e-05
"593",1.00012001440173e-05
"594",9.68241673121611e-06
"595",3.09805338978675e-05
"596",2.934932545467e-05
"597",0.00014674662727335
"598",1.956621696978e-05
"599",0.00012577156014783
"600",0.000715930419303032
"601",0.000199658583821665
"602",8.98463627197492e-05
"603",5.98975751464995e-05
"604",3.9931716764333e-05
"605",0.00183854567285143
"606",9.38033506556854e-06
"607",5.62820103934113e-05
"608",9.38033506556854e-06
"609",1.87606701311371e-05
"610",9.38033506556854e-06
"611",0.000456606458326697
"612",0.000286706380809786
"613",1.06187548448069e-05
"614",7.57181392267285e-05
"615",4.18852553429879e-05
"616",7.32991968502288e-05
