"","x"
"1",0.00709663525140753
"2",0.00841191653897967
"3",0.000918502840370197
"4",0.000324461443165171
"5",0.00974486358196647
"6",0.024403284708351
"7",0.00173916581064451
"8",0.0017122936532349
"9",0.0256482225297858
"10",0.00355358352393761
"11",0.00269187176165803
"12",0.00211745904914103
"13",0.000415577043929534
"14",0.000388382623193074
"15",0.000534126493721395
"16",0.0109565477525989
"17",0.0121883159594188
"18",0.00109319776265934
"19",0.000853528425544886
"20",0.000514216575922565
"21",0.000110909457551926
"22",7.85769710542083e-05
"23",0.00346533215886322
"24",0.00032232070910556
"25",0.000928844576634618
"26",0.00158654102113613
"27",0.0126939487975175
"28",0.0632544955622343
"29",0.00767826798413997
"30",0.0105100014529956
"31",0.00138750138750139
"32",0.00138750138750139
"33",0.00404221872894678
"34",0.00279922389748979
"35",0.00108734351394783
"36",0.0222004764305271
"37",0.0010981236867391
"38",0.00229364720084503
"39",0.002444865281911
"40",0.0127579587266037
"41",0.00130575218198062
"42",0.0343721356553621
"43",0.00039347657261196
"44",0.00263364817113029
"45",0.000244513723332722
"46",0.00180672182643152
"47",0.000309176354192431
"48",0.000762247938465803
"49",0.0225381312009477
"50",0.0112836677943642
"51",0.000341712406296051
"52",0.00211273637427791
"53",0.00319569592346511
"54",0.00195587544985135
"55",0.00564266825580096
"56",0.000726165844341875
"57",0.00241166630748232
"58",0.0015244355134081
"59",8.60256165169184e-05
"60",0.00120576227444842
