"","x"
"1",8.48992528865746e-05
"2",7.54660025658441e-05
"3",2.82997509621915e-05
"4",9.74070249946426e-06
"5",0.000227736301166406
"6",3.96063132463315e-05
"7",5.13573754326859e-05
"8",0.000234277914722839
"9",2.03719925845947e-05
"10",1.01859962922973e-05
"11",6.11159777537841e-05
"12",2.03719925845947e-05
"13",4.11366043789915e-05
"14",0.000246819626273949
"15",1.02841510947479e-05
"16",1.02841510947479e-05
"17",2.05683021894958e-05
"18",1.03229003220745e-05
"19",1.03229003220745e-05
"20",2.05235559112972e-05
"21",1.02617779556486e-05
"22",4.16358734685805e-05
"23",0.000114498652038596
"24",0.00303310300498152
"25",0.00109792918356766
"26",0.000101660109589598
"27",9.14940986306383e-05
"28",7.99912009678935e-05
"29",1.99978002419734e-05
"30",1.99978002419734e-05
"31",1.06113180318127e-05
"32",0.000789037374403228
"33",4.99390743293182e-05
"34",7.93934341629947e-05
"35",2.9772537811123e-05
"36",1.98483585407487e-05
"37",9.92417927037434e-06
"38",1.04392851177551e-05
"39",1.04392851177551e-05
"40",0.0231314267669292
"41",9.86835612923599e-06
"42",9.99140738964491e-05
"43",7.99312591171592e-05
"44",4.99570369482245e-05
"45",0.000322408390678367
"46",0.000633992757438669
"47",2.14912799131752e-05
"48",1.07456399565876e-05
"49",0.000100770897364841
"50",2.01541794729682e-05
"51",1.00770897364841e-05
"52",1.89105624946814e-05
"53",1.89105624946814e-05
"54",0.000571167466301119
"55",0.000152311324346965
"56",2.06268499706067e-05
"57",6.17391930687466e-05
"58",2.05797310229155e-05
"59",5.14493275572888e-05
"60",4.11594620458311e-05
"61",4.11594620458311e-05
"62",9.96093101501887e-05
"63",0.000143880114661384
"64",2.21354022555975e-05
"65",2.21354022555975e-05
"66",3.32031033833962e-05
"67",1.10677011277987e-05
"68",1.10677011277987e-05
"69",0.00221571423066549
"70",0.000289006203999846
"71",5.02199634398666e-05
"72",5.02199634398666e-05
"73",6.02639561278399e-05
"74",1.00439926879733e-05
"75",0.00014841887517045
"76",0.000102037976679684
"77",0.00014841887517045
"78",9.27617969815311e-06
"79",1.85523593963062e-05
"80",0.000176247414264909
"81",9.27617969815311e-06
"82",9.27617969815311e-06
"83",9.27617969815311e-06
"84",0.000148736799609035
"85",0.000300288664587248
"86",6.78071178100238e-05
"87",9.68673111571769e-06
"88",0.000261541740124378
"89",0.000116240773388612
"90",9.68673111571769e-06
"91",4.84336555785884e-05
"92",9.68673111571769e-06
"93",9.68673111571769e-06
"94",0.000100535856113083
"95",0.000110589441724391
"96",0.00042879248308134
"97",0.000400827755923861
"98",0.000121180484349074
"99",1.86431514383191e-05
"100",5.59294543149574e-05
"101",3.72863028766383e-05
"102",3.72863028766383e-05
"103",1.86431514383191e-05
"104",9.32157571915957e-06
"105",9.32157571915957e-06
"106",1.86431514383191e-05
"107",2.88981148796394e-05
"108",5.0802166204367e-05
"109",3.04812997226202e-05
"110",0.00195103726688737
"111",0.000539648605734804
"112",0.000352847165288141
"113",0.00043587002770888
"114",0.000176423582644071
"115",5.18892890129619e-05
"116",1.03778578025924e-05
"117",2.07557156051848e-05
"118",0.00025944644506481
"119",0.000103778578025924
"120",3.11335734077772e-05
"121",0.000186801440446663
"122",2.07557156051848e-05
"123",1.03778578025924e-05
"124",5.18892890129619e-05
"125",6.22671468155543e-05
"126",3.11335734077772e-05
"127",2.07557156051848e-05
"128",2.07557156051848e-05
"129",3.11335734077772e-05
"130",1.03778578025924e-05
"131",1.03778578025924e-05
"132",1.03778578025924e-05
"133",1.03778578025924e-05
"134",0.00213238560639716
"135",3.94886223406881e-05
"136",1.9744311170344e-05
"137",0.000279500212213124
"138",7.24630179811803e-05
"139",4.14074388463888e-05
"140",5.17592985579859e-05
"141",1.03518597115972e-05
"142",2.07037194231944e-05
"143",7.24630179811803e-05
"144",0.000423255992920082
"145",4.80972719227365e-05
"146",9.61945438454731e-06
"147",1.08716922876215e-05
"148",1.04674775472607e-05
"149",0.000161869921331218
"150",2.15826561774958e-05
"151",0.000107913280887479
"152",1.07913280887479e-05
"153",1.07913280887479e-05
"154",7.66151429830106e-05
"155",1.91537857457526e-05
"156",9.57689287287632e-06
"157",0.000413381758053562
"158",0.000295272684323973
"159",2.95272684323973e-05
"160",0.000196848456215982
"161",2.95272684323973e-05
"162",9.84242281079911e-06
"163",9.84242281079911e-06
"164",0.000377197423146025
"165",0.000555869886741511
"166",0.000119114975730324
"167",0.000188598711573013
"168",2.97787439325809e-05
"169",9.92624797752698e-06
"170",1.9852495955054e-05
"171",0.000369874242757462
"172",9.99660115560709e-06
"173",1.98647212482991e-05
"174",9.86679822397632e-06
"175",9.86679822397632e-06
"176",0.000467066719465513
"177",0.000406144973448272
"178",2.03072486724136e-05
"179",2.03072486724136e-05
"180",2.03072486724136e-05
"181",2.03072486724136e-05
"182",1.01536243362068e-05
"183",2.03072486724136e-05
"184",9.96293787111944e-06
"185",2.98888136133583e-05
"186",9.53643394589027e-06
"187",3.08080963677254e-05
"188",0.000181177654755913
"189",4.02617010568697e-05
"190",1.00654252642174e-05
"191",5.03271263210871e-05
"192",1.00654252642174e-05
"193",1.00654252642174e-05
"194",1.00654252642174e-05
"195",0.000306864560211941
"196",0.000143203461432239
"197",4.30677132120977e-05
"198",0.000173231832311586
"199",8.66159161557932e-05
"200",0.000182855822995563
"201",9.62399068397702e-06
"202",0.00096600327123835
"203",0.00041713777621656
"204",9.71826742728306e-06
"205",0.000187721066255656
"206",0.000128440729543344
"207",9.88005611871875e-06
"208",7.24810255029665e-05
"209",1.03544322147095e-05
"210",1.03544322147095e-05
"211",1.03544322147095e-05
"212",1.03544322147095e-05
"213",0.000264321659126722
"214",0.000164173284902214
"215",4.10433212255536e-05
"216",0.000151171579743008
