"","x"
"1",0.000141341329214243
"2",0.000191820375362187
"3",3.02874276887664e-05
"4",0.0016254252859638
"5",0.034053164531403
"6",0.000100958092295888
"7",0.000676419218382449
"8",0.000282682658428486
"9",3.02874276887664e-05
"10",0.034053164531403
"11",0.00186772470747393
"12",0.00115092225217312
"13",0.00186772470747393
"14",0.0016254252859638
"15",0.00115092225217312
"16",0.000282682658428486
"17",0.000666323409152861
"18",3.02874276887664e-05
"19",0.000121149710755066
"20",0.000121149710755066
"21",7.06706646071216e-05
"22",0.000100958092295888
"23",2.01916184591776e-05
"24",3.02874276887664e-05
"25",1.00958092295888e-05
"26",0.00200340878509703
"27",0.000239212989265317
"28",4.98360394302744e-05
"29",1.99344157721098e-05
"30",9.96720788605488e-06
"31",9.96720788605488e-05
"32",9.96720788605488e-06
"33",9.96720788605488e-06
"34",0.000129573702518713
"35",0.00196353995355281
"36",1.99344157721098e-05
"37",0.000139540910404768
"38",8.97048709744939e-05
"39",0.000129573702518713
"40",3.98688315442195e-05
"41",3.98688315442195e-05
"42",9.96720788605488e-06
"43",2.99016236581646e-05
"44",5.98032473163293e-05
"45",9.96720788605488e-06
"46",1.99344157721098e-05
"47",9.96720788605488e-06
"48",9.96720788605488e-06
"49",0.00513845846246126
"50",0.000209937018894332
"51",0.00260921723482955
"52",0.000309907027891633
"53",0.000629811056682995
"54",0.0584024792562231
"55",0.000539838048585424
"56",0.0584024792562231
"57",0.000709787063880836
"58",0.000209937018894332
"59",0.000629811056682995
"60",0.00396880935719284
"61",0.00249925022493252
"62",0.000249925022493252
"63",0.000149955013495951
"64",0.000129961011696491
"65",0.000119964010796761
"66",0.000379886034189743
"67",1.99940017994602e-05
"68",1.99940017994602e-05
"69",0.000139958012596221
"70",9.99700089973008e-06
"71",9.99700089973008e-06
"72",1.99940017994602e-05
"73",9.99700089973008e-05
"74",1.99940017994602e-05
"75",1.99940017994602e-05
"76",9.99700089973008e-06
"77",9.99700089973008e-06
"78",9.99700089973008e-06
"79",0.000177684767479739
"80",5.92282558265797e-05
"81",0.0268303998894406
"82",2.96141279132898e-05
"83",9.87137597109661e-06
"84",4.93568798554831e-05
"85",0.0268205285134695
"86",9.87137597109661e-06
"87",4.93568798554831e-05
"88",0.000177684767479739
"89",4.93568798554831e-05
"90",2.96141279132898e-05
"91",9.87137597109661e-06
"92",9.87137597109661e-06
"93",9.30994674710461e-06
"94",0.000642386325550218
"95",3.72397869884184e-05
"96",9.30994674710461e-06
"97",0.000940304621457565
"98",1.86198934942092e-05
"99",0.000940304621457565
"100",0.000642386325550218
"101",9.30994674710461e-06
"102",1.86198934942092e-05
"103",9.30994674710461e-06
"104",9.30994674710461e-06
"105",1.86198934942092e-05
"106",9.30994674710461e-06
"107",3.91903278270923e-05
"108",7.83806556541845e-05
"109",0.000137166147394823
"110",0.00173417200634883
"111",9.79758195677307e-06
"112",2.93927458703192e-05
"113",0.00255716889071777
"114",0.000293927458703192
"115",0.000137166147394823
"116",9.79758195677307e-06
"117",9.79758195677307e-06
"118",0.00303725040659965
"119",0.00303725040659965
"120",0.00086218721219603
"121",0.000225344385005781
"122",0.000764211392628299
"123",0.00233182450571199
