"","x"
"1",0.000153001897223526
"2",0.00142681998816268
"3",0.00147239972284241
"4",0.0130693697175074
"5",0.000106413853148883
"6",0.0149504434011476
"7",0.00459007408712333
"8",0.000332417555557728
"9",0.0128431275393915
"10",0.00102523575082499
"11",0.000363233157452015
"12",2.05674561141905e-05
"13",0.00123788915531123
"14",0.00280290482864059
"15",0.00115449306806533
"16",0.00379947342509151
"17",2.0116474386699e-05
"18",4.07518720391218e-05
"19",7.95165394402036e-05
"20",0.000811087567041457
"21",0.00025254385318784
"22",0.00166371491439918
"23",0.00148803197142979
"24",0.000316446005124384
"25",0.00222989639861865
"26",0.00101909516701837
"27",0.000861841009920965
"28",0.00185967028548452
"29",0.00133200133200133
"30",0.00158286498562398
"31",0.00997208586004428
"32",0.000181783390738615
"33",0.0023273324662879
"34",0.000727083874318359
"35",0.000592974277184803
"36",0.00490110950313555
"37",0.0013440051353032
"38",0.000556196440342782
"39",0.00468945286273538
"40",0.000231339455447038
"41",0.00274420505634378
"42",0.0106946259742986
"43",0.000454329962073325
"44",0.00671894703656999
"45",0.00102545426665644
"46",0.01182020786903
"47",0.0176497858625105
"48",0.000451711101291305
"49",0.00166321439139618
"50",0.000861282285268997
"51",0.000745836563656169
"52",0.00114333124228504
"53",8.0372122929162e-05
"54",0.000653843526461145
"55",0.00430826705230176
"56",0.00106499675175991
"57",0.00883965536533512
"58",0.0108654293324314
"59",0.000272960147818419
"60",0.0033962610531469
"61",0.00347207564692473
"62",0.0161608198659834
"63",0.100673553762702
"64",0.000938858077567099
"65",0.00109866181011957
"66",0.0015261810331844
"67",0.000313577924114142
