"","x"
"1",0.000812779392916315
"2",0.00529348630258318
"3",0.000541852928610877
"4",0.000145883480779851
"5",3.12607458813967e-05
"6",3.12607458813967e-05
"7",0.0206997321211137
"8",0.0038456855264226
"9",0.00171483074924913
"10",0.000111616202613849
"11",2.02938550206997e-05
"12",1.01469275103499e-05
"13",0.215587930087289
"14",0.0230431155513053
"15",0.0145787128410686
"16",0.00498504486540379
"17",0.00442549901316459
"18",0.000183124097096466
"19",4.06942437992146e-05
"20",0.000193297658046269
"21",0.000651107900787434
"22",3.0520682849411e-05
"23",1.01735609498037e-05
"24",0.0211147061893331
"25",0.00217096336499322
"26",0.00033399436384511
"27",3.13119716104791e-05
"28",1.04373238701597e-05
"29",0.0354606346544356
"30",0.0678399321095542
"31",0.01654829617207
"32",0.0368952244324783
"33",0.00632431831728681
"34",0.00123253487972682
"35",5.05137245789681e-05
"36",5.05137245789681e-05
"37",2.02054898315872e-05
"38",1.01027449157936e-05
"39",0.0551566674763177
"40",0.000854991498664076
"41",9.71581248481904e-05
"42",5.82948749089143e-05
"43",1.94316249696381e-05
"44",0.0618535754714243
"45",0.0172992637170197
"46",0.0800913339202957
"47",0.00935592170825392
"48",0.000280580899213406
"49",7.74016273692154e-05
"50",0.00029993130605571
"51",0.000416033747109533
"52",2.90852683116002e-05
"53",6.78656260604004e-05
"54",4.84754471860003e-05
"55",6.78656260604004e-05
"56",4.84754471860003e-05
"57",2.90852683116002e-05
"58",1.93901788744001e-05
"59",0.0763312082429294
"60",0.0618410865679631
"61",6.69068942775489e-05
"62",0.000219836938340518
"63",0.00128078911902736
"64",0.0015866492071533
"65",0.000152930044062969
"66",4.77906387696778e-05
"67",3.82325110157422e-05
"68",7.64650220314845e-05
"69",6.69068942775489e-05
"70",0.0888060077617056
"71",0.0543621793256388
"72",0.0998135174638375
"73",0.0192026611561917
"74",0.000534247265762814
"75",0.000131041782168237
"76",0.00186799501867995
"77",0.000158137144438514
"78",0.000128486429856293
"79",0.000187787859020736
"80",1.97671430548143e-05
"81",9.88357152740714e-06
"82",0.00766322988659656
"83",0.00920823591212006
"84",0.00322391257325904
"85",0.00155530606569366
"86",0.00159650622637428
"87",0.00012360048204188
"88",0.000669502611060183
"89",0.00018540072306282
"90",1.03000401701567e-05
"91",1.03000401701567e-05
"92",1.03000401701567e-05
"93",0.224199405022312
"94",0.0100074372211042
"95",0.00115933152506781
"96",0.000229678887041736
"97",2.18741797182606e-05
"98",2.18741797182606e-05
"99",0.0298015485592213
"100",0.0295115561956868
"101",0.00533585948903346
"102",0.00926042280886603
"103",0.000666982436129182
"104",3.86656484712569e-05
"105",3.86656484712569e-05
"106",9.66641211781423e-06
"107",0.00301531165034651
"108",0.0109062289183719
"109",0.0051106977124517
"110",0.000306641862747102
"111",0.00176830140850829
"112",0.000950589774516017
"113",1.02213954249034e-05
"114",0.0989584978780316
"115",0.0337514085026169
"116",0.00124264156109479
"117",0.000652913362609126
"118",0.000789814551543298
"119",9.47777461851957e-05
"120",2.10617213744879e-05
"121",3.15925820617319e-05
"122",2.10617213744879e-05
"123",5.26543034362198e-05
