"","x"
"1",0.0420519078237199
"2",1.87731731355892e-05
"3",5.63195194067677e-05
"4",1.87731731355892e-05
"5",0.0398179002205848
"6",0.00153001361055052
"7",0.000422396395550758
"8",0.000272211010466044
"9",1.87731731355892e-05
"10",1.87731731355892e-05
"11",2.81597597033839e-05
"12",2.81597597033839e-05
"13",9.38658656779462e-06
"14",0.00708721490523611
"15",1.00385480244137e-05
"16",0.00016061676839062
"17",2.00770960488275e-05
"18",0.00706713780918728
"19",0.000120462576292965
"20",4.0154192097655e-05
"21",2.00770960488275e-05
"22",1.00385480244137e-05
"23",1.00385480244137e-05
"24",1.00385480244137e-05
"25",0.000531089141269712
"26",0.00366655772530435
"27",0.00891616962170112
"28",1.02132527167252e-05
"29",2.04265054334504e-05
"30",6.12795163003513e-05
"31",0.00888552986355094
"32",0.00141964212762481
"33",0.000245118065201405
"34",0.00190987825802762
"35",0.000112345779883977
"36",7.14927690170766e-05
"37",2.04265054334504e-05
"38",6.12795163003513e-05
"39",2.04265054334504e-05
"40",0.000265544570634856
"41",5.10662635836261e-05
"42",7.14927690170766e-05
"43",2.04265054334504e-05
"44",3.06397581501757e-05
"45",1.02132527167252e-05
"46",1.02132527167252e-05
"47",0.000639499419531296
"48",0.000177092146947128
"49",0.0239959859113359
"50",0.000452568819975994
"51",2.95153578245214e-05
"52",3.93538104326951e-05
"53",9.83845260817379e-05
"54",9.83845260817379e-06
"55",0.023946793648295
"56",0.00357135829676708
"57",0.00357135829676708
"58",0.000629660966923122
"59",0.000423053462151473
"60",1.96769052163476e-05
"61",0.000127899883906259
"62",1.96769052163476e-05
"63",3.93538104326951e-05
"64",4.91922630408689e-05
"65",2.95153578245214e-05
"66",2.95153578245214e-05
"67",9.83845260817379e-06
"68",4.91922630408689e-05
"69",1.96769052163476e-05
"70",9.83845260817379e-06
"71",9.83845260817379e-06
"72",9.83845260817379e-06
"73",9.83845260817379e-06
"74",9.83845260817379e-06
"75",1.90180957180757e-05
"76",0.00595266395975771
"77",0.000114108574308454
"78",5.70542871542272e-05
"79",9.50904785903787e-06
"80",0.00595266395975771
"81",2.85271435771136e-05
"82",0.000104599526449417
"83",9.50904785903787e-06
"84",1.90180957180757e-05
"85",9.50904785903787e-06
"86",9.50904785903787e-06
"87",9.50904785903787e-06
"88",9.50904785903787e-06
"89",0.00752190945438391
"90",7.06756593029361e-05
"91",2.01930455151246e-05
"92",0.0016861193005129
"93",3.02895682726869e-05
"94",3.02895682726869e-05
"95",1.00965227575623e-05
"96",1.00965227575623e-05
"97",0.000333185250999556
"98",0.0161645329348572
"99",0.0161645329348572
"100",0.00743104074956585
"101",0.0016861193005129
"102",0.000333185250999556
"103",9.08687048180607e-05
"104",1.00965227575623e-05
"105",4.03860910302492e-05
"106",2.01930455151246e-05
"107",3.02895682726869e-05
"108",3.02895682726869e-05
"109",2.01930455151246e-05
"110",1.00965227575623e-05
"111",1.00965227575623e-05
"112",0.000571113474339281
"113",0.000472645633935957
"114",8.86210563629918e-05
"115",9.84678404033243e-06
"116",8.15652368960349e-05
"117",0.00212069615929691
"118",0.00213089181390891
"119",0.00016313047379207
"120",0.000173326128404074
"121",4.07826184480175e-05
"122",3.05869638360131e-05
"123",0.000825848023572353
"124",0.00212069615929691
"125",0.000825848023572353
"126",0.00205952223162488
"127",0.00016313047379207
"128",8.15652368960349e-05
"129",0.000173326128404074
"130",1.01956546120044e-05
"131",3.05869638360131e-05
"132",2.03913092240087e-05
"133",3.05869638360131e-05
"134",2.03913092240087e-05
"135",2.03913092240087e-05
"136",1.01956546120044e-05
"137",0.000491059822640746
"138",0.00014442935960022
"139",5.77717438400878e-05
"140",3.85144958933919e-05
"141",2.88858719200439e-05
"142",9.62862397334797e-06
"143",8.66576157601317e-05
"144",0.000799175789787881
"145",9.62862397334797e-06
"146",9.62862397334797e-06
"147",8.66576157601317e-05
"148",0.000799175789787881
"149",9.62862397334797e-05
"150",0.000346630463040527
"151",3.85144958933919e-05
"152",1.92572479466959e-05
"153",9.62862397334797e-06
"154",3.85144958933919e-05
"155",9.62862397334797e-06
"156",8.66576157601317e-05
"157",2.88858719200439e-05
"158",3.85144958933919e-05
"159",3.85144958933919e-05
"160",9.62862397334797e-06
"161",9.62862397334797e-06
"162",1.92572479466959e-05
"163",0.000275946975727279
"164",0.000817227581961558
"165",3.18400356608399e-05
"166",4.24533808811199e-05
"167",0.00128421477165388
"168",0.000413920463590919
"169",1.061334522028e-05
"170",0.000551893951454559
"171",1.061334522028e-05
"172",0.00128421477165388
"173",0.000413920463590919
"174",8.49067617622398e-05
"175",5.30667261013999e-05
