"","x"
"1",9.0481360839667e-05
"2",9.0481360839667e-05
"3",5.02674226887039e-05
"4",0.000752269019217054
"5",0.000215439153128274
"6",0.000127304954121253
"7",9.79268877855793e-06
"8",1.95853775571159e-05
"9",0.000156683020456927
"10",9.79268877855793e-06
"11",9.79268877855793e-06
"12",4.96218812647625e-05
"13",2.78735285099741e-05
"14",0.000185823523399827
"15",0.000185823523399827
"16",2.78735285099741e-05
"17",6.50382331899395e-05
"18",9.29117616999136e-06
"19",1.99634668556542e-05
"20",9.98173342782708e-06
"21",0.00229690648458463
"22",4.17619360833568e-05
"23",4.17619360833568e-05
"24",1.04404840208392e-05
"25",1.04404840208392e-05
"26",0.000206280297418683
"27",5.7399789534105e-05
"28",0.00023939879676083
"29",6.24518600245644e-05
"30",2.08172866748548e-05
"31",1.04086433374274e-05
"32",1.84260470601242e-05
"33",9.2130235300621e-05
"34",1.84260470601242e-05
"35",0.00668322329234559
"36",0.000383629131584792
"37",0.000605730207765461
"38",5.04775173137884e-05
"39",0.000100955034627577
"40",3.02865103882731e-05
"41",1.00955034627577e-05
"42",2.01910069255154e-05
"43",1.00955034627577e-05
"44",0.0001706824453105
"45",9.48235807280555e-06
"46",0.000394969337906663
"47",0.00539340101522843
"48",0.00102117703045685
"49",2.97430203045685e-05
"50",0.000198286802030457
"51",9.91434010152284e-05
"52",0.000188372461928934
"53",9.91434010152284e-06
"54",9.91434010152284e-06
"55",2.97430203045685e-05
"56",8.21237193832509e-05
"57",0.00170366287518164
"58",2.02427100940274e-05
"59",0.000344355910964866
"60",0.000124350745626202
"61",0.000468706656591068
"62",2.86963259137388e-05
"63",9.56544197124628e-06
"64",9.56544197124628e-06
"65",9.56544197124628e-06
"66",3.12249549840232e-05
"67",5.15145270966413e-05
"68",0.000196506121165674
"69",4.91265302914186e-05
"70",0.000420677780386632
"71",9.78320419503796e-06
"72",9.78320419503796e-06
"73",7.09658451525259e-05
"74",0.00889427719245542
"75",3.21867690921185e-05
"76",0.000128487699773664
"77",2.96510076400763e-05
"78",9.88366921335877e-06
"79",4.94183460667938e-05
"80",1.97673384267175e-05
"81",1.97673384267175e-05
"82",6.84897999119417e-05
"83",9.78425713027738e-06
"84",1.97966880140952e-05
"85",3.95933760281905e-05
"86",3.95933760281905e-05
"87",9.89834400704762e-06
"88",3.90655519962497e-05
"89",1.02327961115375e-05
"90",1.02327961115375e-05
"91",5.11639805576874e-05
"92",4.09311844461499e-05
"93",2.94996853366897e-05
"94",0.000157331655129012
"95",2.94996853366897e-05
"96",2.94996853366897e-05
"97",3.9332913782253e-05
"98",9.46073793755913e-06
"99",9.46073793755913e-06
"100",0.000484649469852825
"101",0.000860500079126444
"102",4.94540275360025e-05
"103",9.89080550720051e-06
"104",9.89080550720051e-06
"105",0.000711857949247536
"106",2.10280619486705e-05
"107",9.41885655081473e-05
"108",1.88377131016295e-05
"109",6.59319958557031e-05
"110",5.93090495724806e-05
"111",3.95393663816537e-05
"112",4.10344792211656e-05
"113",0.000102586198052914
"114",1.02586198052914e-05
"115",7.18103386370398e-05
"116",6.15517188317484e-05
"117",0.00107716313484673
"118",1.99447530340956e-05
"119",1.94238874968436e-05
"120",3.12129346401149e-05
"121",9.36388039203446e-05
"122",3.12129346401149e-05
"123",0.00010404311546705
"124",5.20215577335248e-05
"125",1.0404311546705e-05
"126",1.0404311546705e-05
"127",3.03348972658146e-05
"128",9.656144687672e-06
"129",0.00120050441361917
"130",7.06179066834805e-05
"131",9.95688668067269e-06
"132",9.95688668067269e-06
"133",0.000337161103508459
"134",9.91650304436643e-06
"135",0.000515658158307055
"136",9.91650304436643e-05
"137",3.96660121774657e-05
"138",6.9415521310565e-05
"139",2.97495091330993e-05
"140",9.91650304436643e-06
"141",0.000111566392145726
"142",0.000527404762870705
"143",2.02847985719502e-05
"144",3.04271978579253e-05
"145",1.03705393717527e-05
"146",0.000102366718532471
"147",0.000102366718532471
"148",6.14200311194824e-05
"149",3.07100155597412e-05
"150",1.02366718532471e-05
"151",0.00122362869198312
"152",9.49367088607595e-05
"153",3.16455696202532e-05
"154",0.000250112029346478
"155",0.000187584022009859
"156",6.09007216735518e-05
"157",8.12009622314024e-05
"158",4.06004811157012e-05
"159",0.000702565287728218
"160",9.24428010168708e-06
"161",7.57518369820468e-05
"162",0.000173147055958964
"163",4.3286763989741e-05
"164",9.89452437021352e-06
"165",9.89452437021352e-06
"166",1.9789048740427e-05
"167",0.000482321855471207
"168",3.14557731829048e-05
"169",3.14557731829048e-05
"170",3.14557731829048e-05
"171",3.14557731829048e-05
"172",1.04852577276349e-05
"173",0.000647848218417399
"174",0.000246799321301866
"175",3.08499151627333e-05
"176",3.08499151627333e-05
"177",1.02833050542444e-05
"178",0.000651438418055351
"179",7.3549498812701e-05
"180",1.05070712589573e-05
"181",1.05070712589573e-05
"182",0.00011557778384853
"183",2.10141425179146e-05
"184",1.99766273460052e-05
"185",0.000139836391422036
"186",9.98831367300259e-06
"187",9.98831367300259e-05
"188",4.99415683650129e-05
"189",9.98831367300259e-06
"190",0.000206784501009305
"191",0.000206501858516727
"192",9.83342183412984e-06
"193",0.000163648265328388
"194",0.000288603160702201
"195",0.000396978888866269
"196",0.000570020968628489
"197",3.05368376050976e-05
"198",1.01789458683659e-05
"199",1.01789458683659e-05
"200",0.000102448519618892
"201",1.02448519618892e-05
"202",5.06282971678531e-05
"203",1.01256594335706e-05
