"","x"
"1",0.00026334916939672
"2",0.00026334916939672
"3",9.94381743151196e-06
"4",9.94381743151196e-06
"5",4.48076854142022e-05
"6",4.48076854142022e-05
"7",0.000109430959013132
"8",9.94826900119379e-05
"9",9.94826900119379e-06
"10",0.00136389865183864
"11",0.00136389865183864
"12",9.57588409349893e-06
"13",9.57588409349893e-06
"14",1.03617279217482e-05
"15",1.03617279217482e-05
"16",0.000102348907425413
"17",0.000102348907425413
"18",0.00191643103989947
"19",0.00191643103989947
"20",2.95493720758434e-05
"21",2.95493720758434e-05
"22",8.42114127517132e-05
"23",8.42114127517132e-05
"24",0.00134884155262038
"25",0.00134884155262038
"26",0.000212014134275618
"27",0.000212014134275618
"28",1.01133708876506e-05
"29",1.01133708876506e-05
"30",9.77822974928619e-06
"31",9.77822974928619e-06
"32",8.5798449908005e-05
"33",8.5798449908005e-05
"34",0.000206622242884446
"35",0.000206622242884446
"36",0.000548073911681804
"37",0.000538286877544629
"38",9.78703413717507e-06
"39",2.0788940283769e-05
"40",2.0788940283769e-05
"41",1.05730598435187e-05
"42",1.05730598435187e-05
"43",9.71232105048465e-06
"44",9.71232105048465e-06
"45",0.896220482487719
"46",0.896220482487719
"47",0.0131318111836743
"48",0.0131318111836743
"49",9.45429792383618e-06
"50",9.45429792383618e-06
"51",1.92984995416606e-05
"52",1.92984995416606e-05
"53",2.90416263310745e-05
"54",2.90416263310745e-05
"55",1.00856269730008e-05
"56",1.00856269730008e-05
"57",2.1328328285629e-05
"58",2.1328328285629e-05
"59",9.82829960588519e-06
"60",9.82829960588519e-06
"61",9.74032298911032e-06
"62",9.74032298911032e-06
"63",1.04142800608194e-05
"64",1.04142800608194e-05
"65",0.000247680574618933
"66",0.000247680574618933
"67",0.000179919216271894
"68",0.000179919216271894
"69",1.04440823829218e-05
"70",1.04440823829218e-05
"71",7.23327305605787e-05
"72",7.23327305605787e-05
"73",0.00460266384261334
"74",0.00460266384261334
"75",1.86996278774052e-05
"76",1.86996278774052e-05
"77",7.71106634408706e-05
"78",7.71106634408706e-05
"79",0.000117132594096517
"80",0.000117132594096517
"81",0.000309882141492186
"82",0.00021691749904453
"83",9.29646424476557e-05
"84",9.60596338206759e-06
"85",9.60596338206759e-06
"86",0.00165462960892606
"87",0.00165462960892606
"88",9.72459934650692e-06
"89",9.72459934650692e-06
"90",5.12473607609208e-05
"91",5.12473607609208e-05
"92",0.000124892020440661
"93",0.000124892020440661
"94",4.00737356736395e-05
"95",4.00737356736395e-05
"96",1.98670891734298e-05
"97",1.98670891734298e-05
"98",0.000161026019910394
"99",0.00012313754463736
"100",3.78884752730338e-05
"101",0.0167719155292999
"102",0.0166652116132662
"103",0.000106703916033718
"104",0.000866696213128478
"105",9.8488206037327e-06
"106",0.000866696213128478
"107",9.8488206037327e-06
"108",0.00252514799023057
"109",0.0025147990230575
"110",1.03489671730761e-05
"111",0.000156523916854495
"112",0.000156523916854495
"113",0.00104033990918902
"114",0.00104033990918902
"115",1.97448959443984e-05
"116",1.97448959443984e-05
"117",9.85590664485226e-06
"118",9.85590664485226e-06
"119",1.00739427397095e-05
"120",1.00739427397095e-05
"121",1.98775542657231e-05
"122",1.98775542657231e-05
"123",0.00990119433156625
"124",0.00990119433156625
"125",0.000165742803999926
"126",0.000165742803999926
"127",9.34880387248231e-05
"128",9.34880387248231e-05
"129",1.96455934933794e-05
"130",1.96455934933794e-05
"131",0.00308271964377462
"132",0.00308271964377462
