"","x"
"1",0.000968952294561498
"2",0.000960505168659002
"3",0.000532232763128408
"4",0.00290737920531635
"5",0.0019636570823922
"6",0.0111269221941703
"7",0.00280534552826001
"8",0.0257745740778371
"9",0.000471335621701931
"10",0.00364117502256503
"11",0.0563296280681549
"12",5.94612807959883e-05
"13",0.0140838201874592
"14",0.000586218014479585
"15",6.26102200749236e-05
"16",0.000264892865552154
"17",0.0019737416034197
"18",0.000317383070787004
"19",9.97536085867906e-06
"20",0.0085876630364599
"21",0.00908871720147181
"22",0.00151551484341279
"23",0.000622321258293434
"24",0.00248308337620197
"25",0.00227464932489575
"26",0.00244604884207204
"27",0.00017182651586363
"28",0.00157929787841309
"29",0.000172935581495893
"30",0.00762532690708324
"31",0.000261285524781927
"32",0.000455662096838101
"33",0.00173863502416408
"34",0.000178057671942797
"35",0.00019659985720642
"36",2.14638334406525e-05
"37",0.000385581342031493
"38",0.000262679329157406
"39",0.000859914817849808
"40",0.00142529339816228
"41",0.00401532567049808
"42",0.00128612111994611
"43",0.0582703471885666
"44",3.05042350046265e-05
"45",0.0058017711710287
"46",0.00275074478649454
"47",0.00711168264359754
"48",0.000696662984305178
"49",0.00155632363893292
"50",0.00104514009854178
"51",0.010893884769079
"52",0.0265267350069593
"53",0.0045675248979754
"54",0.000816211368514395
"55",1.93490963971983e-05
"56",0.000102064770303234
"57",0.000453751837201732
"58",0.000624946737493964
"59",0.000941739667840571
"60",0.00750433999164964
"61",0.00122371330145509
"62",0.000548512920526572
"63",0.00269220345107959
"64",0.0664795047615201
"65",0.0189995336293773
"66",5.87601606111057e-05
"67",0.00105100968357466
"68",0.00405520632969125
"69",0.00111616456646916
"70",0.000372679566080116
"71",0.053400538426772
"72",0.00162117549961681
"73",0.00270531400966184
"74",0.00276146643389938
"75",0.000946921999818675
"76",0.00127110391274487
"77",0.00371379054221342
"78",0.000750208651781277
"79",0.000512342326648974
"80",0.00387855115580824
"81",3.79078649342772e-05
"82",0.02633971812054
"83",0.00161610375795266
"84",0.000222563936549045
"85",0.00648373511619217
"86",0.0142708545986565
"87",0.0374531472459782
"88",0.00858004806463159
"89",0.00172654302636694
"90",0.00217247135768026
"91",0.00121434097519415
"92",0.00181711030350653
"93",7.49801838085649e-05
"94",0.0118844182072394
"95",0.00172651609694763
"96",0.000387869130858658
"97",0.00738322922423952
"98",0.0014618261737456
"99",0.00185171259916532
"100",0.000394395637984244
"101",0.00598571524959758
"102",0.00585233801390539
"103",0.000115978702092888
"104",0.00765794511805999
"105",0.00223992035838726
"106",0.000352868246626293
"107",0.000226808800181447
"108",2.05077724457569e-05
"109",0.000190413196636702
"110",0.00728878536419663
"111",0.000621148153540059
"112",0.0542919666108861
"113",0.000323405459488413
"114",0.00381855032163943
"115",0.00227842333105491
"116",0.000664540138224349
"117",0.000184184675834971
"118",0.000143254747871644
"119",0.00194038084729964
"120",0.0128434602128834
"121",0.00021680921872798
"122",0.0198936768288473
"123",0.015863162976757
"124",6.66565094842691e-05
"125",0.00250318892842414
"126",0.0513768420190269
"127",0.0111726558969131
"128",0.0035516505880281
"129",0.00503996383537401
"130",0.000890325452662751
"131",5.90900137876699e-05
"132",0.000117837678597732
"133",0.00653272401505848
"134",0.0017433147447726
"135",0.00380928591500921
"136",0.0003032715417567
"137",0.000756748472134414
"138",7.36718026437653e-05
"139",0.000531946925748239
"140",0.00312683400840878
"141",0.00342381750541679
"142",0.00162066396891546
"143",0.000450741161887786
"144",0.00207249411713909
"145",0.00030420191156556
"146",0.000240980446158083
"147",0.000223813786929275
"148",0.000172313112070533
"149",0.0061616180944909
"150",0.00904967830397637
"151",0.00370145631067961
"152",0.000836820083682008
"153",0.000219206108543558
"154",0.000201035331959592
"155",0.00455495891701925
"156",0.0042447116299092
"157",0.00176878449129758
"158",4.80390461366999e-05
"159",0.00187767989761507
"160",0.000773925565994298
"161",0.00140014299332698
"162",0.00481394356271526
"163",0.000265402843601896
"164",0.00300775832989768
"165",9.36996364454106e-06
"166",0.000542856014844644
"167",0.00757029560201875
"168",0.0299440635986679
"169",0.000197708557814925
"170",0.00406809999389785
"171",0.0052164217735834
"172",0.000693275230266416
"173",0.00050165825924584
"174",0.000888329939713339
"175",0.000760075636795076
"176",7.46889737735004e-05
"177",0.000244093447108001
"178",0.0221706419081159
"179",0.00023286658769452
"180",0.00135102992245849
"181",0.00115922263893624
"182",4.22413246879422e-05
"183",0.00228709538885615
"184",0.000856330217242821
"185",0.00171633326976543
"186",0.00122799413864983
"187",0.00521718029604465
"188",0.105451892004587
"189",0.000355395743613329
"190",0.000518008410018892
"191",9.19878576027964e-05
"192",0.000332592128019461
"193",0.000375101813349338
"194",0.000687974210795298
"195",1.89229080725126e-05
"196",8.07175792797974e-05
"197",0.000102967524042917
"198",6.02863602110023e-05
"199",0.00215658696671355
"200",0.00119086727989488
"201",0.0176443120163657
"202",0.00110145391917331
"203",6.92671535158028e-05
"204",9.94995174273405e-05
"205",0.00196167977912939
"206",0.000612137007392018
"207",0.00155921026496643
"208",0.000702437457979188
"209",5.07650289868316e-05
"210",0.000366420457832719
"211",0.0020523884073466
"212",7.56822211650737e-05
"213",0.00535810335553809
"214",0.00187720063723351
"215",0.000662488432741651
"216",0.000475226445401234
"217",0.00621157114977021
"218",0.00133729117489135
"219",0.00108814994902361
"220",0.00285894471305445
"221",6.16763635616044e-05
"222",0.0225257423255994
"223",0.00219827409921885
"224",0.000343778121555899
"225",0.000766652578606462
"226",0.00632852966818811
"227",0.000726208878422259
"228",0.00211183156286148
"229",0.000474641998747753
"230",0.000462129927337443
"231",0.000528160073129856
"232",0.000974528892217105
"233",0.000384293245307188
"234",0.00696317275342972
"235",0.0166468261587497
"236",0.0409737262472928
"237",8.91080286333799e-05
"238",5.20421333111287e-05
"239",0.00377110675515667
"240",4.03408804397156e-05
"241",0.000113682165335207
"242",0.000131061598951507
"243",0.000779188397365304
"244",0.000332685847973299
"245",0.00322107444374917
"246",4.99041839667838e-05
"247",0.00458627551999677
"248",0.0013231164628052
"249",0.00113273999333682
"250",0.00147498505082719
"251",0.000441098334853786
"252",0.000346726493983276
"253",4.88935392077291e-05
"254",0.00224922591575627
"255",0.00270170048206813
"256",0.000719409881246707
"257",0.000283114256825076
"258",0.00160626336336656
"259",0.00101271094201047
"260",0.00263455758947738
"261",0.00017255204474173
"262",0.00111245559935985
"263",0.000195421279423116
"264",0.0018326663425216
"265",0.00293659174334993
"266",0.00175463288763781
"267",3.16512454765095e-05
"268",0.000761500155305953
"269",0.000181720800336662
"270",0.00705180624368656
"271",0.000403534548765598
"272",0.00100907134546278
"273",0.0022710849592237
"274",0.000177516028653175
"275",0.0101786816918802
"276",0.000346422676420842
"277",0.0133826819731092
"278",0.0117858158392736
"279",0.0118594914342783
"280",0.00148787539834962
"281",0.01005005359373
"282",0.00117570215545395
"283",0.00665904039135813
"284",0.0126387954239569
"285",0.001233641908296
"286",0.000137195926336341
"287",0.00236214884579122
"288",0.00124836342599641
"289",0.00100534267823289
"290",0.00488217162175599
"291",0.00923006761445879
"292",0.00126979462908354
"293",0.00147686079296064
"294",0.00012901838511988
"295",0.00588107166194729
"296",0.00114319848397462
"297",0.000511955099641631
"298",0.000378652418116415
"299",0.00371142261683844
"300",0.00111281123939352
"301",0.0013772830522237
"302",0.00375625623105508
"303",0.000583049348090513
"304",0.000171684222219978
"305",0.000406021295816966
"306",0.00016992693141949
"307",0.000795466821177095
"308",0.000326577266140061
"309",0.00060666113930962
"310",0.000630305895329827
"311",0.030493761266478
"312",0.00249634426571966
"313",2.00912141120688e-05
"314",0.0217625722968336
"315",8.63912226517786e-05
"316",0.00156428921969573
"317",4.98957179494856e-05
"318",4.98270999631279e-05
"319",0.00211753843683513
"320",0.000675798349841641
"321",0.000466853408029879
"322",0.00013735828323278
"323",0.000326940956506636
"324",0.00104754753362813
"325",0.00337282000658111
"326",0.00256876135580477
"327",0.00437885015375735
"328",0.00164799632851451
"329",0.000860477032997844
"330",5.74894363160769e-05
"331",0.000365152298938015
"332",0.00271940937486348
"333",0.000114157620540069
"334",0.00121310565327796
"335",0.00116582087505143
"336",0.00159084314686784
"337",0.00074726397336335
"338",1.96720666489618e-05
"339",0.000202175407383446
"340",0.000152660879123116
"341",4.19146617486797e-05
"342",0.00121705058180955
"343",0.000178159714944456
"344",0.000344586639610234
"345",0.0297266491624433
"346",0.00203482252939467
"347",0.0050703089562018
"348",0.00143221213589166
"349",0.02027495901763
"350",0.0164797412289511
"351",0.00075158145263993
"352",0.000201738990094616
"353",0.00170613462614208
"354",0.0015110675488034
"355",0.00180031580958894
"356",0.000437130867267641
"357",0.00189343811714885
"358",0.000163948655138826
"359",0.00103191212352085
"360",0.00240407938852295
"361",0.00125078173858662
"362",0.00178053871187916
"363",0.000520562207183758
"364",8.55749208431982e-05
"365",0.00704904576236405
"366",0.00217816043600602
"367",0.00541037158023683
"368",0.00679084619478446
"369",0.00718713120767194
"370",0.000174015603399105
"371",0.00018911870682619
"372",0.0255849064251046
"373",0.00233947445377449
"374",0.0117913000977517
"375",0.000841609156707625
"376",0.0012514738431624
"377",0.00104461285268002
"378",0.000257250657418347
"379",0.0721898250552986
"380",0.0196651526569852
"381",0.000677593267276173
"382",0.0104790876072072
"383",0.00691148642495016
"384",0.00101351351351351
"385",0.0670208667085758
"386",0.000671791475925873
"387",0.0039731667290473
"388",0.000127336128198096
"389",0.00800488433620514
"390",0.062503841189847
"391",0.00233796841857177
"392",0.000546782936601461
"393",0.000160869984878221
"394",0.0144479771708479
"395",0.00195485849745531
"396",9.53316110088944e-05
"397",0.0023760235766803
"398",0.00105903078317363
"399",0.0058181086114047
"400",3.88851623941595e-05
"401",0.00773236085650766
"402",0.000941084207430644
"403",0.000866745523514296
"404",0.00310178172112818
"405",0.0038932863100958
"406",0.114092214119224
"407",0.0324435361760252
"408",0.000860972507582428
"409",0.00036198209656117
"410",0.000228811532101218
"411",0.00147657475672405
"412",0.000470366886171214
"413",0.00164612204272261
"414",0.000754195210860411
"415",0.000440674231574309
"416",0.0027695787173688
"417",0.00423814523353143
"418",1.96898843219296e-05
"419",0.000710213063919176
"420",0.00112243752614769
"421",0.00180357957499178
"422",9.24248585899664e-06
"423",0.000962752852025922
"424",0.0118420397390568
"425",0.00664800213685783
"426",0.000544107317748781
"427",0.000187994660951629
"428",9.01713255184851e-05
"429",0.000150235870316397
"430",0.000410205923373534
"431",0.0192094493083977
"432",0.00107971927298902
"433",0.00107952500899604
"434",0.000854867634897184
"435",0.00886720667648503
"436",0.0090251010623296
"437",0.00019046473395084
"438",0.00830520566031709
"439",0.000245088427904788
"440",0.00528138439693128
"441",0.000936067551266586
"442",0.00517449210595949
"443",0.000712489948802508
"444",0.00102056910644536
"445",0.0893308438979607
"446",0.0066174826738207
"447",4.90167245064016e-05
"448",0.000101604332408734
"449",0.000586405335294644
"450",0.00100367323710487
"451",0.0025474349964863
"452",0.0200516680189885
"453",0.00224193199472949
"454",0.00960887806198403
"455",0.000203537481427205
"456",0.005047965730145
"457",0.000773876934692337
"458",0.00209576972357691
"459",0.00130116508904538
"460",0.00173223692925341
"461",0.0302472247656869
"462",0.00364773319437207
"463",0.00152832382745445
"464",0.00276642504626774
"465",0.0950310759024893
"466",0.0276695476750855
"467",7.67842745805659e-05
"468",0.0086924212646544
"469",0.00110040184317309
