"","x"
"1",5.9138937076171e-05
"2",1.02547274293449e-05
"3",1.02547274293449e-05
"4",0.000133912935989617
"5",7.21069655328705e-05
"6",0.000381136817816601
"7",8.24079606089948e-05
"8",0.000113310945837368
"9",4.12039803044974e-05
"10",5.15049753806218e-05
"11",7.21069655328705e-05
"12",4.00637012850432e-05
"13",0.000257013503094047
"14",0.00111702022498567
"15",2.96554042031593e-05
"16",0.000543682410391254
"17",0.000118621616812637
"18",9.88513473438643e-05
"19",0.000108736482078251
"20",9.88513473438643e-06
"21",3.95405389375457e-05
"22",2.96554042031593e-05
"23",0.000578124193465132
"24",3.09709389356321e-05
"25",6.19418778712641e-05
"26",1.03236463118774e-05
"27",0.000159918441594787
"28",4.99745129983708e-05
"29",4.99745129983708e-05
"30",1.99898051993483e-05
"31",9.99490259967417e-06
"32",3.99796103986967e-05
"33",9.99490259967417e-06
"34",9.99490259967417e-06
"35",9.99490259967417e-06
"36",9.29291260531968e-05
"37",5.1627292251776e-05
"38",1.03254584503552e-05
"39",0.00131577605287584
"40",0.000458991646352036
"41",5.09990718168929e-05
"42",4.07992574535143e-05
"43",0.000212839275941054
"44",1.01352036162407e-05
"45",3.0405610848722e-05
"46",3.94465646972969e-05
"47",8.09266096808457e-05
"48",7.81723309034767e-05
"49",0.00041491316460198
"50",1.97577697429514e-05
"51",9.87888487147571e-06
"52",1.97577697429514e-05
"53",1.00758713109716e-05
"54",1.00758713109716e-05
"55",0.000742515444321242
"56",5.94012355456993e-05
"57",3.96008236971329e-05
"58",5.94012355456993e-05
"59",3.96008236971329e-05
"60",0.000346507207349913
"61",4.95010296214161e-05
"62",1.01247367568443e-05
"63",9.87673830594185e-06
"64",2.96302149178255e-05
"65",0.0011360573035006
"66",0.000105903646936496
"67",5.77656256017253e-05
"68",9.62760426695421e-06
"69",3.85104170678168e-05
"70",9.62760426695421e-06
"71",3.85104170678168e-05
"72",9.62760426695421e-06
"73",0.00043325810091891
"74",0.000392955021763663
"75",1.00757697888119e-05
"76",0.000198657078151695
"77",5.95971234455084e-05
"78",9.93285390758473e-06
"79",9.93285390758473e-06
"80",2.06013535089255e-05
"81",0.000203692953242283
"82",1.01846476621141e-05
"83",3.08457916058319e-05
"84",1.02819305352773e-05
"85",1.02819305352773e-05
"86",1.02819305352773e-05
"87",2.05638610705546e-05
"88",0.000217653693187439
"89",2.96800490710145e-05
"90",6.92534478323671e-05
"91",2.96800490710145e-05
"92",0.000119112073632918
"93",2.16567406605306e-05
"94",1.08283703302653e-05
"95",5.41418516513265e-05
"96",0.000776136935727471
"97",2.09766739385803e-05
"98",1.04883369692902e-05
"99",1.04883369692902e-05
"100",1.97300923368321e-05
"101",9.86504616841607e-06
"102",0.00168863932291667
"103",0.00111897786458333
"104",3.0517578125e-05
"105",1.01725260416667e-05
"106",0.000169434090138936
"107",1.0011212558065e-05
"108",5.932195011024e-05
"109",0.000539882600074602
"110",0.0004809863164301
"111",0.000500618410978267
"112",0.000137424661837171
"113",0.000196320945481673
"114",7.85283781926694e-05
"115",5.8896283644502e-05
"116",3.92641890963347e-05
"117",1.96320945481673e-05
"118",9.81604727408367e-06
"119",0.000252841721082602
"120",9.89380647714531e-05
"121",0.000753759255018701
"122",9.54125639264178e-06
"123",0.000124036333104343
"124",5.72475383558507e-05
"125",2.07389280048114e-05
"126",4.14778560096229e-05
"127",1.03694640024057e-05
"128",1.03694640024057e-05
"129",0.000248597907800008
"130",3.97756652480013e-05
"131",9.94391631200032e-06
"132",2.9831748936001e-05
"133",9.94391631200032e-06
"134",9.27299703264095e-06
"135",9.27299703264095e-06
"136",2.78189910979228e-05
"137",9.27299703264095e-06
"138",1.85459940652819e-05
"139",9.27299703264095e-06
"140",1.05617811387712e-05
"141",4.10981423639652e-05
"142",1.92372433030347e-05
"143",0.000201991054681864
"144",1.92372433030347e-05
"145",0.000215481858479724
"146",8.20883270398949e-05
"147",0.000205220817599737
"148",2.05220817599737e-05
"149",0.00016417665407979
"150",0.000262592272006691
"151",3.89025588158061e-05
"152",9.72563970395153e-06
"153",9.72563970395153e-06
"154",9.72563970395153e-06
"155",9.72563970395153e-06
"156",0.00873051671427856
"157",1.00235553550844e-05
"158",4.27830365260174e-05
"159",2.13915182630087e-05
"160",2.13915182630087e-05
"161",3.05477206309123e-05
"162",1.01825735436374e-05
"163",9.69161287821519e-06
"164",3.87664515128608e-05
"165",2.90748386346456e-05
"166",1.93832257564304e-05
"167",5.25579977505177e-05
"168",6.30695973006212e-05
"169",7.35811968507248e-05
"170",0.000473021979754659
"171",2.10231991002071e-05
"172",1.05115995501035e-05
"173",5.25579977505177e-05
"174",1.05115995501035e-05
"175",1.05115995501035e-05
"176",0.000182158579163083
"177",2.15482411248182e-05
"178",3.23223616872273e-05
"179",1.07741205624091e-05
"180",1.07741205624091e-05
"181",6.78912963358097e-05
