"","x"
"1",0.0174802009968301
"2",0.00664553413990276
"3",0.001539073090683
"4",0.00041789401800002
"5",2.03850740487815e-05
"6",1.01925370243907e-05
"7",0.0728624254773225
"8",0.0142253414836616
"9",0.00467889215908233
"10",0.00198098256735341
"11",0.00323560486001057
"12",0.000896158780469399
"13",0.000650894272130405
"14",4.71662516036526e-05
"15",1.8866500641461e-05
"16",9.43325032073051e-06
"17",0.00114683283000115
"18",0.000105126342750105
"19",0.000286708207500287
"20",6.68985817500669e-05
"21",0.0176111901190314
"22",9.74070249946426e-05
"23",0.00152929029241589
"24",0.00480216633223588
"25",0.00341898657731196
"26",9.74070249946426e-06
"27",0.0292987702239737
"28",0.000188129987920074
"29",9.90157831158287e-06
"30",3.96063132463315e-05
"31",1.98031566231657e-05
"32",0.040346354139918
"33",8.21718006922974e-05
"34",0.000338958677855727
"35",5.13573754326859e-05
"36",0.000770360631490288
"37",5.13573754326859e-05
"38",4.10859003461487e-05
"39",1.02714750865372e-05
"40",0.0667895776885937
"41",0.0414977488948194
"42",0.00407439851691894
"43",0.0433516002200175
"44",0.0115611057917575
"45",0.00817935502271477
"46",0.000325951881353515
"47",6.11159777537841e-05
"48",6.11159777537841e-05
"49",0.0793422256959799
"50",0.00462786799263655
"51",0.0284459619280726
"52",0.0492713678949371
"53",0.0100167631662844
"54",0.000442218497074159
"55",0.00125466643355924
"56",1.02841510947479e-05
"57",0.0638574613923528
"58",8.25832025765959e-05
"59",0.000154843504831117
"60",1.03229003220745e-05
"61",1.03229003220745e-05
"62",2.05235559112972e-05
"63",0.0954140114316206
"64",0.0146230335867992
"65",0.0047717267493766
"66",0.000164188447290378
"67",0.000400209340270295
"68",0.000236020892979918
"69",1.02617779556486e-05
"70",1.02617779556486e-05
"71",0.00342455059279075
"72",0.0334648333003716
"73",0.000322678019381499
"74",4.16358734685805e-05
"75",1.04089683671451e-05
"76",9.36807153043062e-05
"77",6.24538102028708e-05
"78",1.04089683671451e-05
"79",2.08179367342903e-05
"80",0.12921822272216
"81",0.00520247469066367
"82",9.03904869034228e-05
"83",0.000230997910975414
"84",1.00433874337136e-05
"85",1.00433874337136e-05
"86",0.000261128073276555
"87",4.01735497348546e-05
"88",0.000100433874337136
"89",0.0189392784165421
"90",0.116471987556803
"91",0.00495084733701343
"92",0.000121992131507518
"93",0.00114875923836246
"94",0.000935273008224303
"95",0.000304980328768794
"96",0.0010877631726087
"97",0.000670956723291348
"98",3.04980328768794e-05
"99",6.09960657537589e-05
"100",7.11620767127187e-05
"101",0.012008679045305
"102",0.0356260811310756
"103",0.00235974042855286
"104",0.00512943576206617
"105",0.00671926088130306
"106",0.00226975032746398
"107",0.00011998680145184
"108",9.99890012098669e-06
"109",0.100245121446535
"110",0.000201615042604442
"111",2.12226360636255e-05
"112",1.06113180318127e-05
"113",0.0253390863146961
"114",0.00277661253271009
"115",0.00665188470066519
"116",0.00342582049899123
"117",0.00231717304888037
"118",0.0148319050758075
"119",0.000189768482451409
"120",0.000299634445975909
"121",0.202344091143662
"122",0.00906077567385177
"123",0.00307649557381605
"124",0.00274899765789369
"125",0.00135904804390451
"126",0.000809204178813375
"127",0.015758732661763
"128",0.00247948459918457
"129",0.00053946945254225
"130",0.000134867363135562
"131",2.07488250977788e-05
"132",0.00160518244618339
"133",0.000257975750279474
"134",0.00078348190825618
"135",9.55465741775829e-06
"136",0.000105101231595341
"137",7.64372593420663e-05
"138",3.82186296710331e-05
"139",3.82186296710331e-05
"140",0.0009035286723039
"141",0.000520511082957681
"142",0.000117851565952683
"143",2.94628914881706e-05
"144",0.0181330382495407
"145",0.00704651745448472
"146",0.000469767830298981
"147",0.00188951060631368
"148",0.00179555704025388
"149",1.04392851177551e-05
"150",0.000229664272590613
"151",1.04392851177551e-05
"152",0.0592693469121914
"153",0.0231314267669292
"154",0.000513154518720272
"155",0.000601969723883396
"156",0.000217103834843192
"157",0.000108551917421596
"158",1.9736712258472e-05
"159",9.86835612923599e-06
"160",0.00971209858472372
"161",0.0013945070269308
"162",0.00105824292114607
"163",0.00872308650888627
"164",0.000603297366260842
"165",5.93407245502468e-05
"166",0.00017802217365074
"167",5.93407245502468e-05
"168",1.97802415167489e-05
"169",0.0481585836180884
"170",0.0208420758147993
"171",2.99742221689347e-05
"172",0.00999140738964491
"173",0.00250784325480087
"174",0.000699398517275143
"175",0.000299742221689347
"176",0.037923286953543
"177",0.003012503400401
"178",0.00109820358074819
"179",0.00120903146504388
"180",0.00110827884295689
"181",7.05268354608929e-05
"182",3.02257866260969e-05
"183",1.0075262208699e-05
"184",1.0075262208699e-05
"185",0.00170855675309743
"186",0.0755525945347675
"187",0.000440571238220092
"188",2.14912799131752e-05
"189",0.041860230765355
"190",0.0115181135688013
"191",0.0182697636922457
"192",0.00588502040610672
"193",0.00124955912732403
"194",0.00322466871567491
"195",0.00573386406005945
"196",0.000251927243412103
"197",0.000181387615256714
"198",0.000231773063939134
"199",1.00770897364841e-05
"200",1.00770897364841e-05
"201",1.00770897364841e-05
"202",0.0145213859499574
"203",0.00918618061475204
"204",7.02000702000702e-05
"205",0.000210600210600211
"206",9.0257233114376e-05
"207",1.00285814571529e-05
"208",1.00285814571529e-05
"209",1.00285814571529e-05
"210",0.0664403738927454
"211",0.000275220941255619
"212",0.000499475041537975
"213",0.000387347991396797
"214",2.03867363893051e-05
"215",1.01933681946526e-05
"216",0.0977770633787502
"217",0.0151946369644765
"218",0.00114408903092822
"219",0.0064579570919337
"220",0.00288386078043891
"221",0.000784788343529278
"222",0.00172677020268492
"223",0.00556988681231903
"224",0.00235851539878916
"225",0.00217952092655962
"226",0.0022005790997631
"227",0.00157936299026059
"228",7.37036062121611e-05
"229",0.000157936299026059
"230",0.000105290866017373
"231",3.15872598052119e-05
"232",8.42326928138984e-05
"233",3.15872598052119e-05
"234",0.000280388389843709
"235",4.15390207175866e-05
"236",0.016516259233874
"237",0.0868174548777702
"238",0.000257025359835504
"239",0.000104714035488539
"240",0.000475972888584266
"241",0.000123752951031909
"242",0.00317469855385971
"243",0.00320474301966911
"244",0.00104154148139246
"245",0.00185315290547902
"246",0.0041339564814532
"247",0.000244371811711519
"248",4.07286352852532e-05
"249",2.03643176426266e-05
"250",2.03643176426266e-05
"251",0.0294963954579676
"252",0.00998339538577366
"253",0.0114375883087014
"254",0.00187704334732521
"255",0.00147481977289838
"256",0.030097856621014
"257",0.0337301791465586
"258",0.0381856909130198
"259",0.00369406171861334
"260",0.00695594908574545
"261",0.000205797310229155
"262",0.000288116234320817
"263",0.000586522334153093
"264",0.000226377041252071
"265",7.20290585802044e-05
"266",1.02898655114578e-05
"267",0.0342980198539839
"268",0.00259467409002574
"269",0.000178580807815537
"270",0.00144965596932612
"271",0.000714323231262146
"272",5.25237670045696e-05
"273",0.000115552287410053
"274",2.10095068018278e-05
"275",1.05047534009139e-05
"276",0.00893043224542537
"277",0.00880538535284065
"278",0.00107331916135217
"279",0.000687757909215956
"280",0.00163603017798341
"281",0.000156308615730899
"282",5.21028719102997e-05
"283",7.29440206744196e-05
"284",9.37851694385394e-05
"285",0.000166729190112959
"286",7.29440206744196e-05
"287",4.16822975282398e-05
"288",0.0236406096089781
"289",0.0282890440826536
"290",0.072427036180315
"291",2.21354022555975e-05
"292",0.000166015516916981
"293",0.000520181953006541
"294",1.10677011277987e-05
"295",0.0237659435089207
"296",0.0114157450579939
"297",0.00134869561866595
"298",0.00170513660359909
"299",0.00096335401333282
"300",0.00103078879426612
"301",0.000780316750799584
"302",0.000423875765866441
"303",0.000115602481599938
"304",1.92670802666564e-05
"305",9.63354013332819e-06
"306",0.0793475422349893
"307",0.00514252425624234
"308",0.0174966352624495
"309",0.00885880155079247
"310",0.000662903517406239
"311",0.00134589502018843
"312",0.00242060223780157
"313",2.00879853759466e-05
"314",0.03731807092567
"315",0.0880587738745675
"316",0.0269473020231348
"317",0.00793113364192091
"318",0.0168362661521479
"319",0.00113169392317468
"320",1.85523593963062e-05
"321",2.78285390944593e-05
"322",0.000111314156377837
"323",0.000733059940930242
"324",0.00225230010836538
"325",0.000754308055160105
"326",0.00301723222064042
"327",0.00687376495336039
"328",0.00040371417036738
"329",0.00228417227971018
"330",0.000934917026113932
"331",2.12481142298621e-05
"332",0.00450082256412379
"333",0.0027211869755507
"334",0.00521474614326066
"335",0.00434562178605055
"336",0.00206934370764312
"337",7.24270297675092e-05
"338",0.000372481867375762
"339",6.20803112292936e-05
"340",2.06934370764312e-05
"341",0.0672743475986594
"342",0.0612879477691458
"343",0.108394521184881
"344",0.000958986380456051
"345",0.00582172540054633
"346",0.0159637328787028
"347",0.000736191564794544
"348",3.87469244628708e-05
"349",0.000193734622314354
"350",9.68673111571769e-06
"351",0.00322343156177249
"352",0.0153212487812643
"353",0.00551167001611716
"354",0.000159181805519629
"355",0.000348210199574189
"356",0.00087549993035796
"357",4.97443142248841e-05
"358",9.94886284497682e-06
"359",6.96420399148377e-05
"360",0.00134834874755493
"361",0.00109197257724519
"362",0.000113944964582107
"363",0.000446284444613252
"364",1.89908274303511e-05
"365",9.49541371517557e-06
"366",4.74770685758779e-05
"367",9.49541371517557e-06
"368",9.49541371517557e-06
"369",9.49541371517557e-06
"370",0.00265330188679245
"371",0.000380401704199635
"372",0.000513542300669507
"373",5.70602556299452e-05
"374",0.0011412051125989
"375",0.000133140596469872
"376",0.00021873097991479
"377",1.90200852099817e-05
"378",9.51004260499087e-06
"379",0.180250736425146
"380",0.00368966591935014
"381",0.00537866830204993
"382",0.00058310796545588
"383",0.00139744839997185
"384",0.000160857369780932
"385",0.00081434043451597
"386",1.00535856113083e-05
"387",1.00535856113083e-05
"388",0.0102630548667947
"389",0.023835269113891
"390",0.0494696023415798
"391",0.0305561252074051
"392",0.00298290423013106
"393",0.0069632170622122
"394",2.79647271574787e-05
"395",0.0846618438923834
"396",0.00442141157658482
"397",0.000770616396790383
"398",0.00042383901823471
"399",9.63270495987978e-06
"400",1.92654099197596e-05
"401",9.63270495987978e-06
"402",9.63270495987978e-06
"403",0.00295593669001268
"404",0.00137870181437159
"405",0.000154414603209618
"406",0.000253681133844372
"407",0.000231621904814427
"408",2.20592290299454e-05
"409",1.10296145149727e-05
"410",1.10296145149727e-05
"411",0.0597433474563355
"412",0.00675668810518081
"413",0.0140518791721279
"414",0.00326149907032036
"415",0.000690909460379391
"416",0.000335294296948822
"417",0.00289572347364892
"418",0.00102620375732821
"419",0.000121925198890481
"420",0.0433602363023672
"421",0.00867412738694513
"422",0.00095685817697716
"423",7.28044265091318e-05
"424",0.000114406955942921
"425",0.135835780778132
"426",0.00749281333347171
"427",0.00910138129287352
"428",0.000228312871657033
"429",0.0497457919936818
"430",5.92329335110321e-05
"431",0.000108593711436892
"432",0.000108593711436892
"433",3.94886223406881e-05
"434",9.87215558517202e-06
"435",0.185857289262016
"436",0.0296787817931491
"437",0.0173393650169253
"438",0.00033125951077111
"439",0.000134574176250763
"440",0.00155277895673958
"441",0.000248444633078332
"442",8.28148776927775e-05
"443",4.14074388463888e-05
"444",0.0250202008542075
"445",0.00886913694255262
"446",0.0165935588133441
"447",0.0633248682134749
"448",0.0245969448612875
"449",0.00625264534995575
"450",0.00925391511793451
"451",0.00141405979452845
"452",3.84778175381892e-05
"453",2.88583631536419e-05
"454",0.0392265961886215
"455",0.0382727579834271
"456",0.000854480058820023
"457",0.00594161715319039
"458",0.00138107823460446
"459",2.98074439123264e-05
"460",0.0773303472418517
"461",0.00115239938248788
"462",0.000282663999478159
"463",0.000195690461177187
"464",0.000260920614902916
"465",3.26150768628645e-05
"466",0.0142985743295581
"467",0.0114723553917977
"468",0.000408231624343166
"469",5.23373877363033e-05
"470",0.0035238036532495
"471",0.0044689638168033
"472",6.16408802317697e-05
"473",0.000441759641661016
"474",1.02734800386283e-05
"475",0.000184922640695309
"476",3.08204401158849e-05
"477",3.08204401158849e-05
"478",0.0142048838594401
"479",0.00232281119714116
"480",0.000853682747667262
"481",0.000347429025213421
"482",0.000228310502283105
"483",6.94858050426841e-05
"484",9.9265435775263e-06
"485",0.106456451595498
"486",0.048668889680253
"487",0.0235358865615591
"488",0.0264387538174323
"489",0.000312948514573689
"490",0.00100359351225355
"491",0.000496401092082403
"492",3.23739842662436e-05
"493",4.31653123549915e-05
"494",1.07913280887479e-05
"495",0.00542974304024398
"496",0.000340002884872963
"497",0.000175153001298193
"498",9.2728059510808e-05
"499",1.03031177234231e-05
"500",3.09093531702693e-05
"501",0.000103031177234231
"502",1.03031177234231e-05
"503",1.03031177234231e-05
"504",0.00312950633571626
"505",0.00081817159103693
"506",0.00124771167633132
"507",0.000132952883543501
"508",0.139420406443334
"509",0.0555651324484284
"510",0.0131682277002049
"511",8.61920358558869e-05
"512",9.57689287287632e-06
"513",1.91537857457526e-05
"514",0.024005669235539
"515",0.0927156228777276
"516",0.0603635790986309
"517",0.00478341748604837
"518",2.95272684323973e-05
"519",9.84242281079911e-06
"520",0.0127055974112345
"521",0.0642228244145995
"522",0.0375311436030295
"523",0.0015087896925841
"524",0.000109188727752797
"525",4.96312398876349e-05
"526",6.94837358426888e-05
"527",1.9852495955054e-05
"528",9.92624797752698e-06
"529",0.0926584961113222
"530",0.000339884439290641
"531",0.0021092828438331
"532",0.00284903132934802
"533",0.00156946638143031
"534",0.000669772277425675
"535",0.000469840254313533
"536",9.99660115560709e-06
"537",3.99864046224284e-05
"538",0.00342666441533159
"539",0.000496618031207477
"540",0.00424111798651185
"541",0.0022248487798095
"542",0.000288038458100337
"543",1.98647212482991e-05
"544",9.93236062414954e-05
"545",0.0109916132215096
"546",0.0121854958066108
"547",9.86679822397632e-06
"548",0.000128268376911692
"549",9.86679822397632e-06
"550",1.97335964479526e-05
"551",9.86679822397632e-06
"552",9.86679822397632e-06
"553",0.00292154872835747
"554",0.00102510481696753
"555",0.000553556601162469
"556",0.016346901868073
"557",0.0036573414562685
"558",0.000252578829852797
"559",0.001444750906758
"560",0.000848664868305398
"561",0.000141444144717566
"562",0.000343507208599804
"563",0.000131340991523454
"564",5.05157659705594e-05
"565",0.0495536771443574
"566",0.00013384537770136
"567",0.00044271932624296
"568",1.029579828472e-05
"569",0.0551999685861818
"570",0.00478079045019928
"571",0.000147252272593407
"572",0.000117801818074726
"573",0.00943615128780261
"574",0.000116018253538557
"575",2.90045633846392e-05
"576",7.73455023590378e-05
"577",2.90045633846392e-05
"578",1.93363755897595e-05
"579",9.66818779487973e-06
"580",0.0116844214326807
"581",0.00234085183201412
"582",0.00174572001031562
"583",0.00181515205618044
"584",0.00276736297089805
"585",0.00238052728679403
"586",9.9188636949751e-05
"587",4.95943184748755e-05
"588",2.97565910849253e-05
"589",9.9188636949751e-06
"590",0.00411660203633307
"591",0.000563525568778773
"592",5.73076849605532e-05
"593",0.0105191548123103
"594",0.0835744819113182
"595",0.0168550163981033
"596",0.03878684496431
"597",0.0031374699198879
"598",0.00110674505264654
"599",9.13826190258613e-05
"600",0.0222886855065418
"601",0.00182832745027583
"602",0.0134218257910423
"603",0.0123544207478176
"604",0.00222992538733064
"605",0.000454439770877809
"606",4.22734670584008e-05
"607",2.11367335292004e-05
"608",1.05683667646002e-05
"609",2.11367335292004e-05
"610",0.00642725872944916
"611",0.000874186658719515
"612",0.00236427755426414
"613",0.00685441811950529
"614",0.00126161029156112
"615",0.00231460785774599
"616",0.000248348482590771
"617",2.98018179108926e-05
"618",1.98678786072617e-05
"619",9.93393930363086e-06
"620",0.0808193520105209
"621",0.0194775435380385
"622",0.000797035029689555
"623",0.00588809628183159
"624",4.98146893555972e-05
"625",0.000139481130195672
"626",0.000119555254453433
"627",8.96664408400749e-05
"628",9.96293787111944e-06
"629",9.96293787111944e-06
"630",0.0430283899638569
"631",0.00310887746636023
"632",0.0302495684763639
"633",0.0241176414491565
"634",0.0012778821487493
"635",0.000724768979887661
"636",0.00507338285921363
